################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:25:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33529e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27234.4
# SumForIntensity1                 120176
# TransmittedFlux                  1335.29
# det                              0
# mon                              0
# pilai0                           120176
# pilai1                           101924
# pilct0                           120176
# pilct1                           101924
# pilroi0                          27234.4
# pilroi1                          101924
# sec                              0.1
# shu                              0
# title                            20230419_1_00441.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1225072.1                228783.656           
      16.287912                 1450474.4                170423.873           
      16.342661                 2046228.7                174594.361           
      16.397410                1607828.25                140715.312           
      16.452160                1473551.63                127530.361           
      16.506909                1805175.96                133314.734           
      16.561658                1554092.23                114749.382           
      16.616408                 1817664.3                117978.268           
      16.671157                1711891.56                114821.376           
      16.725906                 1571876.7                105641.062           
      16.780655                 1516874.7                102344.895           
      16.835405                1603575.55                106048.398           
      16.890154                1527194.62                100749.593           
      16.944903                1418202.34                97044.5878           
      16.999653                1593944.71                100292.063           
      17.054402                1585266.23                100728.189           
      17.109151                1542535.59                95337.9243           
      17.163900                1594771.83                 97123.018           
      17.218650                1449148.66                93212.2204           
      17.273399                1454029.49                93533.2458           
      17.328148                1513063.64                95388.7373           
      17.382898                1579878.29                97649.6596           
      17.437647                1731987.95                102443.717           
      17.492396                1600190.76                98900.1133           
      17.547145                1491515.52                96142.0155           
      17.601895                 1608664.8                98125.1942           
      17.656644                1605290.29                 97744.002           
      17.711393                1608009.97                97539.8702           
      17.766143                1754134.28                 102562.25           
      17.820892                1834493.82                104105.629           
      17.875641                2547288.58                124977.024           
      17.930390                4767150.13                167297.653           
      17.985140                8808520.35                231644.386           
      18.039889                  11474814                263686.328           
      18.094638                12096941.6                272572.307           
      18.149388                10129979.5                 248112.92           
      18.204137                6505283.37                 197786.47           
      18.258886                3862524.34                 154212.17           
      18.313635                2862849.05                127147.204           
      18.368385                2277763.06                116030.597           
      18.423134                2331958.24                117647.412           
      18.477883                2015443.04                111190.341           
      18.532633                 1865344.6                104631.228           
      18.587382                 1802574.4                104808.446           
      18.642131                1786106.14                104035.305           
      18.696880                1895576.71                107393.635           
      18.751630                1765476.57                102600.209           
      18.806379                1843013.38                106067.852           
      18.861128                1802355.96                103582.975           
      18.915878                1676413.94                101823.679           
      18.970627                1792059.67                100778.583           
      19.025376                1669143.01                99542.4353           
      19.080125                   1692020                100189.558           
      19.134875                1545729.88                95487.2644           
      19.189624                1616510.44                98799.9798           
      19.244373                1710440.49                101106.475           
      19.299123                1558454.54                97167.2502           
      19.353872                1712092.12                101561.951           
      19.408621                1705223.17                101317.903           
      19.463370                1657202.07                99598.7551           
      19.518120                1724600.87                101561.005           
      19.572869                 1568965.8                98778.5278           
      19.627618                1730600.54                101418.703           
      19.682368                1622497.41                97425.7324           
      19.737117                 1726654.7                99301.2352           
      19.791866                 1530693.7                96186.6069           
      19.846615                1668234.18                97768.1252           
      19.901365                1670742.86                101426.754           
      19.956114                1495151.07                93584.9088           
      20.010863                1487336.84                95152.0772           
      20.065612                1415999.84                 91888.622           
      20.120362                1670564.75                 100276.74           
      20.175111                1636647.49                98959.5722           
      20.229860                 1456026.7                93308.2173           
      20.284610                1751436.44                103058.791           
      20.339359                1650683.16                99274.1672           
      20.394108                1629373.85                98359.3948           
      20.448857                1767405.88                104196.977           
      20.503607                1815969.37                100819.304           
      20.558356                1603128.06                97442.0829           
      20.613105                1709223.67                100579.043           
      20.667855                1759103.67                102251.308           
      20.722604                1723044.08                100662.722           
      20.777353                1900409.41                105939.989           
      20.832102                1728163.88                 101496.69           
      20.886852                1562393.63                 97185.559           
      20.941601                1936895.56                107633.255           
      20.996350                2002503.87                107809.962           
      21.051100                 1637293.1                101176.948           
      21.105849                1956096.03                106229.496           
      21.160598                1731868.78                102662.386           
      21.215347                1739078.93                 101814.02           
      21.270097                1973948.28                 108707.36           
