################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:30:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33704e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27442.2
# SumForIntensity1                 120334
# TransmittedFlux                  1337.04
# det                              0
# mon                              0
# pilai0                           120334
# pilai1                           101210
# pilct0                           120334
# pilct1                           101210
# pilroi0                          27442.2
# pilroi1                          101210
# sec                              0.1
# shu                              0
# title                            20230419_1_00479.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1311570.35                236722.732           
      16.287912                1549958.07                176171.386           
      16.342661                1556817.37                152290.201           
      16.397410                1706006.06                144947.862           
      16.452160                1892164.41                144514.141           
      16.506909                1794651.89                132925.557           
      16.561658                2009227.69                130474.769           
      16.616408                1710600.57                114450.972           
      16.671157                1790147.43                117416.471           
      16.725906                 1493590.5                102976.776           
      16.780655                1401067.72                98360.5373           
      16.835405                1484081.41                102020.691           
      16.890154                1494078.39                99651.2615           
      16.944903                1418469.51                97053.7281           
      16.999653                 1374578.6                93135.3873           
      17.054402                1489728.28                97645.7747           
      17.109151                1595159.04                96950.5083           
      17.163900                1577677.74                96601.0928           
      17.218650                1557426.26                96631.8135           
      17.273399                1616704.25                98626.7422           
      17.328148                   1560853                96883.4294           
      17.382898                1561634.68                97084.2188           
      17.437647                1453809.41                93856.9916           
      17.492396                1551731.43                97391.0814           
      17.547145                1670616.42                101750.771           
      17.601895                1704049.87                100992.448           
      17.656644                1658106.66                99338.9486           
      17.711393                 1679583.8                99687.0269           
      17.766143                1708030.57                 101205.46           
      17.820892                1663370.82                99131.2596           
      17.875641                1775225.59                104332.083           
      17.930390                2175080.24                113005.108           
      17.985140                3878192.54                153703.933           
      18.039889                6641486.84                200607.629           
      18.094638                9343622.65                239552.983           
      18.149388                10669015.2                254628.648           
      18.204137                11042925.7                257694.735           
      18.258886                9981211.43                247898.936           
      18.313635                5676738.19                179042.866           
      18.368385                 3009018.4                133361.563           
      18.423134                2178095.67                113700.002           
      18.477883                1819905.73                105658.939           
      18.532633                1859631.99                104470.889           
      18.587382                1729888.48                102673.587           
      18.642131                1834811.74                105444.242           
      18.696880                   1707590                101929.446           
      18.751630                1579372.55                97041.9602           
      18.806379                1628022.13                99689.5606           
      18.861128                1636107.36                98690.1922           
      18.915878                1991556.67                110982.496           
      18.970627                1706782.07                98351.5144           
      19.025376                 1786650.7                102986.741           
      19.080125                1580796.13                96840.6391           
      19.134875                1516683.21                94585.8323           
      19.189624                1554822.05                96896.4675           
      19.244373                 1458883.3                93375.9987           
      19.299123                1695716.27                101355.994           
      19.353872                1542575.78                96403.0393           
      19.408621                1716403.84                101649.517           
      19.463370                 1663189.1                99778.5049           
      19.518120                 1652064.1                99402.2321           
      19.572869                1481656.95                95990.8068           
      19.627618                1624191.12                98251.2765           
      19.682368                1640392.71                97961.5366           
      19.737117                1543610.97                93890.3227           
      19.791866                1711833.03                101718.784           
      19.846615                 1829519.2                 102385.22           
      19.901365                1479896.25                95458.2246           
      19.956114                1512387.23                94122.7881           
      20.010863                1841428.61                105874.421           
      20.065612                1398107.37                91306.2274           
      20.120362                1592666.63                97910.8887           
      20.175111                1491140.93                94458.1817           
      20.229860                1701315.86                100862.028           
      20.284610                1593337.33                98297.3293           
      20.339359                1724253.77                101462.366           
      20.394108                1504643.41                94519.6863           
      20.448857                1742051.77                103446.904           
