################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:18:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34178e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27597
# SumForIntensity1                 120760
# TransmittedFlux                  1341.78
# det                              0
# mon                              0
# pilai0                           120760
# pilai1                           102199
# pilct0                           120760
# pilct1                           102199
# pilroi0                          27597
# pilroi1                          102199
# sec                              0.1
# shu                              0
# title                            20230419_1_00124.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1643633.81                265000.506           
      16.287912                1649535.04                181742.362           
      16.342661                1927479.77                169452.523           
      16.397410                1777697.99                147962.112           
      16.452160                1803577.26                141090.667           
      16.506909                1794916.34                 132935.35           
      16.561658                   1706068                120229.247           
      16.616408                1733172.45                115203.604           
      16.671157                1505489.61                107677.138           
      16.725906                1507557.25                 103457.13           
      16.780655                1517339.23                102360.564           
      16.835405                1449490.72                100824.742           
      16.890154                1494274.63                99657.8056           
      16.944903                 1512024.7                100203.217           
      16.999653                1513291.83                97721.7601           
      17.054402                1572696.37                100328.049           
      17.109151                1501415.36                94058.6028           
      17.163900                1542537.07                95519.2043           
      17.218650                1678042.43                100303.908           
      17.273399                1665172.54                100094.224           
      17.328148                1488699.03                94617.6058           
      17.382898                1687984.39                100935.313           
      17.437647                1520488.62                95985.2453           
      17.492396                1514854.33                 96226.867           
      17.547145                1443053.64                94567.2091           
      17.601895                1483375.26                94226.5447           
      17.656644                1670344.76                99704.8735           
      17.711393                1661868.72                99159.9188           
      17.766143                1670965.19                100101.325           
      17.820892                 1747367.7                101603.399           
      17.875641                1665282.79                101049.717           
      17.930390                1783155.11                102318.696           
      17.985140                2095257.06                112976.718           
      18.039889                2204836.19                115585.392           
      18.094638                 2294375.1                118706.951           
      18.149388                2277069.19                117634.093           
      18.204137                2342324.54                118682.587           
      18.258886                2436415.06                122478.165           
      18.313635                2330219.44                114711.247           
      18.368385                2502453.07                121618.944           
      18.423134                 3086663.1                135352.602           
      18.477883                2788331.36                130783.812           
      18.532633                3272997.67                138597.257           
      18.587382                3606434.06                148247.944           
      18.642131                4495213.83                 165044.97           
      18.696880                6333539.47                196304.883           
      18.751630                6943869.53                203478.273           
      18.806379                7799854.65                218204.039           
      18.861128                8041960.58                218800.881           
      18.915878                7776403.11                219304.497           
      18.970627                7231804.84                202448.874           
      19.025376                4522546.54                163852.476           
      19.080125                2581885.28                123762.247           
      19.134875                1957830.46                107464.789           
      19.189624                1746313.37                102690.126           
      19.244373                1931465.42                107440.607           
      19.299123                 1667122.6                100497.814           
      19.353872                1586027.46                97751.3633           
      19.408621                1825548.27                104831.607           
      19.463370                1555624.46                96498.0547           
      19.518120                1695516.28                100700.974           
      19.572869                1755551.72                104487.088           
      19.627618                1547130.95                95892.1758           
      19.682368                1447396.23                92018.5514           
      19.737117                1532323.52                93546.4126           
      19.791866                 1525466.5                96022.2317           
      19.846615                 1762074.3                100480.292           
      19.901365                1535489.98                 97234.685           
      19.956114                1607645.18                97041.6976           
      20.010863                1718912.64                102291.727           
      20.065612                1655350.36                99351.6538           
      20.120362                 1593711.8                97943.0096           
      20.175111                 1583626.1                97343.4111           
      20.229860                1539792.63                95954.7196           
      20.284610                1501062.21                95408.5288           
      20.339359                1723836.08                101450.075           
      20.394108                1385914.56                90713.8723           
