################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:12:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35868e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28585.6
# SumForIntensity1                 122281
# TransmittedFlux                  1358.68
# det                              0
# mon                              0
# pilai0                           122281
# pilai1                           102634
# pilct0                           122281
# pilct1                           102634
# pilroi0                          28585.6
# pilroi1                          102634
# sec                              0.1
# shu                              0
# title                            20230419_1_00919.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1859627.44                281875.378           
      16.287912                1728392.73                186035.837           
      16.342661                1940538.16                170025.563           
      16.397410                2050514.21                 158910.62           
      16.452160                1923483.02                145705.213           
      16.506909                1579188.22                124691.063           
      16.561658                1723058.44                120826.435           
      16.616408                1779679.32                116739.023           
      16.671157                1852296.94                119437.286           
      16.725906                1627725.68                107501.402           
      16.780655                1634132.69                106227.017           
      16.835405                1457275.54                 101095.13           
      16.890154                1633650.18                104201.901           
      16.944903                1358748.53                94988.6608           
      16.999653                1606734.54                100693.631           
      17.054402                1336176.08                92476.5822           
      17.109151                1406478.76                91036.3179           
      17.163900                1447660.96                92535.0622           
      17.218650                1330395.21                89311.3632           
      17.273399                1424100.06                92565.6064           
      17.328148                1596503.12                97983.5992           
      17.382898                1441022.85                93259.7725           
      17.437647                1435679.64                93269.9325           
      17.492396                1355802.04                91035.1374           
      17.547145                1622350.86                100270.164           
      17.601895                1620252.93                98477.9859           
      17.656644                1403113.45                91381.8027           
      17.711393                1619348.22                97883.1482           
      17.766143                1557464.63                96641.8464           
      17.820892                1622438.47                97903.9477           
      17.875641                1604779.26                99197.0496           
      17.930390                1842131.87                103996.996           
      17.985140                1814250.31                105128.121           
      18.039889                2077608.11                112200.968           
      18.094638                2104391.53                113686.059           
      18.149388                2223547.66                116243.404           
      18.204137                2403148.97                120213.659           
      18.258886                1961278.83                109888.616           
      18.313635                1886062.33                103201.405           
      18.368385                 1965488.7                 107783.81           
      18.423134                1918054.03                 106697.05           
      18.477883                1782858.17                104577.967           
      18.532633                1905485.77                105751.039           
      18.587382                2010441.64                110686.694           
      18.642131                2005386.06                110236.676           
      18.696880                2060555.69                111969.578           
      18.751630                2200622.23                114548.661           
      18.806379                 2457992.2                 122492.58           
      18.861128                2515429.42                122369.776           
      18.915878                3803558.46                153374.515           
      18.970627                5407755.67                175065.491           
      19.025376                 7670697.5                213392.384           
      19.080125                9554194.89                238076.628           
      19.134875                9886781.41                241493.873           
      19.189624                8542510.18                  227122.6           
      19.244373                6248283.83                193243.706           
      19.299123                3763593.58                150999.046           
      19.353872                2331712.34                118523.634           
      19.408621                1758742.36                102895.574           
      19.463370                1645994.71                99261.3996           
      19.518120                1916391.68                107059.406           
      19.572869                 1643140.9                101086.513           
      19.627618                1754274.63                102110.036           
      19.682368                1692120.49                 99494.097           
      19.737117                1794905.65                101244.797           
      19.791866                1791806.45                104067.712           
      19.846615                1687691.26                98336.6208           
      19.901365                1824698.74                105996.934           
      19.956114                1677630.44                 99131.444           
      20.010863                1706280.04                101915.153           
      20.065612                 1696440.5                 100577.18           
      20.120362                1509097.17                95307.5167           
      20.175111                1683559.64                100367.819           
      20.229860                1617686.42                98351.8183           
      20.284610                1683881.02                101051.684           
