################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:31:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33453e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27264.8
# SumForIntensity1                 120108
# TransmittedFlux                  1334.53
# det                              0
# mon                              0
# pilai0                           120108
# pilai1                           100497
# pilct0                           120108
# pilct1                           100497
# pilroi0                          27264.8
# pilroi1                          100497
# sec                              0.1
# shu                              0
# title                            20230419_1_00306.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731859.25                272019.769           
      16.287912                2124805.86                206269.504           
      16.342661                1377010.03                143225.939           
      16.397410                1852130.33                151027.941           
      16.452160                 1826944.8                142001.726           
      16.506909                1757551.68                 131544.42           
      16.561658                1612475.63                116884.935           
      16.616408                1641821.94                112126.485           
      16.671157                1574162.54                  110105.6           
      16.725906                1415717.83                100256.346           
      16.780655                1516818.62                102343.002           
      16.835405                1624584.44                106740.822           
      16.890154                1494186.46                99654.8655           
      16.944903                1497531.77                99721.8306           
      16.999653                1569365.84                 99515.799           
      17.054402                1624199.35                101957.597           
      17.109151                1495235.86                93864.8408           
      17.163900                1376025.75                90216.5408           
      17.218650                1448744.29                93199.2143           
      17.273399                1580714.33                97522.7847           
      17.328148                1507476.44                95212.4561           
      17.382898                 1554796.9                 96871.439           
      17.437647                1302295.37                88831.6318           
      17.492396                1300542.74                89160.6498           
      17.547145                   1777602                104958.254           
      17.601895                1662837.48                99763.7241           
      17.656644                1515844.94                94981.8702           
      17.711393                1661236.95                99141.0687           
      17.766143                1724770.63                101700.198           
      17.820892                1753154.21                101771.493           
      17.875641                1818940.28                105608.852           
      17.930390                1952260.69                107060.518           
      17.985140                2143313.23                114264.973           
      18.039889                3215022.07                 139574.72           
      18.094638                5796312.48                188677.378           
      18.149388                10250325.4                 249582.38           
      18.204137                12154057.1                270348.588           
      18.258886                11879966.9                270452.282           
      18.313635                9358675.62                229887.198           
      18.368385                4569060.56                164335.622           
      18.423134                2623474.61                124784.438           
      18.477883                 1954696.2                109501.844           
      18.532633                1894348.99                 105441.55           
      18.587382                1761301.94                 103601.63           
      18.642131                1568161.97                97481.5831           
      18.696880                1901355.84                107557.219           
      18.751630                1626863.82                98490.1658           
      18.806379                1665680.21                100835.938           
      18.861128                1670812.26                99731.4018           
      18.915878                1712740.97                    102921           
      18.970627                1767641.07                100089.624           
      19.025376                1471518.71                93464.0038           
      19.080125                1622434.64                 98107.751           
      19.134875                1592882.29                96932.7409           
      19.189624                1772300.57                 103451.38           
      19.244373                1687138.62                 100415.41           
      19.299123                1339358.88                90078.5371           
      19.353872                1536420.59                96210.5133           
      19.408621                 1608782.8                98411.1459           
      19.463370                1735340.96                101919.805           
      19.518120                 1478889.3                94048.2078           
      19.572869                1575974.17                98998.8977           
      19.627618                1714339.07                100941.092           
      19.682368                1399675.78                90488.9185           
      19.737117                1308874.19                86457.1379           
      19.791866                1689201.28                101044.146           
      19.846615                1474847.59                91926.8442           
      19.901365                1497673.03                96029.8438           
      19.956114                1565631.15                 95765.264           
      20.010863                1614309.04                  99130.42           
      20.065612                1535409.98                95684.6596           
      20.120362                1466840.83                93963.6863           
      20.175111                1612605.11                98230.0243           
      20.229860                1498076.36                94645.9858           
