################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:29:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34373e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27387.4
# SumForIntensity1                 120936
# TransmittedFlux                  1343.73
# det                              0
# mon                              0
# pilai0                           120936
# pilai1                           102692
# pilct0                           120936
# pilct1                           102692
# pilroi0                          27387.4
# pilroi1                          102692
# sec                              0.1
# shu                              0
# title                            20230419_1_01482.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730065.18                271878.836           
      16.287912                1670355.69                182885.754           
      16.342661                1734520.73                160746.999           
      16.397410                 1827134.5                150005.364           
      16.452160                1649350.86                 134923.45           
      16.506909                1598736.82                125460.458           
      16.561658                1824053.73                124317.072           
      16.616408                1741834.79                115491.137           
      16.671157                1559309.39                109584.914           
      16.725906                1528691.18                104179.772           
      16.780655                1439702.73                99707.4806           
      16.835405                1674384.41                108364.488           
      16.890154                1407321.15                96714.7506           
      16.944903                1372131.86                95455.3214           
      16.999653                1474723.57                 96468.438           
      17.054402                1464734.81                96823.1986           
      17.109151                1530300.57                94959.0728           
      17.163900                1393660.52                90792.7958           
      17.218650                1449522.25                93224.2344           
      17.273399                1502683.69                95085.2568           
      17.328148                1471753.59                94077.5619           
      17.382898                   1585382                97819.5994           
      17.437647                1423185.07                92863.1867           
      17.492396                1386609.84                92063.6203           
      17.547145                1604145.16                 99705.971           
      17.601895                1554534.52                96460.1508           
      17.656644                1842753.23                104724.168           
      17.711393                1708703.76                100547.481           
      17.766143                1904816.73                106876.623           
      17.820892                1818388.07                103647.629           
      17.875641                3434929.04                145127.592           
      17.930390                6499783.71                195348.413           
      17.985140                9851258.52                244971.835           
      18.039889                  10576041                253149.078           
      18.094638                11084347.6                260914.976           
      18.149388                9674907.19                242475.856           
      18.204137                6210572.44                193254.353           
      18.258886                3406731.28                144827.813           
      18.313635                2653246.34                122404.216           
      18.368385                2212430.15                114354.442           
      18.423134                1893471.79                106011.118           
      18.477883                1894076.87                107790.528           
      18.532633                1959546.74                 107240.69           
      18.587382                2034374.22                 111343.56           
      18.642131                1756681.05                103174.785           
      18.696880                1744872.56                103036.173           
      18.751630                1793973.71                103424.947           
      18.806379                1804921.43                104966.008           
      18.861128                 1681893.5                100061.577           
      18.915878                1694340.86                102366.663           
      18.970627                1717880.81                98670.7728           
      19.025376                1538820.05                95577.4426           
      19.080125                1604427.13                97561.7795           
      19.134875                1469905.58                93115.7983           
      19.189624                1559819.11                97052.0511           
      19.244373                1800801.31                 103742.78           
      19.299123                1806559.51                104616.209           
      19.353872                1609962.93                98486.2067           
      19.408621                 1758467.1                102887.522           
      19.463370                1435387.24                92693.8066           
      19.518120                1700938.41                100861.863           
      19.572869                1606451.59                99951.5727           
      19.627618                1469310.55                 93449.382           
      19.682368                1780707.52                102065.265           
      19.737117                1634804.31                96623.9505           
      19.791866                1531065.51                96198.2884           
      19.846615                1842489.73                102747.513           
      19.901365                1578366.76                98582.9208           
      19.956114                1607567.73                97039.3597           
      20.010863                1584954.87                98225.0043           
      20.065612                1672337.67                99860.1289           
      20.120362                   1677173                100474.877           
      20.175111                1521647.53                95419.5288           
      20.229860                1479697.69                94063.6271           
