################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:40:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35229e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28297
# SumForIntensity1                 121707
# TransmittedFlux                  1352.29
# det                              0
# mon                              0
# pilai0                           121707
# pilai1                           100398
# pilct0                           121707
# pilct1                           100398
# pilroi0                          28297
# pilroi1                          100398
# sec                              0.1
# shu                              0
# title                            20230419_1_00866.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519613.13                254806.609           
      16.287912                1908288.73                195477.798           
      16.342661                1718649.27                160009.864           
      16.397410                1657279.93                142862.901           
      16.452160                1891927.82                144505.106           
      16.506909                1795882.72                132971.131           
      16.561658                1867066.87                125774.296           
      16.616408                1794491.92                117223.837           
      16.671157                1628229.42                111980.505           
      16.725906                1705200.95                110030.049           
      16.780655                1419227.09                98995.9153           
      16.835405                1610337.04                 106271.74           
      16.890154                1507087.86                100084.171           
      16.944903                 1545106.2                101293.456           
      16.999653                1525231.06                98106.4943           
      17.054402                 1541122.1                99315.8237           
      17.109151                1448450.57                92384.6749           
      17.163900                1482481.98                93641.3363           
      17.218650                1653722.93                99574.4136           
      17.273399                1460114.73                93728.7638           
      17.328148                1536508.33                96124.9132           
      17.382898                1386239.41                91469.8654           
      17.437647                 1435060.2                93249.8094           
      17.492396                1400233.36                92514.7798           
      17.547145                1510934.22                96765.8493           
      17.601895                1411143.19                91903.7628           
      17.656644                1658111.93                99339.1067           
      17.711393                1536925.76                95359.5625           
      17.766143                1713247.74                101359.908           
      17.820892                1846747.67                104452.747           
      17.875641                 1812023.3                105407.859           
      17.930390                1794402.48                 102640.88           
      17.985140                1985127.27                109967.531           
      18.039889                 2114041.7                113180.488           
      18.094638                2324495.23                119483.591           
      18.149388                2472435.31                122576.598           
      18.204137                3850743.69                 152172.36           
      18.258886                6996207.71                207546.007           
      18.313635                9744654.24                234579.905           
      18.368385                9912181.92                242048.774           
      18.423134                10151164.1                245459.542           
      18.477883                7636114.89                216430.282           
      18.532633                3853677.58                150390.178           
      18.587382                2054231.58                111885.648           
      18.642131                 1798734.4                104402.437           
      18.696880                1835912.95                105690.002           
      18.751630                1746007.39                102032.918           
      18.806379                1915641.38                108137.577           
      18.861128                1766487.25                102547.092           
      18.915878                1663455.22                101429.366           
      18.970627                1664905.74                97137.4819           
      19.025376                1549834.76                 95918.899           
      19.080125                1468536.98                93338.7882           
      19.134875                1797642.18                102974.638           
      19.189624                1531011.55                96151.6703           
      19.244373                1416613.51                92013.3141           
      19.299123                1672492.39                100659.535           
      19.353872                1530359.76                96020.5613           
      19.408621                1680231.78                100572.716           
      19.463370                1729814.76                101757.394           
      19.518120                1550861.74                96309.5229           
      19.572869                1543915.26                97986.7923           
      19.627618                1367929.65                 90167.809           
      19.682368                1657613.31                98474.3869           
      19.737117                1611543.66                95934.0857           
      19.791866                1555128.46                96951.2902           
      19.846615                1520433.43                93336.7093           
      19.901365                1499011.31                96072.7389           
      19.956114                1695342.69                99653.3797           
      20.010863                1756019.19                103389.928           
      20.065612                1506652.78                94784.3693           
      20.120362                1526107.49                95843.1575           
      20.175111                1558030.74                96553.5501           
      20.229860                1509025.15                94991.2193           
