################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:41:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34163e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27542.3
# SumForIntensity1                 120747
# TransmittedFlux                  1341.63
# det                              0
# mon                              0
# pilai0                           120747
# pilai1                           101471
# pilct0                           120747
# pilct1                           101471
# pilroi0                          27542.3
# pilroi1                          101471
# sec                              0.1
# shu                              0
# title                            20230419_1_00832.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603480.95                261743.601           
      16.287912                1825893.78                191211.122           
      16.342661                1896577.98                168088.685           
      16.397410                1816073.38                149550.623           
      16.452160                1671051.69                135808.156           
      16.506909                1874005.24                135832.527           
      16.561658                 1605515.8                 116632.41           
      16.616408                1786948.87                116977.205           
      16.671157                1621099.88                111735.071           
      16.725906                1669104.58                108859.239           
      16.780655                1543657.67                103244.476           
      16.835405                1532157.84                103659.988           
      16.890154                1467226.21                98751.7151           
      16.944903                1419089.75                97074.9449           
      16.999653                 1399628.8                93980.2015           
      17.054402                1527562.65                98877.9468           
      17.109151                1601676.48                97148.3647           
      17.163900                1571849.75                96422.5041           
      17.218650                1425538.21                92449.7655           
      17.273399                1448102.67                93342.4241           
      17.328148                 1524663.6                95753.6896           
      17.382898                1603466.84                98375.9433           
      17.437647                1515237.61                95819.3595           
      17.492396                 1588003.5                98522.7754           
      17.547145                1554250.19                98143.1063           
      17.601895                1680211.77                100283.565           
      17.656644                1528233.05                 95369.196           
      17.711393                1584798.23                96833.3137           
      17.766143                1670812.37                100096.747           
      17.820892                   1652506                98806.9762           
      17.875641                2247557.52                117394.165           
      17.930390                4371336.65                160201.863           
      17.985140                7884408.17                219156.748           
      18.039889                9720165.09                242689.846           
      18.094638                11316855.2                263637.277           
      18.149388                10922114.2                257631.198           
      18.204137                8069074.85                220280.139           
      18.258886                4421189.46                164988.091           
      18.313635                2941872.08                128890.076           
      18.368385                2135099.68                112338.167           
      18.423134                2136722.33                112614.948           
      18.477883                1850909.88                106555.148           
      18.532633                1700751.09                99908.4371           
      18.587382                1692858.32                101568.722           
      18.642131                1695479.32                101361.578           
      18.696880                1805300.51                104805.148           
      18.751630                1776311.19                102914.553           
      18.806379                1866630.76                106745.294           
      18.861128                1736872.79                101683.878           
      18.915878                1737794.08                103671.005           
      18.970627                1746008.19                99475.2763           
      19.025376                1757558.19                102144.819           
      19.080125                 1764618.5                102316.371           
      19.134875                1651582.34                98702.6392           
      19.189624                1693871.57                101136.481           
      19.244373                1638248.69                 98949.795           
      19.299123                1545488.01                96762.1843           
      19.353872                1638386.23                99351.7716           
      19.408621                1488103.24                94648.1463           
      19.463370                1519449.53                95369.4585           
      19.518120                1623068.61                 98526.063           
      19.572869                1587567.38                99362.3594           
      19.627618                1665923.24                99505.5097           
      19.682368                1674554.91                98976.3352           
      19.737117                1657715.76                97298.6772           
      19.791866                1572995.97                97506.6562           
      19.846615                1652621.66                97309.5582           
      19.901365                1663933.56                101219.854           
      19.956114                1495698.14                93602.0284           
      20.010863                1462509.66                94354.5784           
      20.065612                1571441.36                96800.8624           
      20.120362                1386263.04                91346.3867           
      20.175111                1576348.71                97119.4878           
      20.229860                1581029.21                97231.0936           
