################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:03:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34826e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28101
# SumForIntensity1                 121344
# TransmittedFlux                  1348.26
# det                              0
# mon                              0
# pilai0                           121344
# pilai1                           101252
# pilct0                           121344
# pilct1                           101252
# pilroi0                          28101
# pilroi1                          101252
# sec                              0.1
# shu                              0
# title                            20230419_1_01536.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2026956.04                294283.786           
      16.287912                2025653.94                 201399.33           
      16.342661                1585926.01                153707.333           
      16.397410                1742519.35                146490.794           
      16.452160                1815859.45                141570.259           
      16.506909                1845476.62                134794.649           
      16.561658                1595650.97                116273.544           
      16.616408                1550032.52                108947.077           
      16.671157                1574132.36                110104.545           
      16.725906                1586274.24                106123.767           
      16.780655                1798956.35                111455.535           
      16.835405                1498756.73                102523.865           
      16.890154                1626582.16                103976.241           
      16.944903                1543910.69                101254.261           
      16.999653                1651812.98                102096.387           
      17.054402                1521907.42                98694.7479           
      17.109151                 1477002.6                93290.7803           
      17.163900                1394140.18                90808.4187           
      17.218650                1485076.39                94360.6188           
      17.273399                1592940.61                97899.2107           
      17.328148                1597206.12                98005.1695           
      17.382898                1537414.39                96328.4094           
      17.437647                1630133.16                 99385.822           
      17.492396                1606590.93                99097.6978           
      17.547145                 1517205.8                96966.4691           
      17.601895                1537935.32                95943.7714           
      17.656644                1580616.02                96989.9013           
      17.711393                1400487.36                91028.5033           
      17.766143                1796736.74                103800.237           
      17.820892                 1605274.6                97384.7051           
      17.875641                 1818092.5                105584.238           
      17.930390                 1835759.1                103816.953           
      17.985140                1729480.69                102642.721           
      18.039889                1944986.07                  108560.8           
      18.094638                2496905.26                123835.445           
      18.149388                2665572.39                127274.189           
      18.204137                4434024.72                163291.104           
      18.258886                8487148.46                 228593.53           
      18.313635                9996884.32                237596.436           
      18.368385                10751425.5                252087.482           
      18.423134                9266304.11                234517.507           
      18.477883                 6319953.1                196896.831           
      18.532633                3499910.99                143321.151           
      18.587382                2125209.09                113802.162           
      18.642131                1749702.26                102969.639           
      18.696880                 1878414.8                106906.377           
      18.751630                 1817213.6                104092.696           
      18.806379                1738471.28                 103015.67           
      18.861128                1801781.04                103566.453           
      18.915878                1687460.37                102158.603           
      18.970627                1603921.42                95341.8466           
      19.025376                1555389.48                96090.6356           
      19.080125                1616588.27                97930.8278           
      19.134875                1663047.26                 99044.633           
      19.189624                1542794.25                96520.9537           
      19.244373                1753057.67                102358.305           
      19.299123                1550647.71                96923.5727           
      19.353872                1608419.44                98438.9852           
      19.408621                1411130.86                92167.8009           
      19.463370                1814426.42                104216.349           
      19.518120                1526179.87                 95540.069           
      19.572869                1606199.34                99943.7252           
      19.627618                1660173.42                99333.6431           
      19.682368                1528337.14                94556.4714           
      19.737117                1634550.03                96616.4357           
      19.791866                1597416.49                98260.6289           
      19.846615                 1588450.4                95401.5891           
      19.901365                1744583.33                 103643.86           
      19.956114                1548193.52                95230.4651           
      20.010863                1717906.81                102261.794           
      20.065612                1684206.45                100213.862           
      20.120362                1496761.37                94917.1818           
      20.175111                1732779.26                101824.399           
      20.229860                1731346.31                101748.308           
