################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:03:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3288e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27021.9
# SumForIntensity1                 119592
# TransmittedFlux                  1328.8
# det                              0
# mon                              0
# pilai0                           119592
# pilai1                           101176
# pilct0                           119592
# pilct1                           101176
# pilroi0                          27021.9
# pilroi1                          101176
# sec                              0.1
# shu                              0
# title                            20230419_1_00220.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562375.45                258366.899           
      16.287912                 1749290.6                 187157.13           
      16.342661                1883940.28                167527.726           
      16.397410                1717226.96                145423.763           
      16.452160                1858860.32                143236.695           
      16.506909                1716094.67                129983.731           
      16.561658                1713721.68                120498.629           
      16.616408                 1695890.1                113957.793           
      16.671157                1497792.88                107401.539           
      16.725906                1676415.21                109097.379           
      16.780655                 1550790.6                103482.737           
      16.835405                1506459.24                102786.976           
      16.890154                1473764.62                98971.5046           
      16.944903                1570353.01                102117.663           
      16.999653                1532482.04                98339.4179           
      17.054402                1559483.18                99905.7009           
      17.109151                1565766.28                96053.1393           
      17.163900                1518430.56                 94769.886           
      17.218650                1437309.04                92830.6649           
      17.273399                1543469.29                96367.0122           
      17.328148                1579210.76                97451.5045           
      17.382898                1518993.58                95749.5822           
      17.437647                 1610680.7                98791.0542           
      17.492396                1580939.32                98303.3936           
      17.547145                1597404.77                99496.2752           
      17.601895                1584895.86                97397.5687           
      17.656644                1485934.54                94040.1183           
      17.711393                 1690724.6                100017.096           
      17.766143                1736872.28                102056.358           
      17.820892                1617319.03                97749.3626           
      17.875641                2057934.66                 112332.88           
      17.930390                3144098.87                135865.294           
      17.985140                5796338.43                 187908.82           
      18.039889                 9061912.4                234328.286           
      18.094638                10423310.6                253015.297           
      18.149388                11635968.9                265917.165           
      18.204137                10010330.7                245350.915           
      18.258886                6233779.18                195910.964           
      18.313635                3437464.51                139324.246           
      18.368385                 2190537.3                113787.245           
      18.423134                1841617.84                 104549.45           
      18.477883                1819192.13                105638.222           
      18.532633                 1871995.7                  104817.6           
      18.587382                1669408.02                100862.779           
      18.642131                1950982.73                108731.111           
      18.696880                1780463.09                104081.693           
      18.751630                1572992.54                96845.7573           
      18.806379                   1786097                104417.202           
      18.861128                 1664720.4                 99549.423           
      18.915878                1855665.33                107129.229           
      18.970627                1660976.02                97022.7762           
      19.025376                1673978.91                99686.5299           
      19.080125                1729406.13                101290.383           
      19.134875                1768199.69                102127.877           
      19.189624                1519082.78                95776.3584           
      19.244373                1488371.21                94314.9665           
      19.299123                1740730.39                 102692.47           
      19.353872                1513827.66                95500.5097           
      19.408621                1763535.65                103035.695           
      19.463370                1698279.68                100825.592           
      19.518120                1605001.27                97976.1526           
      19.572869                1605481.67                99921.3945           
      19.627618                1553021.83                96074.5627           
      19.682368                1611538.44                97096.1495           
      19.737117                1584316.89                 95120.238           
      19.791866                1676562.11                100665.413           
      19.846615                 1560214.1                94549.8576           
      19.901365                1455165.11                94657.2438           
      19.956114                1677190.07                99118.4322           
      20.010863                1602922.95                98780.2067           
      20.065612                1607529.97                97906.0829           
      20.120362                1484340.07                94522.5124           
      20.175111                1732808.03                101825.244           
      20.229860                1556953.41                96487.9394           
