################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:27:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35601e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28701.9
# SumForIntensity1                 122041
# TransmittedFlux                  1356.01
# det                              0
# mon                              0
# pilai0                           122041
# pilai1                           102484
# pilct0                           122041
# pilct1                           102484
# pilroi0                          28701.9
# pilroi1                          102484
# sec                              0.1
# shu                              0
# title                            20230419_1_01170.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1309080.16                236497.901           
      16.287912                1589217.97                178388.613           
      16.342661                1600752.92                154424.171           
      16.397410                2038136.96                158430.288           
      16.452160                1835664.43                142340.196           
      16.506909                1687178.21                128883.956           
      16.561658                1680742.05                119333.531           
      16.616408                1588459.91                110289.282           
      16.671157                1720681.28                115115.775           
      16.725906                1841432.54                114340.853           
      16.780655                1420024.59                99023.7254           
      16.835405                1632969.84                107015.942           
      16.890154                 1666056.2                 105230.33           
      16.944903                1612224.91                103470.139           
      16.999653                1670198.36                102663.003           
      17.054402                1291114.93                90903.8706           
      17.109151                1648542.11                98559.4151           
      17.163900                1517569.63                94743.0156           
      17.218650                1467430.88                93798.3523           
      17.273399                1502718.42                95086.3556           
      17.328148                1530780.34                95945.5727           
      17.382898                1556250.33                96916.7063           
      17.437647                1435669.11                93269.5908           
      17.492396                1740309.44                103139.292           
      17.547145                1584914.92                99106.5392           
      17.601895                1536475.31                95898.2196           
      17.656644                1599449.33                97566.0157           
      17.711393                1526461.23                95034.3687           
      17.766143                1497988.89                94778.6283           
      17.820892                1699993.46                100216.611           
      17.875641                1671069.59                101225.137           
      17.930390                1753031.09                101450.746           
      17.985140                1795516.79                104583.948           
      18.039889                1889447.65                106999.616           
      18.094638                2274409.92                 118189.34           
      18.149388                 2010175.3                110525.392           
      18.204137                2089895.79                112105.207           
      18.258886                2189512.18                116106.549           
      18.313635                2009301.39                106519.748           
      18.368385                1917713.45                106465.798           
      18.423134                 1977479.1                108337.284           
      18.477883                1905154.88                108105.289           
      18.532633                1941322.32                106740.839           
      18.587382                2047836.33                111711.351           
      18.642131                 1908373.3                107537.214           
      18.696880                1841187.79                105841.724           
      18.751630                1973509.45                108476.802           
      18.806379                2318114.73                118956.176           
      18.861128                2318697.73                117487.095           
      18.915878                2931747.01                134654.664           
      18.970627                3338790.53                137558.237           
      19.025376                4600776.46                165263.541           
      19.080125                6452809.59                195656.437           
      19.134875                8532370.29                224343.504           
      19.189624                9223883.51                236006.793           
      19.244373                9254811.43                235184.541           
      19.299123                7595705.86                214514.628           
      19.353872                5043001.54                174305.874           
      19.408621                2866123.81                131353.925           
      19.463370                1997627.26                109351.163           
      19.518120                1933219.86                107528.432           
      19.572869                1742942.91                104111.186           
      19.627618                1676908.07                99833.0325           
      19.682368                1658698.62                98506.6195           
      19.737117                1760590.05                100272.311           
      19.791866                1778744.09                103687.688           
      19.846615                1806743.46                101745.925           
      19.901365                1504177.34                96238.1439           
      19.956114                1601890.64                96867.8622           
      20.010863                1589964.93                98380.1269           
      20.065612                1685102.67                100240.522           
      20.120362                1883160.55                106466.316           
      20.175111                1588582.37                97495.6199           
      20.229860                1700754.86                100845.398           
      20.284610                1666393.64                100525.595           
