################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:01:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34775e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28325.9
# SumForIntensity1                 121298
# TransmittedFlux                  1347.75
# det                              0
# mon                              0
# pilai0                           121298
# pilai1                           102470
# pilct0                           121298
# pilct1                           102470
# pilroi0                          28325.9
# pilroi1                          102470
# sec                              0.1
# shu                              0
# title                            20230419_1_01155.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2067819.41                297235.361           
      16.287912                 1783679.4                188987.811           
      16.342661                1764593.26                162134.499           
      16.397410                1828143.13                150046.762           
      16.452160                1814911.47                  141533.3           
      16.506909                1560294.38                123942.899           
      16.561658                1739835.23                121413.232           
      16.616408                 1810841.3                117756.631           
      16.671157                 1836241.8                118918.537           
      16.725906                1541906.72                 104629.12           
      16.780655                1406227.11                98541.4756           
      16.835405                1469919.02                101532.739           
      16.890154                1467202.12                98750.9046           
      16.944903                1431183.29                97487.7055           
      16.999653                 1626393.8                101307.778           
      17.054402                1610506.97                101526.924           
      17.109151                1537559.47                95184.0229           
      17.163900                1553695.78                95864.0745           
      17.218650                1677319.38                100282.295           
      17.273399                1515492.65                 95489.653           
      17.328148                1573198.43                97265.8204           
      17.382898                1476777.26                94409.6563           
      17.437647                1490602.26                95037.2324           
      17.492396                1477643.57                95037.6643           
      17.547145                1529707.17                97365.1384           
      17.601895                1309315.05                88525.7938           
      17.656644                1628985.47                98462.7435           
      17.711393                1656024.92                98985.4222           
      17.766143                1563167.23                  96818.61           
      17.820892                1746944.77                101591.102           
      17.875641                1634749.79                100119.056           
      17.930390                 1906490.1                105798.062           
      17.985140                1971685.36                109594.587           
      18.039889                2265011.57                117152.079           
      18.094638                2362375.33                120453.213           
      18.149388                2093877.56                112803.023           
      18.204137                2247704.64                116260.742           
      18.258886                 2423456.7                122152.024           
      18.313635                2162644.25                110509.632           
      18.368385                2300876.36                116617.814           
      18.423134                2190627.78                 114026.63           
      18.477883                 2223712.2                116794.149           
      18.532633                2222847.13                114218.535           
      18.587382                2181596.42                115302.013           
      18.642131                2579411.93                125022.295           
      18.696880                2824080.96                131083.019           
      18.751630                3343421.13                141192.884           
      18.806379                4098569.25                158174.208           
      18.861128                6364147.81                194642.747           
      18.915878                8434385.83                228394.102           
      18.970627                8430080.32                218578.717           
      19.025376                7977020.36                217611.498           
      19.080125                7351519.92                208837.403           
      19.134875                5595034.23                181668.665           
      19.189624                3700347.43                149481.983           
      19.244373                2456788.15                121173.831           
      19.299123                1867307.42                106360.594           
      19.353872                1614455.37                98623.5188           
      19.408621                1518477.02                95609.2021           
      19.463370                   1670105                99985.7397           
      19.518120                1639327.24                 99018.312           
      19.572869                1704828.78                102966.558           
      19.627618                1587342.23                97130.3427           
      19.682368                1541242.94                94954.8654           
      19.737117                1743410.25                99781.8841           
      19.791866                 1452237.7                93689.1529           
      19.846615                1658077.76                97470.0586           
      19.901365                1677426.81                101629.434           
      19.956114                1542375.99                95051.3767           
      20.010863                1725366.79                102483.588           
      20.065612                1524138.48                95332.8004           
      20.120362                1756026.91                 102809.71           
      20.175111                1540200.92                95999.4897           
      20.229860                1706381.14                101012.064           
