################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:19:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35225e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27941.5
# SumForIntensity1                 121702
# TransmittedFlux                  1352.25
# det                              0
# mon                              0
# pilai0                           121702
# pilai1                           101531
# pilct0                           121702
# pilct1                           101531
# pilroi0                          27941.5
# pilroi1                          101531
# sec                              0.1
# shu                              0
# title                            20230419_1_00403.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2239583.02                309334.068           
      16.287912                1729658.26                186103.932           
      16.342661                1882592.79                167467.803           
      16.397410                1878364.51                152093.784           
      16.452160                1757629.18                139281.854           
      16.506909                1805895.68                133341.307           
      16.561658                1569667.47                115322.962           
      16.616408                1428329.32                104582.581           
      16.671157                1706473.33                114639.524           
      16.725906                1571166.54                105617.196           
      16.780655                1667498.24                107306.004           
      16.835405                1609753.79                106252.493           
      16.890154                1640263.41                104412.599           
      16.944903                1399006.88                96385.5977           
      16.999653                1418011.21                94595.3456           
      17.054402                1412603.06                95084.5588           
      17.109151                1541827.37                95316.0355           
      17.163900                1516674.45                94715.0681           
      17.218650                1496756.41                94730.9616           
      17.273399                1659520.15                99924.1962           
      17.328148                1591065.35                97816.5883           
      17.382898                1567822.94                97276.3858           
      17.437647                1520032.97                95970.8621           
      17.492396                1636914.22                100028.526           
      17.547145                1442956.75                94564.0342           
      17.601895                1596820.99                97763.3033           
      17.656644                1468047.79                93472.4067           
      17.711393                1613749.17                97713.7816           
      17.766143                1809601.25                104171.176           
      17.820892                1475847.14                93376.3245           
      17.875641                1722238.28                102763.224           
      17.930390                1717525.59                 100418.11           
      17.985140                1800663.85                104733.742           
      18.039889                1840992.12                105618.684           
      18.094638                1988479.29                110510.737           
      18.149388                2027977.36                111013.718           
      18.204137                2067312.78                111497.868           
      18.258886                1945366.45                109441.931           
      18.313635                1795875.42                100703.761           
      18.368385                1669625.31                99340.8258           
      18.423134                1911314.65                106509.437           
      18.477883                1954760.04                109503.632           
      18.532633                1735869.35                100934.655           
      18.587382                1803009.07                104821.082           
      18.642131                 1683248.6                100995.319           
      18.696880                1732442.37                102668.511           
      18.751630                2270518.27                116353.585           
      18.806379                1944832.65                108958.383           
      18.861128                2516172.85                122387.858           
      18.915878                2665110.05                128385.426           
      18.970627                3561746.79                142076.921           
      19.025376                4984771.02                 172022.04           
      19.080125                7159327.78                206089.487           
      19.134875                9006452.46                230491.827           
      19.189624                9694331.11                  241950.5           
      19.244373                9189212.34                234349.552           
      19.299123                6793863.37                202876.268           
      19.353872                4294494.17                160850.895           
      19.408621                2600422.88                 125117.36           
      19.463370                1741272.81                102093.851           
      19.518120                1783180.34                103271.462           
      19.572869                1605232.16                  99913.63           
      19.627618                1707057.45                100726.491           
      19.682368                1710474.43                100032.234           
      19.737117                1556058.38                94268.1201           
      19.791866                1591320.61                98072.9641           
      19.846615                1669311.14                97799.6782           
      19.901365                1627854.14                100116.455           
      19.956114                1807030.57                102883.572           
      20.010863                1510844.83                95901.0887           
      20.065612                 1398863.9                91330.9274           
      20.120362                1706205.85                101340.785           
      20.175111                1535040.15                95838.5214           
      20.229860                1563504.88                 96690.731           
      20.284610                1611761.02                98863.9999           
