################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:55:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34118e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28068.7
# SumForIntensity1                 120706
# TransmittedFlux                  1341.18
# det                              0
# mon                              0
# pilai0                           120706
# pilai1                           102055
# pilct0                           120706
# pilct1                           102055
# pilroi0                          28068.7
# pilroi1                          102055
# sec                              0.1
# shu                              0
# title                            20230419_1_00389.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730370.68                 271902.84           
      16.287912                1488975.31                172670.897           
      16.342661                1644410.02                  156515.8           
      16.397410                1914978.15                153568.959           
      16.452160                1890394.89                144446.552           
      16.506909                1864115.15                135473.623           
      16.561658                1611311.44                116842.732           
      16.616408                1580239.57                110003.536           
      16.671157                1551303.59                109303.237           
      16.725906                1684248.18                109351.958           
      16.780655                1558289.22                103732.624           
      16.835405                1442399.96                100577.827           
      16.890154                 1539601.3                101158.002           
      16.944903                1491342.58                99515.5459           
      16.999653                1563933.99                99343.4287           
      17.054402                1585513.51                100736.045           
      17.109151                1607187.45                97315.3527           
      17.163900                 1631261.7                98227.8665           
      17.218650                1580811.36                97354.5845           
      17.273399                1508063.38                95255.3099           
      17.328148                 1555163.7                96706.6984           
      17.382898                1699306.13                101273.246           
      17.437647                1623195.31                99174.1033           
      17.492396                1539152.41                96995.5307           
      17.547145                1621344.48                 100239.06           
      17.601895                 1530681.8                95717.2492           
      17.656644                1473949.14                93660.0911           
      17.711393                1666869.66                 99309.004           
      17.766143                1605237.43                98112.8208           
      17.820892                1634960.51                98281.0346           
      17.875641                1646763.08                100486.256           
      17.930390                1636794.42                98029.6612           
      17.985140                1948802.65                108956.772           
      18.039889                2022947.95                110715.172           
      18.094638                1931165.96                108906.484           
      18.149388                1870910.82                106628.092           
      18.204137                1981497.64                109159.176           
      18.258886                1942664.15                109365.892           
      18.313635                 2111662.5                109199.297           
      18.368385                2118689.79                111905.631           
      18.423134                1810808.74                103671.238           
      18.477883                1918037.35                108470.172           
      18.532633                1860108.18                104484.264           
      18.587382                1900678.36                107622.728           
      18.642131                1852581.06                105953.602           
      18.696880                2138710.85                114073.272           
      18.751630                2194247.87                114382.639           
      18.806379                2292907.73                118307.648           
      18.861128                2406908.28                119701.024           
      18.915878                2702985.46                129294.487           
      18.970627                3502546.35                 140891.23           
      19.025376                 5117446.2                174296.285           
      19.080125                7903423.55                 216534.62           
      19.134875                8999047.91                 230397.06           
      19.189624                9343608.12                237533.521           
      19.244373                8757641.31                228780.266           
      19.299123                 6639801.6                200562.805           
      19.353872                4235062.42                159734.005           
      19.408621                2710675.83                127742.195           
      19.463370                1991797.64                109191.488           
      19.518120                1670187.72                99945.9805           
      19.572869                1693647.07                102628.332           
      19.627618                1463630.72                93268.5861           
      19.682368                1652427.96                98320.2424           
      19.737117                1554543.32                94222.2168           
      19.791866                1641782.89                99615.8213           
      19.846615                1605455.67                95910.8939           
      19.901365                 1541086.6                97411.7263           
      19.956114                1537674.17                94906.3875           
      20.010863                1840073.34                105835.453           
      20.065612                1560133.07                96451.9378           
      20.120362                1694478.87                 100991.92           
      20.175111                1426631.77                92392.3855           
      20.229860                1652893.43                99416.3123           
      20.284610                1733230.97                102521.765           
      20.339359                1639415.32                98934.7557           
      20.394108                1797533.38                 103310.38           
      20.448857                 1680645.8                101607.337           
      20.503607                1480841.83                91042.4154           
      20.558356                1644279.28                98684.7951           
      20.613105                1495606.32                94084.1995           
      20.667855                1615731.94                97995.8784           
      20.722604                1604155.74                 97127.842           
      20.777353                1699403.09                 100180.81           
      20.832102                1905905.88                106588.449           
      20.886852                 1779574.3                103720.492           
      20.941601                1731743.74                101773.611           
      20.996350                1640818.17                 97589.353           
      21.051100                 1938030.1                110077.515           
      21.105849                1769569.36                101037.788           
      21.160598                1860342.82                106402.138           
      21.215347                1841102.17                104757.924           
      21.270097                1858710.54                105486.515           
      21.324846                1609333.41                98357.0569           
      21.379595                1764580.91                102980.686           
      21.434345                1627300.18                95967.4279           
      21.489094                1805798.08                102786.331           
      21.543843                   1813896                102753.266           
      21.598592                1886723.18                104998.651           
      21.653342                1650503.97                100157.468           
      21.708091                1992280.88                107841.208           
      21.762840                1534293.42                95776.0249           
      21.817590                1672787.34                98989.4543           
      21.872339                 1793614.4                102968.988           
      21.927088                1503951.18                95206.7935           
      21.981837                1489259.23                93543.2447           
      22.036587                 1381065.8                91178.1729           
      22.091336                1447908.21                92393.4248           
      22.146085                1466559.81                93669.7284           
      22.200835                 1402698.2                90884.7912           
      22.255584                1423085.28                93632.4346           
      22.310333                1503746.79                93356.9343           
      22.365082                1294501.58                88327.5935           
      22.419832                1413401.81                92268.7802           
      22.474581                1313968.11                87613.2497           
      22.529330                1372279.13                89041.0837           
      22.584080                 1401841.4                89107.2406           
      22.638829                1406402.81                91002.2868           
      22.693578                1104618.12                81022.2019           
      22.748327                1291142.94                  86702.81           
      22.803077                1544707.81                95521.3951           
      22.857826                1079727.31                79632.9199           
      22.912575                1277335.57                86587.7712           
      22.967325                1326899.68                89124.8741           
      23.022074                1317604.12                87889.1676           
      23.076823                1258774.19                86316.3097           
      23.131572                1300863.23                87937.9064           
      23.186322                1217414.68                85268.4519           
      23.241071                1346205.88                89182.8883           
      23.295820                1380960.33                90297.3013           
      23.350570                1331041.64                88404.6265           
      23.405319                1167340.53                83184.3458           
      23.460068                1280423.67                  87767.01           
      23.514817                1218369.97                84295.8569           
      23.569567                1457696.54                93349.1573           
      23.624316                1422127.94                92417.9206           
      23.679065                1396947.72                90183.0943           
      23.733815                1271276.36                87329.3964           
      23.788564                1594694.01                 96548.174           
      23.843313                1842703.81                102204.536           
      23.898062                1949592.52                107489.561           
      23.952812                1767445.87                  100055.7           
      24.007561                1625653.82                97852.9028           
      24.062310                1730417.35                101445.837           
      24.117059                1509623.19                93074.8219           
      24.171809                1406345.22                91173.0384           
      24.226558                1335429.93                88597.4297           
      24.281307                1297152.69                86851.4028           
      24.336057                 1314906.5                87870.4807           
      24.390806                 1268395.3                86717.6736           
      24.445555                1312099.05                87283.1807           
      24.500304                1263922.04                 87189.844           
      24.555054                1318845.25                87910.3514           
      24.609803                1165467.94                81789.6654           
      24.664552                 1206781.2                85577.1897           
      24.719302                1117185.56                80437.3231           
      24.774051                1146973.34                82523.5405           
      24.828800                1163038.89                82657.6649           
      24.883549                1333999.01                89178.8423           
      24.938299                1666742.74                98901.3983           
      24.993048                 1571759.9                96016.0552           
