################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:02:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33295e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27679.5
# SumForIntensity1                 119965
# TransmittedFlux                  1332.95
# det                              0
# mon                              0
# pilai0                           119965
# pilai1                           101123
# pilct0                           119965
# pilct1                           101123
# pilroi0                          27679.5
# pilroi1                          101123
# sec                              0.1
# shu                              0
# title                            20230419_1_00150.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646253.58                265211.613           
      16.287912                1728359.11                186034.027           
      16.342661                1733655.56                160706.904           
      16.397410                1852078.41                151025.824           
      16.452160                1859377.99                143256.638           
      16.506909                1755389.09                131463.465           
      16.561658                1705192.08                120198.379           
      16.616408                1779825.48                116743.817           
      16.671157                1528399.56                108493.339           
      16.725906                1557000.12                105139.969           
      16.780655                1578449.57                104401.487           
      16.835405                1632751.22                107008.778           
      16.890154                 1686128.8                105862.338           
      16.944903                1623596.44                103834.402           
      16.999653                1454824.73                95815.3904           
      17.054402                1304323.01                91367.6599           
      17.109151                1607468.31                97323.8555           
      17.163900                1470724.56                93269.2668           
      17.218650                1497877.56                94766.4343           
      17.273399                1586366.74                97696.9926           
      17.328148                1572293.69                97237.8476           
      17.382898                1519198.41                95756.0376           
      17.437647                1665604.02                100461.295           
      17.492396                1710696.28                102258.017           
      17.547145                1690476.44                102353.782           
      17.601895                1494823.13                94589.4402           
      17.656644                1515073.03                94957.6833           
      17.711393                1785651.92                102786.531           
      17.766143                1702404.79                101038.651           
      17.820892                 1486564.3                93714.7465           
      17.875641                1647365.82                100504.644           
      17.930390                1729999.02                100782.091           
      17.985140                1789476.44                104407.883           
      18.039889                 1950665.1                108719.174           
      18.094638                1993204.19                110641.953           
      18.149388                1985514.07                109845.326           
      18.204137                2089978.13                112107.416           
      18.258886                2042861.51                112150.832           
      18.313635                1783324.47                100351.247           
      18.368385                2117717.24                111879.944           
      18.423134                1911639.87                106518.498           
      18.477883                1893204.09                 107765.69           
      18.532633                1899493.72                105584.634           
      18.587382                1923728.49                108273.349           
      18.642131                1877976.35                106677.339           
      18.696880                1968640.59                109443.779           
      18.751630                1894857.54                106293.217           
      18.806379                2060542.28                112152.845           
      18.861128                2146558.11                113041.893           
      18.915878                2664850.03                128379.163           
      18.970627                3186436.78                134383.104           
      19.025376                4642755.03                166015.781           
      19.080125                6731907.87                199842.934           
      19.134875                8083258.12                218359.391           
      19.189624                9505195.99                239578.663           
      19.244373                8941069.14                231163.739           
      19.299123                7492722.82                213055.464           
      19.353872                5075944.11                174874.259           
      19.408621                2765511.48                129027.806           
      19.463370                2028614.29                110196.022           
      19.518120                1755561.72                102468.586           
      19.572869                1618341.92                100320.792           
      19.627618                1754909.42                102128.508           
      19.682368                1699540.36                99711.9971           
      19.737117                1610952.87                95916.4993           
      19.791866                1726024.58                102139.551           
      19.846615                1577575.24                  95074.45           
      19.901365                1720414.58                102923.436           
      19.956114                1588614.82                96465.6262           
      20.010863                1682255.83                101195.133           
      20.065612                1655027.51                99341.9649           
      20.120362                1471923.35                 94126.335           
      20.175111                   1545675                 96169.936           
      20.229860                1647818.52                99263.5752           
      20.284610                1654344.66                100161.507           
      20.339359                1715842.31                 101214.58           
