################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:00:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33292e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27307.6
# SumForIntensity1                 119963
# TransmittedFlux                  1332.92
# det                              0
# mon                              0
# pilai0                           119963
# pilai1                           100906
# pilct0                           119963
# pilct1                           100906
# pilroi0                          27307.6
# pilroi1                          100906
# sec                              0.1
# shu                              0
# title                            20230419_1_00079.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1392785.33                243941.821           
      16.287912                1450665.48                170435.098           
      16.342661                1897577.87                168132.988           
      16.397410                1634617.02                 141882.73           
      16.452160                 1738335.7                138515.297           
      16.506909                 1915543.9                137329.688           
      16.561658                1571460.79                115388.821           
      16.616408                1724740.16                114923.016           
      16.671157                1467107.13                106295.661           
      16.725906                1670445.76                108902.966           
      16.780655                1648134.13                106681.129           
      16.835405                1443171.39                100604.719           
      16.890154                1587469.99                102718.548           
      16.944903                1491569.59                99523.1194           
      16.999653                1411259.21                94369.8643           
      17.054402                1508892.52                98271.8376           
      17.109151                 1353901.1                89318.5299           
      17.163900                1683883.67                99799.6304           
      17.218650                1526678.44                95673.1711           
      17.273399                1376991.55                91021.7195           
      17.328148                1464724.02                93852.6204           
      17.382898                1488739.32                94791.2494           
      17.437647                1683831.27                 101009.49           
      17.492396                1661798.95                100785.986           
      17.547145                1702878.34                102728.547           
      17.601895                1566147.01                96819.7627           
      17.656644                1563144.33                96452.3618           
      17.711393                1667296.95                99321.7317           
      17.766143                1605895.63                98132.9334           
      17.820892                1864299.51                104947.943           
      17.875641                2785982.01                130701.405           
      17.930390                5063477.09                172418.896           
      17.985140                8501543.56                227572.191           
      18.039889                10926018.7                257303.537           
      18.094638                11744295.8                268569.956           
      18.149388                9984537.12                246325.325           
      18.204137                 5910031.3                188520.403           
      18.258886                 3493455.8                146659.656           
      18.313635                 2674808.1                122900.572           
      18.368385                2314040.24                116950.938           
      18.423134                2012564.54                109294.146           
      18.477883                2088733.55                113193.977           
      18.532633                1775946.78                102093.187           
      18.587382                1651076.91                100307.483           
      18.642131                1677319.65                100817.293           
      18.696880                1792395.12                104429.871           
      18.751630                1573811.66                96870.9695           
      18.806379                1805032.06                104969.225           
      18.861128                1671093.25                99739.7874           
      18.915878                1681686.96                101983.692           
      18.970627                1638149.43                96353.7837           
      19.025376                1680421.88                99878.1873           
      19.080125                1438572.22                92381.6147           
      19.134875                1451780.92                92539.9357           
      19.189624                1796175.48                104145.853           
      19.244373                1757776.56                102495.977           
      19.299123                1642885.27                 99764.599           
      19.353872                1693993.78                101023.725           
      19.408621                1613011.41                98540.3957           
      19.463370                1644895.85                99228.2607           
      19.518120                1610693.67                 98149.743           
      19.572869                1645486.62                101158.642           
      19.627618                1730483.77                101415.282           
      19.682368                1657906.91                98483.1077           
      19.737117                1480696.84                91957.0387           
      19.791866                1598021.63                 98279.239           
      19.846615                1612316.31                 96115.605           
      19.901365                1651901.46                100853.224           
      19.956114                1559860.55                95588.6153           
      20.010863                1395883.98                92180.3322           
      20.065612                1476372.95                93827.0746           
      20.120362                1459572.23                93730.5892           
      20.175111                1600540.42                97861.8809           
      20.229860                1586886.45                97411.0331           
