################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:35:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34829e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28168.7
# SumForIntensity1                 121346
# TransmittedFlux                  1348.29
# det                              0
# mon                              0
# pilai0                           121346
# pilai1                           101698
# pilct0                           121346
# pilct1                           101698
# pilroi0                          28168.7
# pilroi1                          101698
# sec                              0.1
# shu                              0
# title                            20230419_1_00412.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561189.28                258268.803           
      16.287912                1609246.68                179509.198           
      16.342661                1778473.58                162770.926           
      16.397410                1596063.98                140199.569           
      16.452160                1419104.79                125152.101           
      16.506909                1600550.19                125531.589           
      16.561658                1732389.82                121153.167           
      16.616408                1665357.11                 112927.28           
      16.671157                 1667740.2                113331.026           
      16.725906                1570665.46                105600.352           
      16.780655                1584302.88                104594.882           
      16.835405                1394322.12                98887.3997           
      16.890154                1678694.02                105628.687           
      16.944903                1485167.68                99309.3102           
      16.999653                1587106.32                100076.693           
      17.054402                1565800.57                100107.853           
      17.109151                1435636.85                91975.1265           
      17.163900                1595516.31                 97145.685           
      17.218650                1454672.06                93389.6896           
      17.273399                1683450.28                100642.066           
      17.328148                1657178.03                99828.1644           
      17.382898                1513048.95                95562.0389           
      17.437647                1616567.51                98971.4232           
      17.492396                1545378.79                 97191.522           
      17.547145                1597156.77                99488.5516           
      17.601895                1596613.74                97756.9585           
      17.656644                1652581.98                99173.3157           
      17.711393                1413707.77                91457.1425           
      17.766143                1653508.66                99577.0737           
      17.820892                1650867.17                98757.9695           
      17.875641                1610295.76                99367.4003           
      17.930390                1776145.06                102117.377           
      17.985140                1856164.78                 106335.57           
      18.039889                2100928.35                112828.914           
      18.094638                1841256.32                106341.079           
      18.149388                1894187.96                107289.355           
      18.204137                2042974.66                110839.603           
      18.258886                1784133.63                104808.553           
      18.313635                1850841.83                102233.268           
      18.368385                2066133.35                110508.944           
      18.423134                2000698.64                108971.476           
      18.477883                1709546.38                102405.255           
      18.532633                1689187.35                99568.2093           
      18.587382                2023824.54                111054.487           
      18.642131                1986982.43                109729.684           
      18.696880                1962743.25                109279.729           
      18.751630                2042862.33                110366.385           
      18.806379                2012781.45                110845.442           
      18.861128                2123543.75                 112434.27           
      18.915878                3245976.95                141687.282           
      18.970627                4375147.51                157466.569           
      19.025376                6347515.03                194116.904           
      19.080125                8800019.87                228487.024           
      19.134875                10045337.6                243422.613           
      19.189624                9442475.33                238786.917           
      19.244373                8166904.49                220929.506           
      19.299123                5546503.98                 183308.46           
      19.353872                2784593.26                129523.436           
      19.408621                2132147.13                113293.284           
      19.463370                1662592.25                99760.5999           
      19.518120                1652274.66                99408.5666           
      19.572869                1656803.55                101505.908           
      19.627618                1582233.07                96973.9005           
      19.682368                1569236.68                 95813.322           
      19.737117                1583335.18                95090.7633           
      19.791866                1514138.98                95665.0554           
      19.846615                 1659069.3                97499.1982           
      19.901365                1552103.91                 97759.307           
      19.956114                 1672170.8                98970.0069           
      20.010863                1590848.75                98407.4666           
      20.065612                 1564866.5                96598.1443           
      20.120362                1635519.85                99219.3691           
      20.175111                1696874.45                100763.928           
      20.229860                1425529.12                92325.8405           
