################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:55:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34704e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27742.4
# SumForIntensity1                 121233
# TransmittedFlux                  1347.04
# det                              0
# mon                              0
# pilai0                           121233
# pilai1                           102342
# pilct0                           121233
# pilct1                           102342
# pilroi0                          27742.4
# pilroi1                          102342
# sec                              0.1
# shu                              0
# title                            20230419_1_00632.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1774074.2                275315.118           
      16.287912                1647355.69                181622.265           
      16.342661                 2118001.5                177629.976           
      16.397410                1875446.05                151975.583           
      16.452160                1780189.68                140172.898           
      16.506909                1884368.34                 136207.58           
      16.561658                1713709.84                120498.212           
      16.616408                1642707.15                112156.708           
      16.671157                   1513444                107961.224           
      16.725906                1593297.67                106358.446           
      16.780655                1502083.96                  101844.7           
      16.835405                1588648.62                105553.666           
      16.890154                1620630.58                103785.845           
      16.944903                1584096.77                102563.557           
      16.999653                1708083.25                 103820.82           
      17.054402                1393420.68                94436.7539           
      17.109151                1418390.77                 91421.016           
      17.163900                1506100.37                94384.3194           
      17.218650                1652911.16                99549.9712           
      17.273399                1442618.89                93165.5186           
      17.328148                1753918.74                 102700.66           
      17.382898                1489290.44                94808.7933           
      17.437647                1538655.52                96556.9619           
      17.492396                1557847.95                97582.8379           
      17.547145                1461694.42                95176.0395           
      17.601895                1667887.19                99915.0906           
      17.656644                1646991.07                99005.4151           
      17.711393                1750228.19                101761.885           
      17.766143                1616520.32                98457.0247           
      17.820892                1722819.47                100887.178           
      17.875641                1782104.62                104534.032           
      17.930390                2004982.26                108496.493           
      17.985140                1966460.18                109449.272           
      18.039889                1955969.42                 108866.89           
      18.094638                2293989.37                118696.972           
      18.149388                2192358.84                115425.275           
      18.204137                2150609.11                113721.927           
      18.258886                2257985.48                117908.091           
      18.313635                2218575.89                111929.544           
      18.368385                2396535.52                119017.327           
      18.423134                2343622.13                117941.267           
      18.477883                2211224.19                116465.739           
      18.532633                2762076.86                 127320.89           
      18.587382                3874044.97                153649.804           
      18.642131                4935884.32                172945.633           
      18.696880                6971351.02                205952.154           
      18.751630                8607201.93                226541.757           
      18.806379                9151128.39                236350.679           
      18.861128                8570091.65                225871.185           
      18.915878                7065826.14                209044.924           
      18.970627                4803321.37                164991.981           
      19.025376                3410876.19                142296.581           
      19.080125                2870476.37                130495.851           
      19.134875                2503515.39                121521.685           
      19.189624                1837462.43                105336.003           
      19.244373                1603729.03                97901.7555           
      19.299123                1550999.69                96934.5724           
      19.353872                1615526.04                 98656.216           
      19.408621                1782077.16                103575.928           
      19.463370                1561632.71                 96684.226           
      19.518120                1682125.38                100302.526           
      19.572869                1482361.71                96013.6337           
      19.627618                 1493619.2                94219.2363           
      19.682368                1517447.47                94219.0033           
      19.737117                1611735.88                95939.8068           
      19.791866                1694905.26                101214.602           
      19.846615                1606732.55                95949.0272           
      19.901365                1682998.08                101798.066           
      19.956114                1565546.62                95762.6786           
      20.010863                1914821.19                 107963.69           
      20.065612                 1440028.2                92664.9798           
      20.120362                1531998.29                96027.9575           
      20.175111                1468503.07                93738.4276           
      20.229860                1497729.91                 94635.041           
