################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:00:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35496e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28171.6
# SumForIntensity1                 121947
# TransmittedFlux                  1354.96
# det                              0
# mon                              0
# pilai0                           121947
# pilai1                           102969
# pilct0                           121947
# pilct1                           102969
# pilroi0                          28171.6
# pilroi1                          102969
# sec                              0.1
# shu                              0
# title                            20230419_1_00774.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1227208.32                228983.039           
      16.287912                1689951.27                183955.377           
      16.342661                1926878.47                 169426.09           
      16.397410                1741855.66                146462.894           
      16.452160                2055496.83                150622.315           
      16.506909                1747696.69                131175.102           
      16.561658                1495612.74                112569.707           
      16.616408                1512861.77                107632.841           
      16.671157                1637464.55                112297.626           
      16.725906                1479387.77                102485.998           
      16.780655                1834076.18                112538.213           
      16.835405                 1463494.7                 101310.62           
      16.890154                1639462.89                104387.117           
      16.944903                1445261.54                97966.0151           
      16.999653                1468257.66                96256.7233           
      17.054402                1629977.69                102138.801           
      17.109151                 1500790.9                94039.0406           
      17.163900                1648084.81                98733.0762           
      17.218650                 1543727.2                96205.8899           
      17.273399                1460670.45                93746.5985           
      17.328148                1603769.27                98206.3218           
      17.382898                1506872.66                95366.7966           
      17.437647                1515029.76                95812.7873           
      17.492396                1704288.59                102066.325           
      17.547145                1671519.73                101778.275           
      17.601895                1615336.15                98328.4529           
      17.656644                1581616.58                97020.5947           
      17.711393                1483738.58                93695.0182           
      17.766143                1707745.99                101197.028           
      17.820892                 1604350.6                97356.6734           
      17.875641                1673429.17                101296.577           
      17.930390                1906310.02                105793.065           
      17.985140                2045647.33                111631.222           
      18.039889                2083925.09                112371.412           
      18.094638                2091395.26                113334.465           
      18.149388                2222541.97                116217.113           
      18.204137                2042194.09                110818.426           
      18.258886                1992910.22                110771.211           
      18.313635                2021547.21                106843.851           
      18.368385                1906096.93                 106142.85           
      18.423134                1841061.28                104533.651           
      18.477883                1893404.29                107771.388           
      18.532633                1987470.22                108002.075           
      18.587382                1821361.95                105353.219           
      18.642131                2058192.74                111678.645           
      18.696880                2134336.45                113956.553           
      18.751630                 2342930.8                118194.427           
      18.806379                 2371875.4                120327.658           
      18.861128                2872592.07                130769.082           
      18.915878                3239433.63                141544.402           
      18.970627                4324257.69                156548.099           
      19.025376                6229693.53                192306.883           
      19.080125                9083751.03                232141.254           
      19.134875                9231455.55                 233353.19           
      19.189624                9011302.56                233271.341           
      19.244373                8090968.29                219900.002           
      19.299123                5370037.58                180368.837           
      19.353872                 3338137.4                141814.153           
      19.408621                2229559.42                115852.419           
      19.463370                1699538.21                100862.945           
      19.518120                1688380.38                100488.842           
      19.572869                1730508.95                103739.162           
      19.627618                1595018.85                97364.9278           
      19.682368                1581942.44                96200.4295           
      19.737117                1732405.46                 99466.463           
      19.791866                1723583.52                  102067.3           
      19.846615                1720499.55                99287.8397           
      19.901365                1683289.38                101806.876           
      19.956114                1560139.47                95597.1609           
      20.010863                1754466.32                103344.204           
      20.065612                1721300.31                101311.433           
      20.120362                1635018.02                 99204.146           
      20.175111                 1732515.7                101816.655           
      20.229860                1593672.02                97619.0771           
      20.284610                1423501.44                92910.9304           
      20.339359                1694705.39                100589.233           
      20.394108                1744430.57                 101772.94           
      20.448857                1711216.93                102527.296           
      20.503607                1676980.87                96884.3185           
      20.558356                 1669227.9                99430.6477           
      20.613105                1631711.66                98271.9914           
      20.667855                1811262.62                103756.154           
      20.722604                1834407.54                  103864.8           
      20.777353                1764099.21                102069.935           
      20.832102                1828375.43                104397.983           
      20.886852                1750401.13                102866.816           
      20.941601                1739582.01                102003.677           
      20.996350                1902427.94                105081.513           
      21.051100                1748945.08                 104569.84           
      21.105849                 1758482.3                 100720.77           
      21.160598                1927634.25                108309.407           
      21.215347                1864276.11                105415.156           
      21.270097                1691875.88                100641.086           
      21.324846                1783747.32                 103549.78           
      21.379595                1956816.98                108445.141           
      21.434345                 1816319.7                101387.909           
      21.489094                1700648.72                99748.8918           
      21.543843                1715499.67                99927.4406           
      21.598592                1716095.79                 100138.34           
      21.653342                1880897.44                106919.669           
      21.708091                1869545.68                 104466.61           
      21.762840                1828581.17                 104558.59           
      21.817590                 1537931.2                 94915.473           
      21.872339                1693984.33                100068.318           
      21.927088                1690991.06                 100953.58           
      21.981837                1560678.16                95759.9601           
      22.036587                1411503.52                92177.4483           
      22.091336                1460006.47                92778.6268           
      22.146085                1364162.24                90340.4777           
      22.200835                1443971.46                92212.2031           
      22.255584                1611795.37                99647.3617           
      22.310333                1491238.63                92967.8521           
      22.365082                1349203.76                 90174.528           
      22.419832                1457132.33                93685.3006           
      22.474581                1343004.65                88576.0143           
      22.529330                1354251.67                88454.2892           
      22.584080                1357075.85                87672.9491           
      22.638829                1383491.29                90257.9898           
      22.693578                1317690.91                88492.1475           
      22.748327                1424118.31                91058.1968           
      22.803077                 1373671.1                90078.0271           
      22.857826                1372370.47                89778.2799           
      22.912575                   1178878                83183.7492           
      22.967325                1398561.68                91499.9163           
      23.022074                1324477.44                88118.1076           
      23.076823                1300010.55                87718.7409           
      23.131572                1253895.48                 86335.811           
      23.186322                 1271532.9                87143.0813           
      23.241071                1522489.88                94842.5014           
      23.295820                1203278.85                84288.3032           
      23.350570                1267133.11                86256.1943           
      23.405319                1214278.81                84840.2683           
      23.460068                1430335.79                92762.7168           
      23.514817                1363148.38                89163.7248           
      23.569567                1463510.16                93535.1207           
      23.624316                1284243.59                87823.4637           
      23.679065                1222144.23                84352.1753           
      23.733815                1498907.35                94826.0953           
      23.788564                1618379.75                97262.5388           
      23.843313                1746562.83                99502.6194           
      23.898062                1634288.04                98414.4037           
      23.952812                 1811828.8                101304.177           
      24.007561                1891020.49                105537.742           
      24.062310                1808522.21                103710.021           
      24.117059                1267601.36                85288.2655           
      24.171809                1276843.24                86873.8858           
      24.226558                1316647.74                 87972.183           
      24.281307                1290909.77                86642.1519           
      24.336057                1432238.15                91707.1473           
      24.390806                1292413.78                87534.8711           
      24.445555                1347342.46                88447.6405           
      24.500304                1234190.63                86158.2519           
      24.555054                1119737.71                 81003.027           
      24.609803                 1251720.7                84762.1537           
      24.664552                1012805.27                 78398.315           
      24.719302                1117628.05                 80453.251           
      24.774051                1355287.24                89705.0446           
      24.828800                 1438350.2                91921.7605           
      24.883549                1441065.95                92688.5321           
      24.938299                1484430.47                93335.7617           
      24.993048                1402283.76                90691.9436           
      25.047797                 1725264.3                100825.752           
      25.102547                1528827.69                95380.1916           
      25.157296                 1298067.8                86972.2603           
      25.212045                 1146683.5                82143.3082           
      25.266794                1169173.55                82915.9644           
      25.321544                1109615.56                81817.9349           
      25.376293                1235124.38                84542.2769           
      25.431042                1030837.43                77808.6602           
      25.485792                1105003.08                80949.3173           
      25.540541                1179609.63                84058.4653           
      25.595290                1107680.95                79785.0998           
      25.650039                923493.391                71924.1245           
      25.704789                947291.429                74682.6184           
      25.759538                1038330.77                 77186.068           
      25.814287                967235.058                  75052.58           
      25.869037                1036730.85                77288.2119           
      25.923786                1140645.09                 81878.087           
      25.978535                1046892.26                78225.4713           
      26.033284                1069623.54                78854.6004           
      26.088034                1132710.05                80715.3908           
      26.142783                1110120.05                80703.7158           
      26.197532                1014354.27                77732.9535           
      26.252282                 912478.67                72586.3259           
      26.307031                1154011.07                81602.4465           
      26.361780                 1000752.8                76961.0952           
      26.416529                1101104.67                80917.4896           
      26.471279                1050892.25                 77828.145           
      26.526028                875916.473                71219.9737           
      26.580777                1023996.84                77581.6879           
      26.635527                998221.247                76779.1808           
      26.690276                966358.388                74757.7292           
      26.745025                911047.709                73136.5248           
      26.799774                 919017.03                73058.1403           
      26.854524                1092224.78                80460.9187           
      26.909273                1003330.35                76900.3724           
      26.964022                1085489.93                79767.9342           
      27.018772                 970512.36                74828.3806           
      27.073521                 944994.04                74394.5921           
      27.128270                887901.134                72473.1568           
      27.183019                961466.254                75010.4283           
      27.237769                1053910.02                78319.9846           
      27.292518                884851.597                71749.9729           
      27.347267                 966830.19                74982.0736           
      27.402017                863618.883                  71406.95           
      27.456766                999124.338                76596.2856           
      27.511515                943305.657                73835.2125           
      27.566264                957249.825                74750.5264           
      27.621014                1015947.91                76992.1555           
      27.675763                932643.977                74137.3981           
      27.730512                1078651.84                79514.4331           
      27.785262                1078700.57                79500.7281           
      27.840011                1187693.97                82547.4122           
      27.894760                1119087.29                80736.3892           
      27.949509                904519.178                  73333.41           
      28.004259                957579.874                75440.9981           
      28.059008                1066908.13                78790.5928           
      28.113757                883644.461                71141.0824           
      28.168506                819187.149                 69197.686           
      28.223256                945079.068                74698.4443           
      28.278005                986219.315                76294.5837           
      28.332754                803168.316                68841.5757           
      28.387504                962252.193                74180.0784           
      28.442253                889160.398                71660.7495           
      28.497002                986369.983                76053.5803           
