################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:04:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33401e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27512.7
# SumForIntensity1                 120061
# TransmittedFlux                  1334.01
# det                              0
# mon                              0
# pilai0                           120061
# pilai1                           102028
# pilct0                           120061
# pilct1                           102028
# pilroi0                          27512.7
# pilroi1                          102028
# sec                              0.1
# shu                              0
# title                            20230419_1_00429.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1266827.54                232649.926           
      16.287912                2066169.02                203403.452           
      16.342661                   1556020                152251.196           
      16.397410                1888316.68                152496.173           
      16.452160                   1593702                132627.771           
      16.506909                1796457.75                132992.418           
      16.561658                1671590.73                119008.214           
      16.616408                1602813.37                110786.453           
      16.671157                1528338.98                108491.189           
      16.725906                1670764.18                108913.346           
      16.780655                1407874.52                98599.1802           
      16.835405                1442491.35                100581.014           
      16.890154                1440864.67                97860.5621           
      16.944903                1511120.58                100173.254           
      16.999653                1542518.05                 98660.898           
      17.054402                1579290.95                100538.175           
      17.109151                1472028.71                93133.5667           
      17.163900                1500198.92                94199.2217           
      17.218650                 1395322.5                91464.7353           
      17.273399                1647201.68                99552.6412           
      17.328148                1638659.09                 99268.808           
      17.382898                1585277.25                97816.3679           
      17.437647                1599890.67                98459.5949           
      17.492396                1422756.08                93255.8606           
      17.547145                1627330.49                 100423.93           
      17.601895                1757552.84                102565.652           
      17.656644                1557428.96                96275.8696           
      17.711393                1431506.84                  92031.08           
      17.766143                1593630.73                97757.4739           
      17.820892                1769636.97                 102248.79           
      17.875641                1733056.69                103085.478           
      17.930390                2004870.17                 108493.46           
      17.985140                2008495.03                110612.875           
      18.039889                2554533.62                124414.385           
      18.094638                 3633254.5                149379.791           
      18.149388                 5664313.4                185531.961           
      18.204137                7622229.28                214093.989           
      18.258886                8452937.04                228132.338           
      18.313635                8286175.76                216314.016           
      18.368385                7318459.01                207983.115           
      18.423134                6165014.37                191288.579           
      18.477883                5484678.32                183424.515           
      18.532633                4549791.28                163409.584           
      18.587382                3971625.42                155572.855           
      18.642131                3367069.38                142841.087           
      18.696880                2840170.67                  131455.9           
      18.751630                2849890.82                130356.106           
      18.806379                2261634.57                117498.074           
      18.861128                2241428.47                115512.914           
      18.915878                2275932.28                118641.826           
      18.970627                1921606.82                104357.648           
      19.025376                1687596.51                100091.177           
      19.080125                1787500.64                102977.612           
      19.134875                1569211.87                 96209.829           
      19.189624                1573872.32                97488.2664           
      19.244373                1595425.43                97647.9743           
      19.299123                1496681.75                95222.0605           
      19.353872                1614220.58                98616.3473           
      19.408621                1507469.58                95262.0363           
      19.463370                1627850.55                98712.7935           
      19.518120                 1628594.4                98693.6384           
      19.572869                1680654.18                102233.915           
      19.627618                1588106.83                97153.7331           
      19.682368                1611171.15                97085.0841           
      19.737117                1720556.05                99125.7109           
      19.791866                1773279.29                103528.287           
      19.846615                1772875.56                100787.786           
      19.901365                1732084.01                103271.906           
      19.956114                1448490.46                92113.0372           
      20.010863                1548742.36                97096.4151           
      20.065612                1482123.01                94009.6123           
      20.120362                1780290.29                103517.545           
      20.175111                1732490.88                101815.926           
      20.229860                1528039.51                95587.8107           
