################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:45:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34307e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27750.4
# SumForIntensity1                 120876
# TransmittedFlux                  1343.07
# det                              0
# mon                              0
# pilai0                           120876
# pilai1                           100676
# pilct0                           120876
# pilct1                           100676
# pilroi0                          27750.4
# pilroi1                          100676
# sec                              0.1
# shu                              0
# title                            20230419_1_00036.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899420.49                284875.256           
      16.287912                1550399.74                176196.485           
      16.342661                1614032.69                155063.395           
      16.397410                   1545606                137965.636           
      16.452160                1803771.89                 141098.28           
      16.506909                1902940.34                136877.153           
      16.561658                1604785.24                116605.872           
      16.616408                1711303.14                114474.473           
      16.671157                1421650.76                104635.989           
      16.725906                1670308.89                108898.505           
      16.780655                1572298.93                104197.881           
      16.835405                1478521.08                101829.394           
      16.890154                1466715.85                98734.5388           
      16.944903                1391938.75                96141.8077           
      16.999653                1317572.87                  91183.71           
      17.054402                1527356.05                98871.2601           
      17.109151                 1388856.9                90464.2206           
      17.163900                1595209.44                97136.3423           
      17.218650                1658869.61                99729.2398           
      17.273399                1411706.59                92161.9424           
      17.328148                1620561.29                  98719.11           
      17.382898                1518794.03                95743.2926           
      17.437647                1411722.68                92488.4687           
      17.492396                1582313.56                98346.1095           
      17.547145                1701728.17                102693.848           
      17.601895                 1512467.4                95146.0496           
      17.656644                 1502443.4                94561.0722           
      17.711393                1654775.91                98948.0865           
      17.766143                1731460.72                101897.246           
      17.820892                1581916.69                96673.5997           
      17.875641                1721160.84                102731.075           
      17.930390                1853223.08                104309.601           
      17.985140                1863236.17                106537.929           
      18.039889                2082782.12                112340.591           
      18.094638                2393274.11                 121238.39           
      18.149388                4088099.21                157617.999           
      18.204137                7650212.16                214486.622           
      18.258886                  11233207                262987.384           
      18.313635                11809882.7                258244.084           
      18.368385                10099470.7                244324.805           
      18.423134                6657269.94                198778.806           
      18.477883                3369932.53                143777.988           
      18.532633                2122728.23                 111616.65           
      18.587382                1657481.47                100501.842           
      18.642131                1744768.69                102824.367           
      18.696880                1609768.56                98966.8125           
      18.751630                1669291.45                99766.1821           
      18.806379                1688131.88                101513.246           
      18.861128                1675765.02                99879.1084           
      18.915878                1724916.93                103286.187           
      18.970627                1552678.68                93806.4739           
      19.025376                1661768.46                99322.2943           
      19.080125                1703628.44                100532.656           
      19.134875                1639389.72                 98337.634           
      19.189624                1657992.72                100059.634           
      19.244373                1667723.06                99835.9492           
      19.299123                1740317.37                102680.286           
      19.353872                1542521.96                96401.3575           
      19.408621                1721558.64                101802.043           
      19.463370                1615963.35                98351.7134           
      19.518120                1712612.78                101207.403           
      19.572869                1642980.56                 101081.58           
      19.627618                1730284.39                101409.439           
      19.682368                1505563.14                93849.3264           
      19.737117                1588791.27                95254.4613           
      19.791866                1802885.95                104388.963           
      19.846615                1520011.74                93323.7651           
      19.901365                1609670.67                99555.7236           
      19.956114                1529732.21                94660.9784           
      20.010863                1437149.99                93532.9547           
      20.065612                1667264.89                99708.5588           
      20.120362                1593334.21                97931.4064           
      20.175111                1360076.42                90211.4973           
      20.229860                1551722.62                96325.7209           
      20.284610                1678777.56                100898.435           
      20.339359                 1537930.1                95823.6457           
      20.394108                1528592.06                95268.9276           
      20.448857                1576513.26                98409.2188           
      20.503607                1542519.77                92919.0592           
      20.558356                1769705.75                102379.495           
      20.613105                1839437.99                 104339.95           
      20.667855                1805566.35                103592.874           
      20.722604                1809398.42                103154.357           
      20.777353                1687488.55                99829.0074           
      20.832102                1774759.93                102855.904           
      20.886852                1635688.51                99439.0136           
      20.941601                   1834389                104746.396           
      20.996350                1763408.81                101169.293           
      21.051100                 1899561.9                108979.568           
      21.105849                1914456.97                105092.771           
      21.160598                1975878.81                109656.408           
      21.215347                1829358.11                104423.273           
      21.270097                 1732511.3                101842.512           
      21.324846                1970890.87                108846.333           
      21.379595                1806650.44                104201.041           
      21.434345                1799100.41                 100906.17           
      21.489094                1769742.38                101755.009           
      21.543843                1575063.67                 95749.938           
      21.598592                1798508.47                102514.635           
      21.653342                1717429.23                102167.902           
      21.708091                1724036.12                100318.873           
      21.762840                1773477.28                102971.114           
      21.817590                1543529.01                95088.0543           
      21.872339                1562910.74                96118.9442           
      21.927088                1697705.72                101153.817           
      21.981837                1513026.28                94286.7173           
      22.036587                1381717.27                91199.6753           
      22.091336                1472198.17                93165.1928           
      22.146085                1267270.11                87073.0919           
      22.200835                1443834.48                92207.8294           
      22.255584                1452457.09                94593.7642           
      22.310333                1345161.57                88297.1021           
      22.365082                1481931.78                 94505.963           
      22.419832                1559041.86                96906.0398           
      22.474581                1343073.73                88578.2925           
      22.529330                1337670.25                87911.1054           
      22.584080                 1357419.6                87684.0522           
      22.638829                1265823.13                86334.4162           
      22.693578                1264572.82                86690.1751           
      22.748327                1297534.84                86917.1597           
      22.803077                1251013.96                85962.4061           
      22.857826                 1283836.4                86834.1265           
      22.912575                 1324580.8                88174.5571           
      22.967325                1364491.99                90378.5522           
      23.022074                1219297.99                84546.9235           
      23.076823                1401127.31                 91066.312           
      23.131572                1366344.96                90124.0051           
      23.186322                1318073.21                88723.5433           
      23.241071                1304765.66                87799.5018           
      23.295820                1268334.72                86536.8554           
      23.350570                1366930.47                89588.5246           
      23.405319                1284935.81                87273.7304           
      23.460068                1304059.91                88573.3822           
      23.514817                1276626.18                 86287.624           
      23.569567                1135546.97                82390.9274           
      23.624316                972464.324                76422.9323           
      23.679065                1256761.57                85538.4747           
      23.733815                1205220.54                85030.3047           
      23.788564                1069728.24                79075.5305           
      23.843313                1287435.94                85428.9799           
      23.898062                1243561.79                85847.5781           
      23.952812                1178905.82                81716.2317           
      24.007561                1224493.32                84925.4562           
      24.062310                1064748.34                79576.0332           
      24.117059                1177191.91                  82190.49           
      24.171809                 1240450.3                85626.8841           
      24.226558                1094418.14                 80205.142           
      24.281307                1226537.33                84454.2815           
      24.336057                1185902.39                83448.7889           
      24.390806                1327233.56                88706.2017           
      24.445555                1138566.38                81306.7178           
      24.500304                1137366.62                82709.6146           
      24.555054                1232020.67                84967.3537           
      24.609803                1250936.07                84735.5833           
      24.664552                 1062987.1                80317.0502           
      24.719302                1169680.92                82305.4615           
      24.774051                1022359.75                77911.7683           
      24.828800                1186348.27                83481.8596           
      24.883549                1364221.56                90183.3845           
      24.938299                1262058.51                86061.2978           
      24.993048                1272012.69                86376.6742           
      25.047797                1254030.99                85960.2727           
      25.102547                1249391.98                86224.0221           
      25.157296                 1188027.3                83204.2059           
      25.212045                1322948.99                88231.1534           
      25.266794                1357706.93                89351.4661           
      25.321544                1670888.39                100400.521           
      25.376293                2098587.84                110200.146           
      25.431042                2250214.23                114959.477           
      25.485792                2249895.59                 115508.15           
      25.540541                2228919.13                115547.208           
      25.595290                1953028.32                105942.135           
      25.650039                1444887.85                89965.2432           
      25.704789                1235592.11                85293.3743           
      25.759538                1261885.48                85090.4905           
      25.814287                1246282.68                85193.7807           
      25.869037                1026982.56                76923.9865           
      25.923786                1081527.23                79728.0511           
      25.978535                1087490.17                79727.8155           
      26.033284                970307.276                75104.5421           
