################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:18:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34274e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27505.5
# SumForIntensity1                 120846
# TransmittedFlux                  1342.74
# det                              0
# mon                              0
# pilai0                           120846
# pilai1                           103248
# pilct0                           120846
# pilct1                           103248
# pilroi0                          27505.5
# pilroi1                          103248
# sec                              0.1
# shu                              0
# title                            20230419_1_01199.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605959.69                 261945.83           
      16.287912                2086818.55                204417.344           
      16.342661                1599344.71                154356.231           
      16.397410                1951297.22                155018.398           
      16.452160                1671938.66                135844.194           
      16.506909                1765635.89                131846.605           
      16.561658                 1688849.6                119621.005           
      16.616408                1664473.31                 112897.31           
      16.671157                1512402.24                107924.061           
      16.725906                1572079.39                105647.873           
      16.780655                1330625.33                95855.9821           
      16.835405                1519452.07                 103229.28           
      16.890154                1719824.94                106914.899           
      16.944903                1623222.83                103822.454           
      16.999653                1607440.02                100715.735           
      17.054402                1527594.45                 98878.976           
      17.109151                1478246.65                93330.0603           
      17.163900                1653293.66                98888.9787           
      17.218650                1497205.34                94745.1672           
      17.273399                1418365.05                92379.0322           
      17.328148                1501568.23                 95025.691           
      17.382898                1748081.06                102716.379           
      17.437647                1610674.73                 98790.871           
      17.492396                1429447.72                93474.9085           
      17.547145                1757827.52                104372.831           
      17.601895                1584503.93                97385.5251           
      17.656644                1551889.31                96104.4944           
      17.711393                1667433.81                99325.8081           
      17.766143                1539827.74                96093.0974           
      17.820892                1646548.38                98628.7057           
      17.875641                1775340.05                104335.446           
      17.930390                1853465.21                104316.415           
      17.985140                2129542.05                113897.294           
      18.039889                2216022.79                115878.242           
      18.094638                2276925.97                118254.695           
      18.149388                2277185.75                117637.104           
      18.204137                2512285.79                122913.049           
      18.258886                3217257.03                140742.711           
      18.313635                 3348850.1                  137516.7           
      18.368385                3593830.58                145746.138           
      18.423134                4503716.73                163496.149           
      18.477883                5528335.01                184153.075           
      18.532633                7827682.71                214337.615           
      18.587382                9563484.92                241411.398           
      18.642131                8919603.06                232487.645           
      18.696880                8548803.71                228065.995           
      18.751630                6283077.46                 193554.59           
      18.806379                 4269197.3                161433.121           
      18.861128                3108895.79                136041.427           
      18.915878                2727056.62                129868.921           
      18.970627                2385594.24                116276.059           
      19.025376                2048828.42                 110284.45           
      19.080125                2125756.83                 112299.16           
      19.134875                1945298.64                107120.303           
      19.189624                1607754.41                98532.0353           
      19.244373                1811048.28                104037.522           
      19.299123                1824686.92                 105139.77           
      19.353872                1602610.55                98261.0659           
      19.408621                1668200.89                100212.006           
      19.463370                1465347.08                93656.1774           
      19.518120                1616424.69                98324.2015           
      19.572869                1457563.99                95207.1634           
      19.627618                1600381.42                97528.4642           
      19.682368                1746287.42                101074.019           
      19.737117                1566688.09                94589.5533           
      19.791866                1737980.77                102492.702           
      19.846615                1577486.41                95071.7731           
      19.901365                1640117.55                 100492.86           
      19.956114                1596523.32                96705.4425           
      20.010863                1767974.21                103741.272           
      20.065612                1612476.28                98056.5939           
      20.120362                1707482.73                101378.698           
      20.175111                1666989.33                99872.6665           
      20.229860                1455855.96                93302.7465           
