################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:41:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35536e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27869.5
# SumForIntensity1                 121982
# TransmittedFlux                  1355.36
# det                              0
# mon                              0
# pilai0                           121982
# pilai1                           103230
# pilct0                           121982
# pilct1                           103230
# pilroi0                          27869.5
# pilroi1                          103230
# sec                              0.1
# shu                              0
# title                            20230419_1_00936.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1734672.84                272240.642           
      16.287912                1984781.59                199357.123           
      16.342661                1912222.14                168780.511           
      16.397410                1693570.04                144418.593           
      16.452160                1947053.76                146595.245           
      16.506909                1746920.09                131145.954           
      16.561658                1545556.02                114433.804           
      16.616408                1626113.94                111588.815           
      16.671157                1574295.26                110110.242           
      16.725906                1529173.02                104196.189           
      16.780655                1626353.73                 105973.88           
      16.835405                1736564.11                110358.251           
      16.890154                1539686.35                101160.796           
      16.944903                1484706.88                99293.9027           
      16.999653                1461549.98                 96036.599           
      17.054402                1553343.83                99708.8536           
      17.109151                1506796.88                 94227.019           
      17.163900                1216094.43                84811.8507           
      17.218650                1682840.54                100447.207           
      17.273399                1448341.06                93350.1067           
      17.328148                1771326.89                103209.069           
      17.382898                1531722.44                96149.9262           
      17.437647                 1774647.9                103697.668           
      17.492396                1526778.96                96604.8639           
      17.547145                1553691.01                98125.4501           
      17.601895                1680130.92                100281.152           
      17.656644                1682461.38                100065.848           
      17.711393                1578397.42                96637.5668           
      17.766143                1539657.97                96087.8002           
      17.820892                1763510.11                102071.633           
      17.875641                1709242.84                102374.782           
      17.930390                 1653915.6                98541.0319           
      17.985140                 2070985.4                112320.445           
      18.039889                2422230.79                121149.757           
      18.094638                2742528.54                 129783.51           
      18.149388                2902894.52                132819.159           
      18.204137                3220476.23                139162.916           
      18.258886                3588000.27                148630.955           
      18.313635                3325866.16                137043.983           
      18.368385                3629806.72                146473.819           
      18.423134                4451684.96                162548.964           
      18.477883                 5135493.7                177489.595           
      18.532633                5983928.97                187402.337           
      18.587382                6492820.51                198914.471           
      18.642131                7193454.51                208783.352           
      18.696880                6789362.55                203246.167           
      18.751630                 6805123.2                201435.153           
      18.806379                6445712.68                198360.412           
      18.861128                4402820.02                161895.047           
      18.915878                3480672.89                146720.149           
      18.970627                2749650.93                  124833.4           
      19.025376                 2398891.5                119334.712           
      19.080125                1851904.58                104816.346           
      19.134875                1793532.45                102856.862           
      19.189624                1700427.24                101332.003           
      19.244373                1746558.49                 102168.39           
      19.299123                1750642.19                102984.423           
      19.353872                1669565.47                100292.671           
      19.408621                1614759.31                98593.7715           
      19.463370                   1513454                95181.1154           
      19.518120                1652695.01                99421.2109           
      19.572869                1549399.55                98160.6721           
      19.627618                1654232.89                99155.7632           
      19.682368                1505543.32                93848.7086           
      19.737117                1555521.59                94251.8589           
      19.791866                1700091.86                101369.348           
      19.846615                1699156.51                98670.0781           
      19.901365                1755777.51                103975.845           
      19.956114                1643086.87                98105.5429           
      20.010863                1548608.32                97092.2131           
      20.065612                 1486752.9                94156.3326           
      20.120362                1671154.32                100294.433           
      20.175111                1606550.03                98045.4315           
      20.229860                1574836.59                97040.4878           
      20.284610                1624096.94                99241.6157           
      20.339359                1651816.05                99308.2281           
      20.394108                1534479.67                95452.2228           
      20.448857                1624517.08                99896.2331           
      20.503607                1474408.95                 90844.453           
      20.558356                1835471.94                104264.467           
      20.613105                1673715.06                99528.8099           
      20.667855                1848466.74                104816.336           
      20.722604                1674351.72                99230.1896           
      20.777353                1758727.92                101914.426           
      20.832102                2001928.95                109240.517           
      20.886852                1890386.55                106901.012           
      20.941601                1948556.82                107956.777           
      20.996350                1646495.19                97758.0306           
      21.051100                1774597.31                105333.925           
      21.105849                1712228.51                99387.3014           
      21.160598                1726631.94                102507.053           
      21.215347                1572101.64                96802.8733           
      21.270097                1864915.92                105662.454           
      21.324846                 1868291.4                 105975.34           
      21.379595                1728216.18                101914.042           
      21.434345                1776952.75                100283.148           
      21.489094                1718341.32                100266.415           
      21.543843                1720739.19                100079.925           
      21.598592                1704569.71                99801.4865           
      21.653342                1748311.16                103082.375           
      21.708091                1659464.41                98422.2827           
      21.762840                1935848.59                107581.672           
      21.817590                1456493.72                 92368.283           
      21.872339                1764652.18                102134.264           
      21.927088                1401454.79                91905.3123           
      21.981837                1336540.38                88617.2608           
      22.036587                1513640.22                95454.1972           
      22.091336                1424441.75                91641.6495           
      22.146085                1628551.47                98707.4917           
      22.200835                1367562.13                89739.2896           
      22.255584                1433494.11                93974.2371           
      22.310333                1513580.76                93661.6977           
      22.365082                1373035.52                90967.4441           
      22.419832                1252223.41                 86848.609           
      22.474581                1347786.95                88733.5793           
      22.529330                1336383.09                87868.7994           
      22.584080                 1358068.1                87704.9952           
      22.638829                 1405842.8                90984.1671           
      22.693578                1337009.88                89138.4889           
      22.748327                1419479.21                90909.7637           
      22.803077                1326479.83                88517.2292           
      22.857826                1431374.98                91687.9596           
      22.912575                1224618.83                84782.1695           
      22.967325                1374915.87                90723.1138           
      23.022074                1318459.04                87917.6762           
      23.076823                1204195.11                84424.2828           
      23.131572                1336369.12                89129.9206           
      23.186322                1222584.37                85449.3041           
      23.241071                1299313.56                  87615.87           
      23.295820                1261742.19                86311.6625           
      23.350570                1384165.87                 90151.559           
      23.405319                 1262069.4                86493.6935           
      23.460068                1171847.55                83963.3995           
      23.514817                1386743.48                89932.0936           
      23.569567                1206828.33                84937.5224           
      23.624316                1326710.31                89263.7054           
      23.679065                1338831.94                  88287.27           
      23.733815                1271980.22                87353.5688           
      23.788564                1548278.09                95132.7099           
      23.843313                1599259.96                95214.2472           
      23.898062                1741116.27                 101580.01           
      23.952812                1693028.23                97926.6448           
      24.007561                 1536122.3                95120.1609           
      24.062310                1420579.78                91916.1054           
      24.117059                1410902.29                89980.0859           
      24.171809                1176369.28                83385.8373           
      24.226558                 1317315.2                87994.4783           
      24.281307                1343661.82                88394.7098           
      24.336057                1484647.09                93369.9618           
      24.390806                1149789.87                82563.7759           
      24.445555                1027537.29                77240.6729           
      24.500304                1317456.68                   89017.2           
      24.555054                1272390.19                86348.1927           
      24.609803                1274761.91                85538.7313           
      24.664552                 1511858.3                95785.3953           
      24.719302                1245011.67                84914.4622           
      24.774051                1436993.55                92369.5015           
      24.828800                1597094.55                96861.5306           
      24.883549                1776022.63                 102898.33           
      24.938299                1889751.13                105310.204           
      24.993048                1946407.25                106848.299           
      25.047797                2059044.79                110147.983           
      25.102547                1683425.81                100086.594           
      25.157296                1333600.72                88154.6001           
      25.212045                1340552.35                88816.2222           
      25.266794                1222578.75                84788.5263           
      25.321544                1068521.65                80288.6042           
      25.376293                1148137.72                81510.8807           
      25.431042                1136497.84                81699.0779           
      25.485792                1098803.31                80721.9091           
      25.540541                1055260.29                79504.5711           
      25.595290                1199141.33                83013.6741           
      25.650039                1271593.78                84397.9478           
      25.704789                1089014.83                80074.5727           
      25.759538                1163322.35                81699.8184           
      25.814287                1123010.13                80870.7459           
      25.869037                984943.368                 75333.107           
      25.923786                 1010615.9                77070.0219           
      25.978535                 1180041.7                83051.1924           
      26.033284                 912262.57                72823.4898           
      26.088034                931906.248                73212.1379           
      26.142783                903906.333                72823.2863           
      26.197532                846452.456                  71008.71           
      26.252282                1022538.37                76839.2754           
      26.307031                981100.807                75241.0778           
      26.361780                1089018.85                80283.3583           
      26.416529                1035229.74                78459.6682           
      26.471279                1115206.21                80174.2996           
      26.526028                991316.519                75766.3967           
      26.580777                   1023135                77549.0332           
      26.635527                1105030.54                80782.4851           
      26.690276                988717.812                75617.6488           
      26.745025                876608.207                71740.8513           
      26.799774                994757.241                76009.0646           
      26.854524                1097137.09                80641.6533           
      26.909273                974264.308                75778.3013           
      26.964022                851455.745                70647.4492           
      27.018772                1039900.11                77457.1695           
      27.073521                974099.453                75531.5647           
      27.128270                1012350.29                77385.6221           
      27.183019                961527.231                75012.8068           
      27.237769                944521.861                74144.1404           
      27.292518                890877.229                71993.8586           
      27.347267                965925.915                74947.0001           
      27.402017                998550.754                76782.8965           
      27.456766                958175.911                75010.2417           
      27.511515                856628.905                70361.2704           
      27.566264                964550.363                75035.0302           
      27.621014                1045905.97                78119.0729           
      27.675763                 962416.86                75311.4495           
      27.730512                1114128.78                80811.4725           
      27.785262                 931649.62                73883.4144           
      27.840011                999069.066                75709.2498           
      27.894760                891290.467                72052.1544           
      27.949509                905148.224                73358.9053           
      28.004259                928359.619                74281.0512           
      28.059008                1054905.83                78346.1578           
      28.113757                934030.366                73141.2178           
      28.168506                 947643.27                74425.6177           
      28.223256                1040328.83                78372.3378           
      28.278005                855986.428                71078.8504           
      28.332754                897752.454                72782.3073           
      28.387504                830065.023                68896.7745           
      28.442253                  993191.3                75736.9382           
      28.497002                998603.024                76523.7384           
      28.551751                1090541.06                80376.6914           
      28.606501                1002108.59                77037.0792           
      28.661250                1181012.98                82750.9604           
      28.715999                936297.182                72917.1791           
      28.770749                968138.131                 75289.322           
      28.825498                 952673.54                73710.4038           
      28.880247                1086791.55                79532.7577           
      28.934996                1063745.24                78468.6047           
      28.989746                994789.801                 75292.817           
      29.044495                995048.105                75488.1926           
      29.099244                981858.387                 75165.704           
      29.153994                990075.889                76055.2311           
      29.208743                1082557.78                 79938.666           
      29.263492                1032619.34                77049.2509           
      29.318241                1048715.13                78041.2313           
      29.372991                1026363.07                76994.0172           
      29.427740                911660.513                72369.0661           
      29.482489                794668.448                67731.3923           
      29.537239                 1039785.9                78072.5481           
