################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:31:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34313e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27529.5
# SumForIntensity1                 120882
# TransmittedFlux                  1343.13
# det                              0
# mon                              0
# pilai0                           120882
# pilai1                           103107
# pilct0                           120882
# pilct1                           103107
# pilroi0                          27529.5
# pilroi1                          103107
# sec                              0.1
# shu                              0
# title                            20230419_1_01483.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774289.87                275331.852           
      16.287912                2063934.91                203293.454           
      16.342661                 1733394.4                160694.799           
      16.397410                1681329.23                143895.732           
      16.452160                1714512.04                137562.855           
      16.506909                1785951.08                132602.941           
      16.561658                1723614.59                120845.933           
      16.616408                1724914.42                114928.822           
      16.671157                1490086.24                107124.874           
      16.725906                1514760.14                103703.988           
      16.780655                1688580.93                107982.224           
      16.835405                1750494.32                110799.998           
      16.890154                 1534144.9                100978.589           
      16.944903                1571165.76                102144.085           
      16.999653                1638817.43                101693.975           
      17.054402                1546090.29                99475.7794           
      17.109151                1342407.07                88938.5839           
      17.163900                1417508.81                91566.3228           
      17.218650                1504005.86                94960.0965           
      17.273399                1436308.97                92961.5454           
      17.328148                1423296.24                92515.8521           
      17.382898                1548963.04                96689.5295           
      17.437647                1623470.53                99182.5105           
      17.492396                 1617875.7                99445.1222           
      17.547145                1559505.65                 98308.894           
      17.601895                1692046.18                100636.114           
      17.656644                1765343.44                 102500.96           
      17.711393                1691059.49                100027.001           
      17.766143                1772691.07                 103103.32           
      17.820892                2235135.68                114912.701           
      17.875641                2879142.62                132868.702           
      17.930390                6176631.62                190430.402           
      17.985140                9937038.37                 246036.07           
      18.039889                10939851.8                257466.368           
      18.094638                11129643.4                261447.542           
      18.149388                9923746.45                245574.307           
      18.204137                6516279.58                197953.564           
      18.258886                3559675.83                 148043.13           
      18.313635                2737530.94                124333.199           
      18.368385                2224257.78                114659.704           
      18.423134                2112998.65                 111988.03           
      18.477883                2004455.38                110886.837           
      18.532633                1911169.63                105908.643           
      18.587382                1792540.26                104516.328           
      18.642131                1439949.44                93411.5841           
      18.696880                1763003.17                103570.103           
      18.751630                1717240.61                101188.893           
      18.806379                 1890070.9                107413.428           
      18.861128                1826199.47                104265.877           
      18.915878                 1651388.5                101060.812           
      18.970627                1677579.12                97506.4897           
      19.025376                1840812.69                104536.098           
      19.080125                1847110.01                104680.574           
      19.134875                1546143.92                95500.0522           
      19.189624                1392288.69                91692.1691           
      19.244373                1483220.15                94151.6191           
      19.299123                1715649.39                101949.973           
      19.353872                 1620604.1                98811.1464           
      19.408621                1777627.56                 103446.54           
      19.463370                 1519829.5                95381.3823           
      19.518120                1556352.43                  96479.86           
      19.572869                1618645.21                100330.192           
      19.627618                1682776.53                100007.566           
      19.682368                1745384.02                101047.872           
      19.737117                1663946.97                97481.3743           
      19.791866                1773029.66                    103521           
      19.846615                1618205.66                96290.9869           
      19.901365                 1651776.2                  100849.4           
      19.956114                1611762.12                97165.8727           
      20.010863                1591041.97                98413.4426           
      20.065612                1636737.27                98791.5097           
      20.120362                1532319.57                96038.0261           
      20.175111                1582045.26                 97294.813           
      20.229860                1629896.28                98722.2868           
