################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:26:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35438e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27666.8
# SumForIntensity1                 121895
# TransmittedFlux                  1354.38
# det                              0
# mon                              0
# pilai0                           121895
# pilai1                           100625
# pilct0                           121895
# pilct1                           100625
# pilroi0                          27666.8
# pilroi1                          100625
# sec                              0.1
# shu                              0
# title                            20230419_1_00685.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858163.93                 281764.44           
      16.287912                1786394.71                189131.605           
      16.342661                1733033.21                160678.056           
      16.397410                1704404.16                144879.795           
      16.452160                1660793.18                135390.655           
      16.506909                1912234.82                137211.019           
      16.561658                1570176.24                 115341.65           
      16.616408                1406428.89                103777.706           
      16.671157                1751115.38                116129.352           
      16.725906                1514060.46                103680.034           
      16.780655                1763573.43                110354.006           
      16.835405                1617692.88                106514.182           
      16.890154                1441214.05                97872.4259           
      16.944903                1451970.97                98193.1487           
      16.999653                1576107.76                99729.3274           
      17.054402                1547206.16                99511.6706           
      17.109151                1442086.69                92181.5019           
      17.163900                1464287.46                93064.9316           
      17.218650                1497934.25                94768.2275           
      17.273399                1616111.42                98608.6578           
      17.328148                1608902.75                98363.3698           
      17.382898                1622206.46                98949.1303           
      17.437647                1574894.11                97687.4047           
      17.492396                1666610.37                100931.784           
      17.547145                1529275.26                97351.3919           
      17.601895                1632717.36                98856.0506           
      17.656644                1450617.97                92915.8605           
      17.711393                1809121.35                103459.805           
      17.766143                1623894.22                98681.3294           
      17.820892                 1623197.8                97926.8554           
      17.875641                1610812.42                99383.3399           
      17.930390                1718253.56                100439.388           
      17.985140                2069343.07                  112275.9           
      18.039889                2289225.35                117776.612           
      18.094638                2779220.64                130648.808           
      18.149388                4668387.46                168433.527           
      18.204137                 7582816.3                213539.754           
      18.258886                9671099.89                244017.498           
      18.313635                10024742.8                237927.263           
      18.368385                  10144278                244866.192           
      18.423134                7434656.44                210064.395           
      18.477883                4118957.54                158955.462           
      18.532633                2322411.77                116748.524           
      18.587382                1888207.38                107269.073           
      18.642131                1786751.55                  104054.1           
      18.696880                1756978.65                103392.992           
      18.751630                1805676.81                103761.748           
      18.806379                1621324.89                99484.3015           
      18.861128                1600979.62                97624.9889           
      18.915878                1508177.25                96579.3652           
      18.970627                1677996.46                97518.6176           
      19.025376                 1531179.8                95339.8761           
      19.080125                1641650.18                98687.0174           
      19.134875                 1750930.7                101627.942           
      19.189624                1705586.94                101485.625           
      19.244373                1667259.52                99822.0736           
      19.299123                1630666.16                99392.9024           
      19.353872                1420878.81                92522.2083           
      19.408621                1650441.51                99677.1589           
      19.463370                1471900.08                93865.3581           
      19.518120                1706362.29                101022.547           
      19.572869                1468377.89                95559.6893           
      19.627618                1725228.96                101261.185           
      19.682368                1570342.74                95847.0827           
      19.737117                1618027.29                96126.8749           
      19.791866                1628136.23                99200.9493           
      19.846615                1635684.21                96809.6189           
      19.901365                1541406.34                 97421.831           
      19.956114                1414001.67                91009.8177           
      20.010863                1736820.96                102823.204           
      20.065612                1696695.27                100584.731           
      20.120362                1490421.75                94715.9548           
      20.175111                1485859.23                94290.7453           
      20.229860                1588238.47                97452.5211           
