################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:35:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32311e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26770.8
# SumForIntensity1                 119080
# TransmittedFlux                  1323.11
# det                              0
# mon                              0
# pilai0                           119080
# pilai1                           101392
# pilct0                           119080
# pilct1                           101392
# pilroi0                          26770.8
# pilroi1                          101392
# sec                              0.1
# shu                              0
# title                            20230419_1_00343.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2148799.83                302999.666           
      16.287912                1885830.61                194324.132           
      16.342661                1854603.13                166218.218           
      16.397410                1606899.83                140674.679           
      16.452160                1671905.61                135842.851           
      16.506909                2002255.85                140403.574           
      16.561658                1672254.34                119031.834           
      16.616408                1734160.31                115236.431           
      16.671157                1590809.73                110686.267           
      16.725906                1748374.87                111414.265           
      16.780655                1508343.77                102056.694           
      16.835405                1435764.91                100346.231           
      16.890154                1480003.39                99180.7675           
      16.944903                1484228.91                99277.9186           
      16.999653                1474141.91                96449.4117           
      17.054402                1456757.66                96559.1823           
      17.109151                1429918.75                91791.7766           
      17.163900                1476359.42                93447.7697           
      17.218650                1557212.21                96625.1726           
      17.273399                1761602.32                102951.656           
      17.328148                1602786.65                98176.2321           
      17.382898                1555189.34                96883.6639           
      17.437647                1550695.14                96933.9937           
      17.492396                1539426.19                97004.1569           
      17.547145                1522974.32                97150.6308           
      17.601895                1524492.08                95523.5242           
      17.656644                1367346.95                90209.5862           
      17.711393                1714594.47                100720.649           
      17.766143                1893487.38                106558.312           
      17.820892                1917378.38                106431.455           
      17.875641                3793119.44                152506.854           
      17.930390                6850393.43                200547.934           
      17.985140                9618458.52                242060.004           
      18.039889                11475350.9                263692.497           
      18.094638                12142851.5                273089.046           
      18.149388                9248365.27                237070.537           
      18.204137                5323467.21                178920.771           
      18.258886                3129328.18                138806.112           
      18.313635                2432320.12                117197.394           
      18.368385                1954053.02                107469.797           
      18.423134                2012650.06                109296.469           
      18.477883                1679192.49                101492.054           
      18.532633                1560272.89                95693.4181           
      18.587382                1729535.56                102663.113           
      18.642131                1828730.47                105269.356           
      18.696880                 1678350.5                101052.996           
      18.751630                1746667.44                102052.202           
      18.806379                 1671373.5                 101008.12           
      18.861128                   1867158                105428.646           
      18.915878                1551758.95                97964.8513           
      18.970627                1620069.73                95820.5965           
      19.025376                1674239.81                 99694.298           
      19.080125                1776498.25                  102660.2           
      19.134875                1803812.38                103151.211           
      19.189624                1712196.07                101682.063           
      19.244373                1835308.89                104732.041           
      19.299123                 1407134.2                92329.5253           
      19.353872                 1705495.6                101366.108           
      19.408621                1776940.27                 103426.54           
      19.463370                1627630.66                 98706.126           
      19.518120                1442525.84                 92884.766           
      19.572869                1549890.33                98176.2173           
      19.627618                1636126.07                98611.6028           
      19.682368                1529235.05                94584.2434           
      19.737117                1492569.79                 92324.981           
      19.791866                1282984.05                88060.4878           
      19.846615                1710866.01                99009.4798           
      19.901365                1578806.56                98596.6545           
      19.956114                1466347.26                92679.0767           
      20.010863                 1340419.9                90330.4223           
      20.065612                1547504.63                96060.7814           
      20.120362                1550216.48                96597.2419           
      20.175111                1630751.92                98781.1742           
      20.229860                1366086.66                90380.4185           
      20.284610                1703169.33                101628.793           
      20.339359                1549460.24                96182.1787           
      20.394108                1755044.63                102082.092           
      20.448857                1538980.32                97230.7203           
      20.503607                1755863.24                99136.7729           
      20.558356                1620709.85                97974.9582           
      20.613105                1631824.16                 98275.379           
      20.667855                1651054.16                99061.2523           
      20.722604                1728455.49                100820.669           
      20.777353                1764316.19                102076.212           
      20.832102                1774612.52                102851.632           
      20.886852                1860410.99                106050.069           
      20.941601                1785959.49                103354.449           
      20.996350                 1605880.7                96544.7915           
      21.051100                1548878.33                98407.2307           
      21.105849                1822677.67                102542.753           
      21.160598                1805118.76                104810.973           
      21.215347                1643608.79                98979.9353           
      21.270097                1703397.09                100983.174           
      21.324846                1765519.85                103019.352           
      21.379595                1867053.58                105928.637           
      21.434345                1872938.16                102956.018           
      21.489094                1735019.08                 100751.82           
      21.543843                1604358.74                96636.2762           
      21.598592                1826906.51                103320.807           
      21.653342                1516238.41                95997.2511           
      21.708091                1507585.88                93810.2931           
      21.762840                1617454.28                98337.3734           
      21.817590                1608061.96                97055.4554           
      21.872339                1587087.39                96859.5228           
      21.927088                1467547.21                94047.4685           
      21.981837                1470873.32                92964.0241           
      22.036587                1640151.23                99363.2175           
      22.091336                1502236.84                94110.8627           
      22.146085                1333060.82                89304.7078           
      22.200835                1332419.06                88578.7429           
      22.255584                1496338.28                96012.0506           
      22.310333                 1382317.3                89508.2563           
      22.365082                1470323.47                94135.0917           
      22.419832                1408440.83                92106.7081           
      22.474581                1407203.15                90668.3633           
      22.529330                1423230.52                90679.0229           
      22.584080                1448820.98                90588.0513           
      22.638829                1270492.54                86493.5062           
      22.693578                1348093.84                89507.2104           
      22.748327                1384094.72                 89769.523           
      22.803077                1468432.44                93133.1883           
      22.857826                1384727.89                90181.5751           
      22.912575                1178837.14                83182.3074           
      22.967325                1135969.91                82463.7914           
      23.022074                1295134.04                87136.5256           
      23.076823                 1298993.2                 87684.411           
      23.131572                 1454994.9                93001.7324           
      23.186322                1271682.04                87148.1918           
      23.241071                1151506.67                82481.9691           
      23.295820                1267354.01                86503.3925           
      23.350570                1225375.83                 84823.039           
      23.405319                1219676.15                85028.6121           
      23.460068                1208029.18                85249.7608           
      23.514817                1380980.56                89745.0326           
      23.569567                 1291109.9                87853.3741           
      23.624316                1170904.77                83858.6073           
      23.679065                1175723.23                82734.6828           
      23.733815                1252735.46                86690.2308           
      23.788564                1308662.79                87461.9711           
      23.843313                1100366.63                78978.9057           
      23.898062                1184838.47                83796.1252           
      23.952812                1103885.03                79073.4518           
      24.007561                1283528.75                 86948.577           
      24.062310                1267051.51                86807.2377           
      24.117059                1187497.44                82549.4673           
      24.171809                1157809.92                 82725.441           
      24.226558                1228284.47                84968.9106           
      24.281307                1314397.58                87426.8159           
      24.336057                1150069.63                82178.3909           
      24.390806                1160575.23                82950.1078           
      24.445555                 1318629.3                87500.1128           
      24.500304                1161133.44                83569.3113           
      24.555054                1378113.65                89863.9724           
      24.609803                1200280.41                83002.2041           
      24.664552                1165364.63                84095.8703           
      24.719302                1400627.71                90065.0529           
      24.774051                1277758.81                87101.4999           
      24.828800                1556911.74                95635.2531           
      24.883549                1817940.95                104105.569           
      24.938299                2076492.85                110390.923           
