################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:49:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35795e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28255.7
# SumForIntensity1                 122215
# TransmittedFlux                  1357.95
# det                              0
# mon                              0
# pilai0                           122215
# pilai1                           102598
# pilct0                           122215
# pilct1                           102598
# pilroi0                          28255.7
# pilroi1                          102598
# sec                              0.1
# shu                              0
# title                            20230419_1_00629.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687500.68                268513.514           
      16.287912                1845801.12                192250.664           
      16.342661                 1882969.6                167484.561           
      16.397410                1731162.22                146012.626           
      16.452160                1615685.66                133539.377           
      16.506909                1756843.31                131517.908           
      16.561658                1798318.69                 123436.98           
      16.616408                1703747.93                114221.497           
      16.671157                 1797622.6                117661.365           
      16.725906                1669536.09                 108873.31           
      16.780655                1695296.69                108196.743           
      16.835405                1372527.79                98111.5125           
      16.890154                1433535.98                  97611.37           
      16.944903                1451202.87                98167.1731           
      16.999653                1524868.12                98094.8209           
      17.054402                1380886.83                94011.0639           
      17.109151                1407198.71                 91059.615           
      17.163900                1506278.15                94389.8897           
      17.218650                1435912.11                92785.5425           
      17.273399                1424775.09                92587.5421           
      17.328148                 1519366.2                95587.1982           
      17.382898                1712179.47                101656.127           
      17.437647                1489807.67                95011.8984           
      17.492396                1478574.87                95067.6088           
      17.547145                1423633.86                93928.7383           
      17.601895                1567117.63                96849.7601           
      17.656644                1492771.12                94256.2028           
      17.711393                1774645.37                102469.259           
      17.766143                1431581.14                92653.9859           
      17.820892                1657574.04                98958.3749           
      17.875641                1659373.23                100870.261           
      17.930390                1800739.27                102821.954           
      17.985140                1759571.72                103531.805           
      18.039889                2075873.26                112154.112           
      18.094638                2018727.62                111348.097           
      18.149388                2149166.15                114282.595           
      18.204137                 2067200.1                 111494.83           
      18.258886                2098405.57                 113665.26           
      18.313635                1890217.04                103315.011           
      18.368385                 2083247.5                110965.683           
      18.423134                1905104.36                 106336.26           
      18.477883                1868723.94                107066.689           
      18.532633                1658987.24                98674.1308           
      18.587382                 1936603.7                108635.073           
      18.642131                1847550.28                105809.643           
      18.696880                 2035609.6                111289.735           
      18.751630                2176423.52                113917.114           
      18.806379                2524600.63                124141.181           
      18.861128                3289036.99                139927.307           
      18.915878                 4414568.8                165235.097           
      18.970627                6279634.74                188651.042           
      19.025376                8931831.62                230267.025           
      19.080125                10020068.4                243811.989           
      19.134875                9709160.14                239314.759           
      19.189624                8184166.31                222307.862           
      19.244373                 4977211.6                172471.776           
      19.299123                 3029940.5                135484.588           
      19.353872                2143916.14                113650.505           
      19.408621                1832016.38                105017.157           
      19.463370                1626715.01                98678.3577           
      19.518120                1621995.64                98493.4911           
      19.572869                1631231.39                100719.508           
      19.627618                1582507.38                96982.3064           
      19.682368                1675689.31                99009.8545           
      19.737117                1571795.62                94743.6126           
      19.791866                   1645323                99723.1623           
      19.846615                1773629.54                100809.216           
      19.901365                1602450.31                99332.1886           
      19.956114                1706852.99                99991.0989           
      20.010863                1705854.34                101902.439           
      20.065612                1439554.75                92649.7453           
      20.120362                1634530.13                99189.3437           
      20.175111                1641649.24                99110.6718           
      20.229860                1717644.54                101344.893           
