################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:29:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33114e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27411.3
# SumForIntensity1                 119803
# TransmittedFlux                  1331.14
# det                              0
# mon                              0
# pilai0                           119803
# pilai1                           101885
# pilct0                           119803
# pilct1                           101885
# pilroi0                          27411.3
# pilroi1                          101885
# sec                              0.1
# shu                              0
# title                            20230419_1_00374.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2109300.98                300201.907           
      16.287912                1729132.96                 186075.67           
      16.342661                1584697.18                153647.773           
      16.397410                1680188.05                 143846.89           
      16.452160                1759915.89                139372.429           
      16.506909                 1669782.1                128217.788           
      16.561658                1816413.35                124056.437           
      16.616408                1786978.33                116978.169           
      16.671157                1644553.36                 112540.44           
      16.725906                1479169.73                102478.445           
      16.780655                1474847.27                100917.121           
      16.835405                1519047.32                103215.531           
      16.890154                1560112.84                101829.618           
      16.944903                1590753.65                102778.834           
      16.999653                1650505.85                102055.983           
      17.054402                1566665.32                100135.493           
      17.109151                1518770.01                94600.6461           
      17.163900                1388335.76                90619.1837           
      17.218650                 1706374.8                101147.138           
      17.273399                1659364.96                99919.5238           
      17.328148                1699750.85                101102.323           
      17.382898                1706178.73                101477.832           
      17.437647                1496643.42                95229.6225           
      17.492396                1611639.01                99253.2634           
      17.547145                 1701667.8                102692.027           
      17.601895                1453702.44                93279.3497           
      17.656644                 1533585.7                95536.0657           
      17.711393                1572328.77                96451.6111           
      17.766143                1659061.52                99744.1348           
      17.820892                1653105.63                 98824.901           
      17.875641                1647023.43                100494.199           
      17.930390                1729914.27                100779.622           
      17.985140                2100597.71                113120.611           
      18.039889                2246209.93                116664.831           
      18.094638                2423680.11                122006.112           
      18.149388                2519712.11                123742.976           
      18.204137                2852922.39                130981.044           
      18.258886                2551120.26                125328.113           
      18.313635                2867536.46                127251.252           
      18.368385                2731544.03                127063.952           
      18.423134                3371188.32                141453.436           
      18.477883                3689732.27                150445.508           
      18.532633                4621092.77                164685.033           
      18.587382                5073116.94                175827.628           
      18.642131                6158440.56                193180.147           
      18.696880                6940815.96                205500.616           
      18.751630                7039629.15                204876.506           
      18.806379                6823202.73                204086.213           
      18.861128                6381279.59                194904.552           
      18.915878                6054024.38                193499.673           
      18.970627                4365451.23                157291.982           
      19.025376                2756281.14                127915.521           
      19.080125                1941761.69                107329.147           
      19.134875                1880267.84                105314.582           
      19.189624                1922165.61                107736.534           
      19.244373                1591009.33                 97512.737           
      19.299123                1685601.53                101053.254           
      19.353872                1475883.77                94296.0607           
      19.408621                1577185.43                97439.9292           
      19.463370                 1568290.3                   96890.1           
      19.518120                1496403.04                94603.4516           
      19.572869                1723280.02                103522.258           
      19.627618                1523138.22                 95145.728           
      19.682368                1552697.69                95307.0718           
      19.737117                1543505.21                93887.1062           
      19.791866                1422338.54                 92719.685           
      19.846615                1749935.65                100133.598           
      19.901365                1615661.13                99740.8021           
      19.956114                1648886.92                98278.5454           
      20.010863                1670687.28                100846.583           
      20.065612                1588204.08                 97315.785           
      20.120362                1477669.31                94309.8768           
      20.175111                 1541121.4                96028.1717           
      20.229860                1611633.17                98167.6333           
      20.284610                1555476.13                97122.4273           
      20.339359                1584604.88                97266.8577           
      20.394108                1660100.23                99282.4836           
      20.448857                1551286.48                97618.6898           
      20.503607                1502025.27                91691.2838           
      20.558356                 1562349.5                96194.7895           
