################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:27:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34537e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27637.8
# SumForIntensity1                 121083
# TransmittedFlux                  1345.37
# det                              0
# mon                              0
# pilai0                           121083
# pilai1                           102855
# pilct0                           121083
# pilct1                           102855
# pilroi0                          27637.8
# pilroi1                          102855
# sec                              0.1
# shu                              0
# title                            20230419_1_01239.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1644573.14                265076.218           
      16.287912                1885263.68                 194294.92           
      16.342661                1894932.27                168015.741           
      16.397410                1778559.37                147997.955           
      16.452160                1924445.05                145741.646           
      16.506909                2168803.34                146126.326           
      16.561658                1892843.05                126639.522           
      16.616408                 1612675.6                111126.768           
      16.671157                 1782850.4                117176.919           
      16.725906                1663348.18                108671.361           
      16.780655                1509365.12                102091.241           
      16.835405                1484454.91                102033.528           
      16.890154                1686116.42                 105861.95           
      16.944903                1405287.52                96601.7102           
      16.999653                1449587.03                95642.7563           
      17.054402                1680771.21                103718.022           
      17.109151                1572086.34                96246.7984           
      17.163900                1665248.14                 99245.853           
      17.218650                   1533481                95886.0842           
      17.273399                1616325.12                98615.1773           
      17.328148                1627179.07                98920.4712           
      17.382898                1567525.74                97267.1654           
      17.437647                1707700.13                101722.892           
      17.492396                1704022.77                102058.365           
      17.547145                1701311.84                102681.285           
      17.601895                1584284.78                97378.7905           
      17.656644                1706254.67                100770.927           
      17.711393                1808962.11                103455.251           
      17.766143                1575798.36                97208.9932           
      17.820892                 1934829.3                106914.698           
      17.875641                2528730.74                124520.942           
      17.930390                5027280.65                171801.519           
      17.985140                8547178.41                228182.158           
      18.039889                11018425.8                258389.321           
      18.094638                10958614.1                259430.932           
      18.149388                11210227.2                 261007.09           
      18.204137                7778524.25                216277.865           
      18.258886                3903243.24                155022.895           
      18.313635                2850251.64                126867.152           
      18.368385                2124970.34                112071.373           
      18.423134                1910611.15                106489.834           
      18.477883                1911220.47                108277.244           
      18.532633                 1736302.6                 100947.25           
      18.587382                1857719.22                106399.532           
      18.642131                1744215.83                102808.075           
      18.696880                 1677513.9                101027.807           
      18.751630                1757452.79                102366.794           
      18.806379                1768242.02                 103893.98           
      18.861128                1737519.73                101702.814           
      18.915878                1632646.54                100485.695           
      18.970627                 1695239.6                98018.3889           
      19.025376                1768996.31                102476.657           
      19.080125                1710272.43                100728.499           
      19.134875                1681674.97                99597.7852           
      19.189624                1682569.34                100798.504           
      19.244373                 1715557.2                 101257.59           
      19.299123                1673351.92                100685.397           
      19.353872                1464121.64                93919.5604           
      19.408621                1486642.75                94601.6891           
      19.463370                1717998.38                101409.245           
      19.518120                1520392.16                95358.7395           
      19.572869                1829440.99                  106663.3           
      19.627618                1676798.64                99829.7749           
      19.682368                 1510980.2                 94018.011           
      19.737117                1720178.16                99114.8249           
      19.791866                1748363.67                102798.398           
      19.846615                1789869.11                101269.675           
      19.901365                1626997.54                 100090.11           
      19.956114                1419128.39                91174.6547           
      20.010863                1559389.55                97429.5992           
      20.065612                1469236.22                93600.0218           
      20.120362                1767460.84                103143.877           
      20.175111                1612496.38                98226.7125           
      20.229860                1514996.43                95178.9759           
      20.284610                1587261.52                98109.7335           
      20.339359                 1429310.3                92377.8082           
