################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:19:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33364e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27154.1
# SumForIntensity1                 120027
# TransmittedFlux                  1333.64
# det                              0
# mon                              0
# pilai0                           120027
# pilai1                           101775
# pilct0                           120027
# pilct1                           101775
# pilroi0                          27154.1
# pilroi1                          101775
# sec                              0.1
# shu                              0
# title                            20230419_1_00090.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2027083.54                294293.041           
      16.287912                 1411185.5                168099.898           
      16.342661                1852005.78                166101.783           
      16.397410                1620158.91                141253.864           
      16.452160                1948800.35                146660.981           
      16.506909                1756310.23                131497.953           
      16.561658                1933904.64                128005.753           
      16.616408                1725664.58                 114953.81           
      16.671157                1644207.36                  112528.6           
      16.725906                 1352545.5                 97993.995           
      16.780655                1681480.04                107754.939           
      16.835405                1435576.61                100339.651           
      16.890154                1540393.21                101184.015           
      16.944903                1531313.68                 100840.34           
      16.999653                1442942.84                95423.3152           
      17.054402                1387061.45                94221.0142           
      17.109151                1642403.74                98375.7502           
      17.163900                1507531.54                 94429.153           
      17.218650                1480132.09                94203.4091           
      17.273399                1460119.65                93728.9218           
      17.328148                1460146.24                93705.8443           
      17.382898                1609925.69                98573.8761           
      17.437647                1624143.93                99203.0784           
      17.492396                1704003.11                102057.776           
      17.547145                1602671.97                99660.1772           
      17.601895                1458185.06                93423.0566           
      17.656644                1789481.42                103199.341           
      17.711393                1660308.92                99113.3728           
      17.766143                1922963.73                107384.517           
      17.820892                 2107563.1                111585.144           
      17.875641                3398833.42                144363.048           
      17.930390                6910091.93                201419.887           
      17.985140                9758402.27                243814.571           
      18.039889                11475924.3                263699.086           
      18.094638                11539617.1                266219.362           
      18.149388                 9443781.2                239562.069           
      18.204137                5558170.15                182822.393           
      18.258886                3234566.77                141120.821           
      18.313635                 2421496.1                116936.334           
      18.368385                2041740.28                109854.665           
      18.423134                1946624.47                107488.768           
      18.477883                1954932.74                109508.469           
      18.532633                1923999.73                106263.543           
      18.587382                1840133.35                105894.726           
      18.642131                1719762.55                102084.865           
      18.696880                1659341.36                100479.099           
      18.751630                1704426.97                100810.662           
      18.806379                1646361.85                100249.491           
      18.861128                1789199.95                103204.239           
      18.915878                 1675014.2                101781.161           
      18.970627                1779959.21                100437.765           
      19.025376                1721540.62                101092.777           
      19.080125                1603810.85                97543.0404           
      19.134875                1616501.92                97648.7669           
      19.189624                1550474.01                96760.8878           
      19.244373                1471264.81                93771.4016           
      19.299123                1490445.65                95023.4766           
      19.353872                1765869.31                103144.661           
      19.408621                 1777373.3                103439.141           
      19.463370                1645800.96                99255.5571           
      19.518120                1658316.98                99590.1678           
      19.572869                1525548.19                97402.2024           
      19.627618                1558599.73                96246.9406           
      19.682368                1693187.65                 99525.466           
      19.737117                1680738.56                97972.0024           
      19.791866                 1531674.6                96217.4212           
      19.846615                1542650.91                 94016.182           
      19.901365                1616036.37                 99752.384           
      19.956114                1624531.55                97550.0191           
      20.010863                1505496.35                95731.1905           
      20.065612                1643049.12                98981.8144           
      20.120362                1518235.05                95595.6341           
      20.175111                1617778.81                98387.4731           
      20.229860                1665279.52                99788.1092           
