################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:43:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34723e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28133.4
# SumForIntensity1                 121251
# TransmittedFlux                  1347.23
# det                              0
# mon                              0
# pilai0                           121251
# pilai1                           101361
# pilct0                           121251
# pilct1                           101361
# pilroi0                          28133.4
# pilroi1                          101361
# sec                              0.1
# shu                              0
# title                            20230419_1_01283.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1814724.76                278451.494           
      16.287912                 1827900.6                191316.172           
      16.342661                1942383.35                170106.379           
      16.397410                1668386.51                143340.813           
      16.452160                1802401.37                141044.666           
      16.506909                1747420.06                 131164.72           
      16.561658                1900029.29                 126879.69           
      16.616408                1862637.53                119428.878           
      16.671157                1543943.26                109043.628           
      16.725906                1699847.43                109857.192           
      16.780655                1413493.82                98795.7552           
      16.835405                1449589.22                100828.168           
      16.890154                1526987.25                100742.753           
      16.944903                1432153.26                97520.7355           
      16.999653                1624767.76                101257.123           
      17.054402                1636293.14                102336.481           
      17.109151                1500669.99                94035.2524           
      17.163900                 1647403.2                98712.6573           
      17.218650                1545889.15                96273.2334           
      17.273399                1520198.63                95637.7975           
      17.328148                 1495499.3                94833.4626           
      17.382898                1489039.68                94800.8113           
      17.437647                1671718.97                100645.538           
      17.492396                 1465757.2                94654.6444           
      17.547145                1559937.88                98322.5169           
      17.601895                1381040.45                90918.2254           
      17.656644                1706407.59                100775.443           
      17.711393                1648734.37                98767.2931           
      17.766143                 1563391.2                96825.5461           
      17.820892                 1563244.7                96101.3676           
      17.875641                1746086.42                103472.269           
      17.930390                1870889.41                104805.601           
      17.985140                2222802.87                116364.571           
      18.039889                2175585.56                114816.121           
      18.094638                2656982.19                127743.338           
      18.149388                3479036.42                145403.408           
      18.204137                5912846.73                188565.302           
      18.258886                8940084.67                 234613.96           
      18.313635                10474900.3                243210.622           
      18.368385                10482554.8                248915.434           
      18.423134                9542181.55                237982.944           
      18.477883                5149464.17                 177730.85           
      18.532633                2722372.75                126402.476           
      18.587382                1863871.71                106575.576           
      18.642131                1901532.13                 107344.29           
      18.696880                1774975.06                103921.161           
      18.751630                1723211.27                101364.651           
      18.806379                1677446.67                101191.467           
      18.861128                 1672678.3                99787.0783           
      18.915878                1879263.05                107808.236           
      18.970627                1739766.01                99297.2994           
      19.025376                1781068.87                 102825.74           
      19.080125                1810869.13                103648.554           
      19.134875                1669249.77                99229.1597           
      19.189624                1717947.78                101852.707           
      19.244373                1686855.08                100406.972           
      19.299123                1692028.47                101245.721           
      19.353872                1614762.47                98632.8985           
      19.408621                1735110.79                102201.951           
      19.463370                1507845.17                95004.5819           
      19.518120                1699833.25                100829.091           
      19.572869                1536842.85                97762.1044           
      19.627618                1642249.53                98795.9653           
      19.682368                1517200.16                94211.3254           
      19.737117                1777318.57                100747.561           
      19.791866                1555688.66                 96968.751           
      19.846615                1571081.34                94878.5666           
      19.901365                1503970.18                96231.5168           
      19.956114                1531017.06                94700.7238           
      20.010863                1475372.37                94768.5923           
      20.065612                1607739.47                97912.4627           
      20.120362                1586373.02                97717.2438           
      20.175111                1529161.71                95654.8385           
      20.229860                1647785.58                99262.5831           
