################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:10:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34163e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27745.8
# SumForIntensity1                 120746
# TransmittedFlux                  1341.63
# det                              0
# mon                              0
# pilai0                           120746
# pilai1                           100285
# pilct0                           120746
# pilct1                           100285
# pilroi0                          27745.8
# pilroi1                          100285
# sec                              0.1
# shu                              0
# title                            20230419_1_00502.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1226419.57                228909.441           
      16.287912                1567595.62                177170.911           
      16.342661                 1809869.7                164201.372           
      16.397410                1816719.13                149577.209           
      16.452160                1881262.24                144097.213           
      16.506909                1933730.58                 137980.07           
      16.561658                1865923.27                125735.771           
      16.616408                1726128.01                114969.245           
      16.671157                1506271.84                107705.108           
      16.725906                1742194.44                111217.168           
      16.780655                 1530230.9                102794.484           
      16.835405                1491616.56                102279.359           
      16.890154                1493791.41                99641.6906           
      16.944903                1583824.81                102554.753           
      16.999653                1500595.49                97310.9594           
      17.054402                1546743.96                99496.8058           
      17.109151                1341658.79                88913.7928           
      17.163900                1541213.06                95478.2017           
      17.218650                1406830.84                91841.1521           
      17.273399                1743040.96                102407.837           
      17.328148                1517932.68                95542.0945           
      17.382898                1532312.26                96168.4369           
      17.437647                1629344.22                99361.7688           
      17.492396                1606794.66                99103.9808           
      17.547145                1535125.43                97537.4208           
      17.601895                1638906.96                99043.2541           
      17.656644                1665215.54                99551.6713           
      17.711393                1567105.68                96291.2774           
      17.766143                1516303.48                95356.2554           
      17.820892                1711430.78                100553.167           
      17.875641                 1751747.3                103639.863           
      17.930390                2011019.35                108659.714           
      17.985140                2027604.17                111137.823           
      18.039889                2186173.98                115095.183           
      18.094638                2854035.83                132395.629           
      18.149388                4725542.25                169461.451           
      18.204137                7497343.65                212332.845           
      18.258886                9826274.46                 245967.36           
      18.313635                11128512.4                250683.728           
      18.368385                10214576.6                245713.173           
      18.423134                7316866.12                208393.682           
      18.477883                3450107.82                145478.271           
      18.532633                2228072.98                114352.718           
      18.587382                1797533.39                104661.792           
      18.642131                1750285.68                102986.805           
      18.696880                1725186.52                102453.286           
      18.751630                1627857.37                98520.2358           
      18.806379                1695271.89                101727.697           
      18.861128                1622955.49                98292.7307           
      18.915878                1774515.61                104760.621           
      18.970627                 1722644.9                98807.4968           
      19.025376                1716544.22                 100945.97           
      19.080125                1681129.06                 99866.595           
      19.134875                1474366.36                93256.9823           
      19.189624                1814119.03                104664.762           
      19.244373                1609875.53                98089.1865           
      19.299123                1678801.56                100849.216           
      19.353872                1535925.79                96195.0199           
      19.408621                1595736.78                98011.3136           
      19.463370                1562138.72                96699.8889           
      19.518120                1491214.86                94439.3094           
      19.572869                1475455.85                95789.7238           
      19.627618                1385611.32                90748.6864           
      19.682368                 1699321.1                99705.5649           
      19.737117                 1606407.9                95781.0997           
      19.791866                1670867.61                100494.311           
      19.846615                1675083.31                 97968.619           
      19.901365                1589405.79                98927.0624           
      19.956114                1396016.41                90429.1701           
      20.010863                1601775.94                 98744.858           
      20.065612                1643334.64                98990.4142           
      20.120362                1603330.37                 98238.124           
      20.175111                1552266.51                96374.7753           
      20.229860                1701263.27                 100860.47           
