################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:12:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34848e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27612.3
# SumForIntensity1                 121363
# TransmittedFlux                  1348.48
# det                              0
# mon                              0
# pilai0                           121363
# pilai1                           101032
# pilct0                           121363
# pilct1                           101032
# pilroi0                          27612.3
# pilroi1                          101032
# sec                              0.1
# shu                              0
# title                            20230419_1_00850.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604212.86                 261803.33           
      16.287912                2264609.28                212947.251           
      16.342661                 1868179.1                166825.479           
      16.397410                1682367.57                143940.157           
      16.452160                 1946912.4                146589.923           
      16.506909                1854520.97                135124.548           
      16.561658                 1654184.8                118386.988           
      16.616408                1764936.38                116254.482           
      16.671157                1667103.82                113309.402           
      16.725906                1613102.94                107017.441           
      16.780655                 1612770.6                105530.411           
      16.835405                1611189.52                106299.865           
      16.890154                1447650.23                98090.7221           
      16.944903                1385672.31                95925.1505           
      16.999653                1499639.21                97279.9482           
      17.054402                1367616.81                93558.2607           
      17.109151                   1442022                92179.4341           
      17.163900                1481995.15                93625.9595           
      17.218650                1581428.03                97373.5713           
      17.273399                1526790.22                95844.9162           
      17.328148                1507109.74                95200.8751           
      17.382898                1507387.61                95383.0902           
      17.437647                1623920.31                99196.2489           
      17.492396                1771233.99                104051.628           
      17.547145                1814224.94                 106033.94           
      17.601895                 1620675.9                 98490.839           
      17.656644                1605383.69                97746.8455           
      17.711393                1814622.44                103616.983           
      17.766143                1730612.28                101872.277           
      17.820892                1705758.21                100386.386           
      17.875641                1874017.58                 107195.84           
      17.930390                1929441.38                106432.982           
      17.985140                2208648.92                115993.497           
      18.039889                2626985.06                126166.364           
      18.094638                4675930.15                169464.192           
      18.149388                   7957723                219907.229           
      18.204137                9652591.82                240926.982           
      18.258886                9617082.72                243335.073           
      18.313635                10272491.5                240849.353           
      18.368385                8629384.14                225843.792           
      18.423134                4693208.01                166900.215           
      18.477883                2488820.43                123560.194           
      18.532633                1818414.24                103306.631           
      18.587382                1717968.32                102319.229           
      18.642131                1634638.25                99526.3192           
      18.696880                1866628.96                106570.465           
      18.751630                1650708.45                 99209.316           
      18.806379                1573215.64                 97997.198           
      18.861128                1653394.74                99210.2108           
      18.915878                1545126.24                97755.2607           
      18.970627                1557971.14                93966.2122           
      19.025376                1680749.66                99887.9279           
      19.080125                1881879.07                105661.208           
      19.134875                1669755.97                99244.2039           
      19.189624                 1560696.3                97079.3364           
      19.244373                1590446.88                97495.4995           
      19.299123                1739891.77                 102667.73           
      19.353872                1657290.84                99923.3158           
      19.408621                1475006.67                94230.7338           
      19.463370                1394001.46                91347.7366           
      19.518120                 1538586.5                95927.6155           
      19.572869                1630891.57                100709.017           
      19.627618                1611790.21                97875.4773           
      19.682368                1528746.44                 94569.132           
      19.737117                1377639.94                88699.2128           
      19.791866                1439524.74                93278.1717           
      19.846615                 1422793.8                90290.0228           
      19.901365                1573003.31                98415.2807           
      19.956114                1555057.89                95441.3477           
      20.010863                1541634.17                96873.3393           
      20.065612                1596322.62                97564.1959           
      20.120362                 1652879.9                99744.5557           
      20.175111                1546112.06                96183.5315           
      20.229860                   1551645                96323.3117           
