################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:19:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35623e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28430.3
# SumForIntensity1                 122061
# TransmittedFlux                  1356.23
# det                              0
# mon                              0
# pilai0                           122061
# pilai1                           101939
# pilct0                           122061
# pilct1                           101939
# pilroi0                          28430.3
# pilroi1                          101939
# sec                              0.1
# shu                              0
# title                            20230419_1_01165.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1603192.8                261720.082           
      16.287912                2025870.55                201410.098           
      16.342661                1941794.32                170080.585           
      16.397410                1962030.41                155444.155           
      16.452160                1771591.01                139833.956           
      16.506909                1638567.58                127013.697           
      16.561658                1715014.96                120544.088           
      16.616408                 1710786.9                114457.205           
      16.671157                1559930.45                109606.735           
      16.725906                1479916.24                102504.301           
      16.780655                1543480.58                103238.554           
      16.835405                1630994.22                106951.187           
      16.890154                1441054.69                97867.0145           
      16.944903                1544791.35                101283.135           
      16.999653                1468831.75                96275.5398           
      17.054402                1246993.99                89337.1521           
      17.109151                1466129.43                92946.7592           
      17.163900                1635555.81                98357.0683           
      17.218650                 1646850.1                99367.2838           
      17.273399                1551063.96                96603.8093           
      17.328148                1675672.38                100383.667           
      17.382898                1519363.71                 95761.247           
      17.437647                1496507.48                95225.2977           
      17.492396                1557910.66                97584.8019           
      17.547145                1330341.86                90798.9784           
      17.601895                1650481.69                99392.3836           
      17.656644                1473748.41                93653.7135           
      17.711393                1602347.34                97367.9749           
      17.766143                1426445.23                92487.6348           
      17.820892                1539516.76                95369.2344           
      17.875641                 1696844.8                102002.817           
      17.930390                1859770.23                104493.693           
      17.985140                1935497.39                108584.189           
      18.039889                2071963.95                112048.458           
      18.094638                2164475.46                115297.601           
      18.149388                2161210.86                114602.388           
      18.204137                2085295.68                111981.761           
      18.258886                2029441.16                111781.843           
      18.313635                2038613.71                107293.907           
      18.368385                1894444.04                105817.902           
      18.423134                2054791.18                110434.773           
      18.477883                 1930638.3                108825.898           
      18.532633                1883816.11                105148.006           
      18.587382                1699119.07                101756.366           
      18.642131                2021462.23                 110677.65           
      18.696880                1949532.28                108911.334           
      18.751630                2164669.85                113609.095           
      18.806379                2359830.73                 120021.75           
      18.861128                2568640.34                123657.296           
      18.915878                3147752.55                139527.061           
      18.970627                3571803.67                142277.362           
      19.025376                5213680.44                175927.484           
      19.080125                7770784.36                214709.936           
      19.134875                9334427.37                234651.044           
      19.189624                9545668.77                 240088.18           
      19.244373                8283812.89                222505.179           
      19.299123                5972238.32                190213.532           
      19.353872                3851321.92                152325.419           
      19.408621                2299963.32                117667.367           
      19.463370                2027776.92                110173.276           
      19.518120                1717529.61                 101352.58           
      19.572869                1623986.71                  100495.6           
      19.627618                1523520.68                 95157.673           
      19.682368                1458724.22                92377.9392           
      19.737117                1657387.66                97289.0479           
      19.791866                1621848.59                99009.2136           
      19.846615                1508497.99                92969.6398           
      19.901365                1663908.55                101219.094           
      19.956114                1560159.99                95597.7897           
      20.010863                1579271.31                98048.7317           
      20.065612                1607417.79                97902.6668           
      20.120362                1550341.55                96601.1384           
      20.175111                1564417.33                96751.2409           
      20.229860                 1576461.1                97090.5257           
      20.284610                1549906.69                96948.3963           
      20.339359                1567309.86                96734.5966           
      20.394108                1546952.98                95839.3884           
      20.448857                1539588.01                97249.9149           
      20.503607                1660742.91                96414.1192           
