################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:06:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34146e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27424.9
# SumForIntensity1                 120731
# TransmittedFlux                  1341.46
# det                              0
# mon                              0
# pilai0                           120731
# pilai1                           103302
# pilct0                           120731
# pilct1                           103302
# pilroi0                          27424.9
# pilroi1                          103302
# sec                              0.1
# shu                              0
# title                            20230419_1_01123.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1733174.7                272123.057           
      16.287912                1669104.76                 182817.26           
      16.342661                1778396.47                162767.398           
      16.397410                1863783.94                 151502.33           
      16.452160                1541141.48                130422.394           
      16.506909                1866001.95                135542.167           
      16.561658                1823630.33                124302.643           
      16.616408                1778017.44                116684.505           
      16.671157                1597281.24                110911.178           
      16.725906                1592724.85                106339.325           
      16.780655                1537714.14                103045.524           
      16.835405                 1645789.4                107435.183           
      16.890154                1394103.73                96259.5115           
      16.944903                1478183.45                99075.5262           
      16.999653                1549817.91                98894.0752           
      17.054402                1501824.05                 98041.388           
      17.109151                1490080.99                93702.9001           
      17.163900                1517748.87                94748.6107           
      17.218650                1515106.91                 95309.902           
      17.273399                1472337.35                 94120.248           
      17.328148                1369452.68                90749.0351           
      17.382898                1549628.07                96710.2834           
      17.437647                1544114.98                 96728.112           
      17.492396                1661938.93                100790.231           
      17.547145                1900303.85                108520.268           
      17.601895                1705205.42                101026.685           
      17.656644                1641011.83                98825.5372           
      17.711393                1703604.67                100397.342           
      17.766143                2036281.42                110503.243           
      17.820892                2000364.31                108710.285           
      17.875641                3674160.54                150096.362           
      17.930390                6888099.93                201099.112           
      17.985140                10162589.4                248812.668           
      18.039889                10552628.2                252868.717           
      18.094638                12374355.3                 275679.98           
      18.149388                10244048.9                249505.956           
      18.204137                 6018911.9                190249.035           
      18.258886                3414058.44                144983.477           
      18.313635                2612193.93                121453.573           
      18.368385                2042810.26                109883.446           
      18.423134                2177959.04                113696.435           
      18.477883                2169046.45                115349.635           
      18.532633                1777660.02                102142.419           
      18.587382                1730205.66                102682.999           
      18.642131                1532111.21                96354.5572           
      18.696880                1732344.23                102665.602           
      18.751630                1578864.52                97026.3515           
      18.806379                 1810284.1                105121.826           
      18.861128                1622763.95                98286.9305           
      18.915878                1731719.19                103489.643           
      18.970627                 1842097.9                102175.876           
      19.025376                1811319.58                103695.289           
      19.080125                1680478.75                99847.2775           
      19.134875                1599603.33                97137.0255           
      19.189624                1313973.07                89076.0257           
      19.244373                1770232.93                102858.501           
      19.299123                1557950.72                97151.5428           
      19.353872                 1500735.1                95086.6378           
      19.408621                1553312.41                96699.6689           
      19.463370                1435554.77                92699.2157           
      19.518120                1569581.02                96889.0191           
      19.572869                1587919.35                99373.3732           
      19.627618                1617920.32                98061.4252           
      19.682368                1611598.17                97097.9487           
      19.737117                1487136.97                92156.8005           
      19.791866                1592295.56                98103.0025           
      19.846615                1892245.09                 104125.59           
      19.901365                 1731852.5                103265.004           
      19.956114                1477319.16                 93025.165           
      20.010863                1737697.56                102849.149           
      20.065612                1648826.99                99155.6992           
      20.120362                1490626.76                94722.4686           
      20.175111                1516820.92                 95268.075           
      20.229860                 1664344.8                99760.0996           
      20.284610                1622588.73                 99195.525           
      20.339359                1387654.81                91021.7362           
      20.394108                1594712.01                97307.5661           
      20.448857                1693264.04                101988.056           
      20.503607                1676766.71                96878.1321           
      20.558356                1830436.94                104121.361           
      20.613105                1751991.95                101829.615           
      20.667855                1758781.54                102241.945           
      20.722604                1698060.39                99930.2653           
      20.777353                 1806258.3                103282.386           
      20.832102                1620497.61                98284.1793           
      20.886852                1683588.76                100884.516           
      20.941601                1756242.66                102490.977           
      20.996350                1884482.27                 104584.72           
      21.051100                1554049.72                98571.3745           
      21.105849                1707288.26                99243.8181           
      21.160598                1774394.23                103915.162           
      21.215347                1619388.84                98247.9527           
      21.270097                1763893.61                102760.748           
      21.324846                1941217.48                108023.839           
      21.379595                2011729.35                109956.212           
      21.434345                1917620.73                104176.887           
      21.489094                1706787.13                 99928.749           
      21.543843                1599178.06                96480.1246           
      21.598592                1775031.72                101843.352           
      21.653342                1723488.02                102347.959           
      21.708091                1659726.19                98430.0455           
      21.762840                1636772.53                 98922.882           
      21.817590                 1456703.7                92374.9412           
      21.872339                1604840.02                97399.7354           
      21.927088                1546714.59                96550.8629           
      21.981837                1471516.47                92984.3465           
      22.036587                 1405563.6                91983.2923           
      22.091336                 1508399.5                94303.7017           
      22.146085                1467117.88                93687.5488           
      22.200835                1543266.06                95329.9787           
      22.255584                1408789.89                93160.9621           
      22.310333                1456563.06                91880.6102           
      22.365082                 1387026.9                91429.7533           
      22.419832                1390293.35                 91511.396           
      22.474581                1343038.12                88577.1182           
      22.529330                 1504446.2                 93230.398           
      22.584080                1452800.48                90712.3759           
      22.638829                1135101.98                81755.1053           
      22.693578                1139828.43                82303.3857           
      22.748327                 1099042.5                 79993.234           
      22.803077                1384962.55                 90447.486           
      22.857826                1266701.42                86252.7053           
      22.912575                1454132.32                92385.9699           
      22.967325                1279683.28                87524.8011           
      23.022074                1329753.57                88293.4448           
      23.076823                1275651.04                86893.0205           
      23.131572                 1259523.4                86529.3465           
      23.186322                1294460.45                87925.2281           
      23.241071                1334042.72                 88779.084           
      23.295820                1421720.71                91620.2167           
      23.350570                1244371.53                85477.9713           
      23.405319                 1268259.9                86705.5613           
      23.460068                1340526.07                89803.2572           
      23.514817                1421933.49                91066.0034           
      23.569567                1189374.01                84321.0607           
      23.624316                1488687.12                94555.8873           
      23.679065                1227623.23                84541.0436           
      23.733815                1360733.77                90349.7708           
      23.788564                1461093.41                92415.4057           
      23.843313                1287351.89                85426.1912           
      23.898062                1297557.34                 87691.529           
      23.952812                1331769.39                86852.6932           
      24.007561                1283641.17                86952.3848           
