################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:14:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36463e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28358
# SumForIntensity1                 122816
# TransmittedFlux                  1364.63
# det                              0
# mon                              0
# pilai0                           122816
# pilai1                           102153
# pilct0                           122816
# pilct1                           102153
# pilroi0                          28358
# pilroi1                          102153
# sec                              0.1
# shu                              0
# title                            20230419_1_00920.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1691910.56                268864.133           
      16.287912                1867878.62                193396.995           
      16.342661                1601631.29                154466.533           
      16.397410                1828704.81                 150069.81           
      16.452160                1759204.79                139344.269           
      16.506909                1638688.48                127018.383           
      16.561658                1511756.87                113175.634           
      16.616408                1771996.43                116486.769           
      16.671157                1629269.76                112016.274           
      16.725906                 1500796.1                103224.875           
      16.780655                1667572.86                107308.405           
      16.835405                1568397.24                104878.733           
      16.890154                1406976.48                96702.9066           
      16.944903                1563755.04                101902.909           
      16.999653                1506061.06                97488.0146           
      17.054402                1539920.94                99277.1124           
      17.109151                 1589144.4                96767.5569           
      17.163900                1542056.87                95504.3351           
      17.218650                1682878.56                100448.342           
      17.273399                1472562.44                 94127.442           
      17.328148                1518245.79                95551.9479           
      17.382898                1453177.33                93652.2522           
      17.437647                1586091.91                98034.0778           
      17.492396                1508113.84                96012.5431           
      17.547145                1393425.74                92926.8572           
      17.601895                1381850.12                90944.8728           
      17.656644                1598324.01                97531.6877           
      17.711393                1631610.69                 98253.058           
      17.766143                1677532.27                100297.836           
      17.820892                1723535.75                100908.148           
      17.875641                1769882.98                104174.969           
      17.930390                1870664.98                104799.315           
      17.985140                1868943.19                106700.965           
      18.039889                2101064.71                112832.575           
      18.094638                2183018.51                115790.425           
      18.149388                2410360.91                121028.077           
      18.204137                1994433.08                109514.898           
      18.258886                1906271.77                 108336.66           
      18.313635                1964870.14                 105335.44           
      18.368385                1880431.67                105425.831           
      18.423134                2088510.11                111337.198           
      18.477883                1788912.04                104755.369           
      18.532633                1965536.51                107404.467           
      18.587382                1839001.56                105862.155           
      18.642131                2028380.75                110866.888           
      18.696880                2060702.12                111973.556           
      18.751630                2152651.91                113293.286           
      18.806379                 2238259.1                116889.287           
      18.861128                2902014.18                131437.068           
      18.915878                4130854.45                159837.287           
      18.970627                5810057.95                181460.561           
      19.025376                8788405.63                228410.747           
      19.080125                10120373.9                245029.285           
      19.134875                9847412.74                241012.585           
      19.189624                8260898.23                223347.572           
      19.244373                5654938.54                183839.542           
      19.299123                2993585.42                134669.321           
      19.353872                1946860.73                 108301.61           
      19.408621                1956836.42                108535.758           
      19.463370                1627701.02                98708.2596           
      19.518120                1657635.96                99569.7163           
      19.572869                1581793.26                99181.4998           
      19.627618                1546028.72                95858.0113           
      19.682368                1505961.52                93861.7422           
      19.737117                1737967.47                99626.0069           
      19.791866                1665411.07                100330.085           
      19.846615                1463371.87                91568.5065           
      19.901365                1646273.29                 100681.27           
      19.956114                1707953.11                100023.317           
      20.010863                1670331.04                100835.831           
      20.065612                1553954.13                96260.7484           
      20.120362                1634472.55                99187.5966           
      20.175111                1560114.47                96618.0945           
      20.229860                1664937.81                99777.8706           
      20.284610                1544712.47                96785.8079           
      20.339359                1495842.02                94503.3613           
      20.394108                1672942.89                99665.7719           
      20.448857                1589020.66                98798.8164           
      20.503607                1827541.31                 101140.02           
      20.558356                1620706.54                97974.8581           
      20.613105                1656682.07                99021.0745           
      20.667855                1669697.37                99618.9675           
      20.722604                1734047.64                100983.632           
      20.777353                1705717.76                100366.764           
      20.832102                1727413.47                101474.652           
      20.886852                 1642565.5                99647.8321           
      20.941601                1799093.71                103733.795           
      20.996350                1762165.53                101133.622           
      21.051100                1937451.08                 110061.07           
      21.105849                1737081.43                100106.004           
      21.160598                 1755761.9                103368.133           
      21.215347                1786912.61                103204.728           
      21.270097                1763279.96                102742.872           
      21.324846                1795057.37                103877.545           
      21.379595                1621137.58                98706.3127           
      21.434345                1805036.83                101072.511           
      21.489094                1870082.98                104599.886           
      21.543843                1832402.02                103276.099           
      21.598592                1904183.08                105483.366           
      21.653342                1839577.84                105738.741           
      21.708091                1775754.92                101812.471           
      21.762840                1736879.07                101903.098           
      21.817590                1426616.26                 91415.986           
      21.872339                1469504.22                93202.4487           
      21.927088                1759271.35                102971.605           
      21.981837                1595678.53                96827.7812           
      22.036587                1508294.22                95285.4815           
      22.091336                 1471819.8                93153.2198           
      22.146085                1376466.03                90746.9673           
      22.200835                1349158.59                 89133.425           
      22.255584                1402122.42                92940.2464           
      22.310333                1397617.24                90002.2467           
      22.365082                1398779.07                91816.2747           
      22.419832                1529491.93                95983.2725           
      22.474581                 1489385.6                93278.3707           
      22.529330                1377055.26                89195.8998           
      22.584080                1447497.22                90546.6577           
      22.638829                1282518.79                86901.9078           
      22.693578                1437367.19                92423.3749           
      22.748327                1366619.84                89201.0307           
      22.803077                 1250564.1                85946.9488           
      22.857826                1248827.05                85641.9891           
      22.912575                1396278.86                90529.5039           
      22.967325                1309010.62                88522.0514           
      23.022074                1306439.92                87516.0284           
      23.076823                1145396.96                82337.3648           
      23.131572                1235166.33                85688.5958           
      23.186322                1259432.44                86727.4444           
      23.241071                1221068.96                84936.7988           
      23.295820                1468824.81                93125.6183           
      23.350570                1436832.63                91850.6564           
      23.405319                1238108.36                 85668.695           
      23.460068                1292271.32                88172.1254           
      23.514817                1358671.77                89017.1966           
      23.569567                1231816.09                85812.3463           
      23.624316                1499409.86                94895.8107           
      23.679065                1350669.57                88676.7186           
      23.733815                1416346.22                92177.5557           
      23.788564                1496288.88                 93521.854           
      23.843313                 1712807.1                98536.3869           
      23.898062                1877955.98                105496.261           
      23.952812                1824899.96                101668.942           
      24.007561                1747694.45                101459.433           
      24.062310                1504330.57                  94586.78           
      24.117059                1548761.33                94273.6199           
      24.171809                1275425.62                86825.6463           
      24.226558                1257863.95                85985.9323           
      24.281307                1133931.16                81203.4783           
      24.336057                 1373696.5                89813.3635           
      24.390806                1292344.74                 87532.533           
      24.445555                1387739.08                 89763.786           
      24.500304                1161641.87                83587.6058           
      24.555054                1224932.03                84722.5642           
      24.609803                1273904.79                85509.9696           
