################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:34:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34112e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27520.6
# SumForIntensity1                 120701
# TransmittedFlux                  1341.12
# det                              0
# mon                              0
# pilai0                           120701
# pilai1                           102715
# pilct0                           120701
# pilct1                           102715
# pilroi0                          27520.6
# pilroi1                          102715
# sec                              0.1
# shu                              0
# title                            20230419_1_00828.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1773814.7                275294.982           
      16.287912                2005554.59                200397.657           
      16.342661                1883375.34                167502.605           
      16.397410                1570371.66                139066.574           
      16.452160                1659997.39                135358.214           
      16.506909                1884089.03                136197.485           
      16.561658                1655435.69                118431.742           
      16.616408                1757419.77                116006.663           
      16.671157                1574917.86                110132.013           
      16.725906                1500956.48                103230.391           
      16.780655                1577406.84                104366.997           
      16.835405                1652512.06                107654.383           
      16.890154                1487388.27                99427.9043           
      16.944903                 1636594.5                104249.208           
      16.999653                1707595.96                103806.009           
      17.054402                1584821.23                100714.051           
      17.109151                1583335.68                96590.5402           
      17.163900                1494083.31                94007.0226           
      17.218650                 1568080.2                96961.7663           
      17.273399                1688443.69                100791.217           
      17.328148                1531363.25                95963.8386           
      17.382898                1494798.98                94983.9694           
      17.437647                1549383.57                96892.9918           
      17.492396                1551096.25                97371.1467           
      17.547145                1609751.81                99880.0601           
      17.601895                1590379.03                97565.9034           
      17.656644                1693883.26                100404.936           
      17.711393                1571514.43                96426.6307           
      17.766143                1773195.78                103117.997           
      17.820892                1881686.88                105436.205           
      17.875641                3092264.51                137698.567           
      17.930390                6533109.22                195848.565           
      17.985140                9327487.42                238370.569           
      18.039889                10876583.1                256720.782           
      18.094638                11142089.8                261593.691           
      18.149388                9994423.79                 246447.25           
      18.204137                6023269.08                190317.885           
      18.258886                3652685.62                149964.748           
      18.313635                2686031.24                123158.139           
      18.368385                2224922.06                114676.824           
      18.423134                1934371.94                107149.953           
      18.477883                1771518.01                104244.844           
      18.532633                 1660055.3                 98705.889           
      18.587382                1808839.18                104990.417           
      18.642131                1676837.78                 100802.81           
      18.696880                1794130.19                104480.403           
      18.751630                1829464.14                104442.971           
      18.806379                1659283.67                100642.137           
      18.861128                1801994.76                103572.595           
      18.915878                1781765.39                104974.403           
      18.970627                1604308.75                95353.3581           
      19.025376                1668633.43                99527.2393           
      19.080125                1499271.42                94310.4563           
      19.134875                1598873.29                97114.8569           
      19.189624                1615281.77                98762.4251           
      19.244373                1641914.98                99060.4546           
      19.299123                1666600.82                100482.085           
      19.353872                1548202.74                96578.7071           
      19.408621                1578458.57                97479.2491           
      19.463370                1507472.07                94992.8272           
      19.518120                1802504.84                103829.535           
      19.572869                1656121.59                101485.015           
      19.627618                1647882.95                98965.2704           
      19.682368                1445864.48                91969.8479           
      19.737117                1635160.79                96634.4848           
      19.791866                1668826.36                100432.907           
      19.846615                1681665.37                98160.9087           
      19.901365                1559973.93                98006.8405           
      19.956114                1772159.94                101886.053           
      20.010863                1761658.23                103555.802           
      20.065612                1392152.18                91111.5621           
      20.120362                1502414.18                95096.2494           
      20.175111                1600158.84                97850.2147           
      20.229860                1444124.23                92926.0552           
      20.284610                1916152.01                107796.046           
      20.339359                1841642.67                104859.329           
      20.394108                1570733.41                96573.2213           
      20.448857                1570471.32                98220.4628           
      20.503607                 1710145.7                97837.6451           
      20.558356                1685602.77                99917.1574           
      20.613105                1591038.31                97039.4591           
      20.667855                1817268.24                103928.025           
      20.722604                1864077.72                104701.398           
      20.777353                1764824.71                102090.921           
      20.832102                1673474.03                99877.7859           
      20.886852                1896859.52                107083.878           
      20.941601                1776067.31                103067.818           
      20.996350                1728727.89                100169.505           
      21.051100                 1692074.4                102855.634           
      21.105849                1875145.29                 104008.18           
      21.160598                1859526.26                106378.784           
      21.215347                1727126.73                101463.547           
      21.270097                1709365.27                101159.926           
      21.324846                1976823.17                109010.021           
      21.379595                1884447.25                106420.914           
      21.434345                1742083.55                99294.3435           
      21.489094                1736811.16                100803.839           
      21.543843                1604027.76                96626.3076           
      21.598592                1815800.43                103006.276           
      21.653342                1712041.05                102007.508           
      21.708091                1701279.51                99654.5881           
      21.762840                1714312.16                101238.931           
      21.817590                1396676.06                90451.6322           
      21.872339                1747652.77                101641.129           
      21.927088                1709839.28                101514.648           
      21.981837                 1559924.6                95736.8388           
      22.036587                1412284.85                 92202.957           
      22.091336                1324074.48                88354.1103           
      22.146085                1492729.23                94501.7583           
      22.200835                 1532355.8                94992.4093           
      22.255584                1458663.97                94795.6655           
      22.310333                1298789.09                86761.7977           
      22.365082                1517770.88                95641.9043           
