################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:27:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34624e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27636.3
# SumForIntensity1                 121161
# TransmittedFlux                  1346.24
# det                              0
# mon                              0
# pilai0                           121161
# pilai1                           102582
# pilct0                           121161
# pilct1                           102582
# pilroi0                          27636.3
# pilroi1                          102582
# sec                              0.1
# shu                              0
# title                            20230419_1_01377.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687730.48                268531.796           
      16.287912                1590090.83                178437.595           
      16.342661                1719337.99                160041.921           
      16.397410                2010663.46                157358.868           
      16.452160                1684095.88                136337.184           
      16.506909                1806004.21                133345.314           
      16.561658                1959076.25                128836.117           
      16.616408                1703776.99                114222.471           
      16.671157                1575062.49                 110137.07           
      16.725906                1840769.84                114320.276           
      16.780655                1468126.37                100686.918           
      16.835405                1666831.43                108119.801           
      16.890154                1533374.91                100953.245           
      16.944903                1598373.44                103024.697           
      16.999653                1555508.91                99075.4805           
      17.054402                1546740.01                99496.6787           
      17.109151                 1549280.5                95546.1347           
      17.163900                1517484.01                94740.3428           
      17.218650                1455611.79                93419.8498           
      17.273399                1418825.11                92394.0132           
      17.328148                 1482839.8                 94431.224           
      17.382898                1380219.06                91271.0253           
      17.437647                1502284.78                95408.9302           
      17.492396                1625548.54                99680.6546           
      17.547145                 1435591.9                 94322.398           
      17.601895                1679667.62                100267.324           
      17.656644                   1515213                94962.0698           
      17.711393                 1589947.7                 96990.506           
      17.766143                1563930.82                96842.2546           
      17.820892                 1900000.2                105948.036           
      17.875641                2725074.55                129264.805           
      17.930390                4803279.74                 167930.42           
      17.985140                9332319.09                  238432.3           
      18.039889                11265733.6                261272.996           
      18.094638                11165493.9                261868.287           
      18.149388                11349315.6                262621.291           
      18.204137                8336297.71                 223897.93           
      18.258886                4611717.61                168505.619           
      18.313635                2500629.73                118831.693           
      18.368385                2354872.07                117978.241           
      18.423134                2148068.98                112913.562           
      18.477883                2254648.56                117603.765           
      18.532633                 1818266.5                103302.434           
      18.587382                1747982.51                103209.155           
      18.642131                1696346.15                101387.486           
      18.696880                1725149.17                102452.177           
      18.751630                1616203.99                98166.9629           
      18.806379                1614726.19                99281.6473           
      18.861128                1742602.93                101851.473           
      18.915878                1626167.15                100286.101           
      18.970627                1399955.03                89073.6109           
      19.025376                1691690.73                100212.517           
      19.080125                1652109.53                99000.8977           
      19.134875                1651778.89                98708.5123           
      19.189624                1694246.35                101147.669           
      19.244373                1609216.33                98069.1023           
      19.299123                1726957.62                102285.409           
      19.353872                1704151.03                101326.143           
      19.408621                1759897.85                102929.369           
      19.463370                1559823.66                96628.2086           
      19.518120                1736215.13                101902.411           
      19.572869                1649180.76                101272.129           
      19.627618                1718534.64                101064.535           
      19.682368                1610503.25                97064.9591           
      19.737117                1732599.04                99472.0199           
      19.791866                1494065.49                95028.8066           
      19.846615                1858718.56                103199.026           
      19.901365                1776105.11                104576.006           
      19.956114                1730897.69                100692.931           
      20.010863                1542189.83                 96890.796           
      20.065612                1613522.63                98088.4037           
      20.120362                1623524.97                98854.8628           
      20.175111                1522624.47                95450.1549           
      20.229860                1688454.75                100480.072           
