################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:28:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34391e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27857.9
# SumForIntensity1                 120952
# TransmittedFlux                  1343.91
# det                              0
# mon                              0
# pilai0                           120952
# pilai1                           100764
# pilct0                           120952
# pilct1                           100764
# pilroi0                          27857.9
# pilroi1                          100764
# sec                              0.1
# shu                              0
# title                            20230419_1_00859.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730143.16                271884.964           
      16.287912                1550416.05                176197.411           
      16.342661                1853212.66                166155.895           
      16.397410                1680841.81                143874.872           
      16.452160                1826800.78                141996.129           
      16.506909                1639485.89                127049.283           
      16.561658                 1816533.5                124060.539           
      16.616408                1412546.86                104003.178           
      16.671157                1582588.83                110399.898           
      16.725906                1663413.38                 108673.49           
      16.780655                1661182.01                107102.581           
      16.835405                1561216.83                104638.381           
      16.890154                1560450.67                101840.642           
      16.944903                1604418.95                103219.348           
      16.999653                1607740.64                100725.152           
      17.054402                1413529.89                95115.7468           
      17.109151                1583085.07                96582.8957           
      17.163900                1589762.54                96970.3629           
      17.218650                1472945.42                93974.4321           
      17.273399                 1599221.4                98092.0236           
      17.328148                1561570.93                96905.7081           
      17.382898                1634298.96                99317.2465           
      17.437647                 1617103.8                98987.8385           
      17.492396                1557479.83                97571.3077           
      17.547145                1609396.66                99869.0415           
      17.601895                1566045.85                96816.6358           
      17.656644                1498745.57                 94444.633           
      17.711393                1649245.67                98782.6066           
      17.766143                1724867.17                101703.044           
      17.820892                1699022.55                100187.989           
      17.875641                1586142.67                98619.3708           
      17.930390                 1770469.5                101954.092           
      17.985140                2009149.45                110630.893           
      18.039889                2210505.72                115733.905           
      18.094638                2754630.29                130069.538           
      18.149388                3825612.31                152473.923           
      18.204137                6244203.33                193776.893           
      18.258886                9440843.33                241095.126           
      18.313635                9753838.36                234690.422           
      18.368385                10024901.5                243421.152           
      18.423134                8916779.46                230051.997           
      18.477883                4898052.19                173337.889           
      18.532633                 2851368.2                129362.511           
      18.587382                 1992090.8                110180.375           
      18.642131                1878300.52                106686.546           
      18.696880                1841410.31                 105848.12           
      18.751630                1752258.76                102215.413           
      18.806379                1713226.54                102264.977           
      18.861128                1640291.13                98816.2947           
      18.915878                1657836.44                101257.918           
      18.970627                1557731.21                93958.9763           
      19.025376                1639173.24                98644.7361           
      19.080125                1585798.38                96993.7387           
      19.134875                1610702.34                97473.4404           
      19.189624                1421161.91                92638.0443           
      19.244373                1566404.59                96755.7887           
      19.299123                1672914.84                100672.247           
      19.353872                1416095.58                92366.3443           
      19.408621                1813362.29                104481.133           
      19.463370                1741557.89                102102.208           
      19.518120                1461291.65                93486.9823           
      19.572869                1574877.28                98964.4397           
      19.627618                1374353.78                 90379.286           
      19.682368                1534789.55                94755.8628           
      19.737117                1698504.09                98488.4271           
      19.791866                1561264.66                97142.3763           
      19.846615                1715972.15                99157.1184           
      19.901365                1627164.84                100095.256           
      19.956114                1501294.12                93776.9653           
      20.010863                1802826.78                104758.822           
      20.065612                1607065.95                97891.9514           
      20.120362                1520290.72                95660.3299           
      20.175111                 1648184.8                99307.7603           
      20.229860                1611018.56                98148.9131           
