################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:52:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35414e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28173
# SumForIntensity1                 121872
# TransmittedFlux                  1354.14
# det                              0
# mon                              0
# pilai0                           121872
# pilai1                           102334
# pilct0                           121872
# pilct1                           102334
# pilroi0                          28173
# pilroi1                          102334
# sec                              0.1
# shu                              0
# title                            20230419_1_00769.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1353340.21                240462.669           
      16.287912                1887301.29                 194399.89           
      16.342661                1911267.88                168738.393           
      16.397410                1605785.87                 140625.91           
      16.452160                1617145.37                133599.688           
      16.506909                1814994.42                133676.795           
      16.561658                1824499.62                124332.266           
      16.616408                1657060.41                 112645.63           
      16.671157                1728531.06                115378.056           
      16.725906                1428819.92                  100719.2           
      16.780655                1447579.78                99979.8734           
      16.835405                1540981.69                103958.053           
      16.890154                1453633.73                98293.2296           
      16.944903                1471466.04                98850.1521           
      16.999653                 1599435.4                100464.653           
      17.054402                1566408.66                 100127.29           
      17.109151                1536344.42                95146.4062           
      17.163900                1529261.33                95107.2764           
      17.218650                1484918.76                94355.6108           
      17.273399                1533181.77                 96045.323           
      17.328148                1422706.96                92496.6982           
      17.382898                1518580.46                95736.5608           
      17.437647                1375228.19                  91285.18           
      17.492396                1558155.21                97592.4607           
      17.547145                1733079.03                103635.493           
      17.601895                 1722240.3                101530.056           
      17.656644                1670377.43                99705.8485           
      17.711393                1772944.09                102420.131           
      17.766143                 1724864.1                101702.953           
      17.820892                 1398040.2                90881.5897           
      17.875641                1903808.18                108044.508           
      17.930390                1865034.08                104641.467           
      17.985140                1886842.48                107210.697           
      18.039889                   2059058                111698.946           
      18.094638                2251671.77                117597.064           
      18.149388                2362320.06                119815.903           
      18.204137                2168192.03                114185.864           
      18.258886                2065848.37                112780.043           
      18.313635                2156051.54                110341.062           
      18.368385                2035601.52                109689.394           
      18.423134                1953109.89                107667.675           
      18.477883                2045723.37                112022.498           
      18.532633                2169805.06                112847.553           
      18.587382                2071371.55                112351.451           
      18.642131                2264433.49                117140.453           
      18.696880                2316116.73                118710.213           
      18.751630                2657373.66                125876.187           
      18.806379                2872117.16                132409.945           
      18.861128                3997174.97                154256.927           
      18.915878                5677992.36                187393.946           
      18.970627                7785017.89                210049.583           
      19.025376                8775823.24                 228247.18           
      19.080125                8529397.45                224946.319           
      19.134875                8223685.94                220247.967           
      19.189624                6325014.73                195433.212           
      19.244373                3671510.69                148131.487           
      19.299123                2254975.83                116880.965           
      19.353872                1873767.45                106249.114           
      19.408621                1729738.81                102043.618           
      19.463370                1574602.07                97084.8771           
      19.518120                 1707382.7                101052.748           
      19.572869                1717992.17                103363.308           
      19.627618                1814572.01                103850.057           
      19.682368                1622165.11                97415.7552           
      19.737117                1756297.69                100150.003           
      19.791866                1652858.77                99951.2733           
      19.846615                1498839.98                92671.5475           
      19.901365                1800460.14                105290.569           
      19.956114                 1554464.4                95423.1333           
      20.010863                1742845.64                103001.386           
      20.065612                1499111.97                94546.8735           
      20.120362                1598651.18                98094.6693           
      20.175111                1584066.25                97356.9378           
      20.229860                1778559.99                103126.311           
