################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:50:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33946e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27638.5
# SumForIntensity1                 120552
# TransmittedFlux                  1339.46
# det                              0
# mon                              0
# pilai0                           120552
# pilai1                           99794
# pilct0                           120552
# pilct1                           99794
# pilroi0                          27638.5
# pilroi1                          99794
# sec                              0.1
# shu                              0
# title                            20230419_1_00282.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1645752.73                265171.266           
      16.287912                1709356.36                185008.508           
      16.342661                1865076.27                166686.883           
      16.397410                1789955.56                148471.349           
      16.452160                1814388.45                141512.906           
      16.506909                1619019.01                126253.769           
      16.561658                1662002.61                118666.412           
      16.616408                1549979.49                108945.213           
      16.671157                1652257.12                112803.725           
      16.725906                1557746.79                105165.176           
      16.780655                1593508.67                104898.323           
      16.835405                 1483981.5                102017.257           
      16.890154                1680095.04                105672.756           
      16.944903                1558173.31                101720.878           
      16.999653                1235059.06                88282.3324           
      17.054402                1539961.28                99278.4127           
      17.109151                1459212.71                92727.2536           
      17.163900                1529807.38                95124.2545           
      17.218650                1658969.16                99732.2323           
      17.273399                1622449.74                98801.8382           
      17.328148                1602928.62                98180.5801           
      17.382898                1476688.87                94406.8309           
      17.437647                1592871.98                98243.3875           
      17.492396                1514626.87                96219.6425           
      17.547145                1740338.57                103852.321           
      17.601895                1548344.25                96267.9034           
      17.656644                1760106.71                102348.817           
      17.711393                1478727.84                93536.6755           
      17.766143                1677586.74                100299.465           
      17.820892                1770487.33                102273.354           
      17.875641                1426936.76                93539.1603           
      17.930390                1817952.31                103312.216           
      17.985140                1771652.98                103886.623           
      18.039889                1956030.61                108868.593           
      18.094638                2134429.96                114494.571           
      18.149388                 2513784.2                123597.331           
      18.204137                3862942.63                152413.206           
      18.258886                6817830.37                204883.097           
      18.313635                10457002.7                243002.756           
      18.368385                10548791.5                249700.614           
      18.423134                10152929.7                245480.887           
      18.477883                6994685.36                207140.915           
      18.532633                3290343.05                138964.022           
      18.587382                2027995.72                111168.872           
      18.642131                1889952.56                107016.949           
      18.696880                1761492.54                103525.722           
      18.751630                1763384.76                102539.409           
      18.806379                1676980.79                101177.414           
      18.861128                1534577.68                95579.0117           
      18.915878                1743940.48                103854.181           
      18.970627                1604298.87                95353.0645           
      19.025376                1698402.35                100411.112           
      19.080125                1685273.15                99989.6078           
      19.134875                1604179.58                97275.8742           
      19.189624                1652306.95                99887.9187           
      19.244373                1571593.96                96915.9282           
      19.299123                1630625.97                99391.6777           
      19.353872                1482080.69                94493.8178           
      19.408621                1662371.09                100036.749           
      19.463370                1657038.54                 99593.841           
      19.518120                1605465.12                 97990.309           
      19.572869                1593258.04                99540.2828           
      19.627618                1571101.28                96632.1687           
      19.682368                1476734.82                92946.4766           
      19.737117                1639955.15                96776.0493           
      19.791866                1441441.22                 93340.243           
      19.846615                1520242.02                93330.8339           
      19.901365                1627181.36                100095.764           
      19.956114                1672027.09                98965.7539           
      20.010863                1652714.16                100302.667           
      20.065612                1636984.91                 98798.983           
      20.120362                1549621.59                96578.7057           
      20.175111                1481678.74                94158.0076           
      20.229860                1503298.23                94810.7967           
      20.284610                1642106.75                99790.3502           
      20.339359                1423881.43                92202.2046           
      20.394108                1552706.21                96017.4399           
      20.448857                1471518.64                95075.7707           
      20.503607                1884520.74                  102704.6           
      20.558356                1680387.08                99762.4527           
      20.613105                1740018.35                101481.053           
      20.667855                1675062.12                99778.8775           
      20.722604                 1898957.2                105676.413           
      20.777353                1675616.22                99477.2138           
      20.832102                1734138.83                101671.996           
      20.886852                1763557.86                103252.687           
      20.941601                1870283.38                105766.243           
      20.996350                1657374.32                98080.4643           
      21.051100                1806169.68                106266.807           
      21.105849                1764665.57                100897.695           
      21.160598                 1726427.3                102500.978           
      21.215347                1769422.37                102698.404           
      21.270097                1853662.66                105343.178           
      21.324846                 1861574.6                 105784.67           
      21.379595                1813054.62                104385.562           
      21.434345                1890157.86                103428.222           
      21.489094                1988253.56                107854.099           
      21.543843                1831900.55                103261.966           
      21.598592                1722584.18                100327.468           
      21.653342                   1753885                103246.564           
      21.708091                1659243.22                98415.7231           
      21.762840                1731466.04                101744.182           
      21.817590                1532830.33                94757.9389           
      21.872339                1646256.14                98648.5277           
      21.927088                1437316.63                93073.7675           
      21.981837                1447776.13                92231.2269           
      22.036587                 1466841.3                93966.9789           
      22.091336                1477157.69                93321.9875           
      22.146085                1448862.61                93102.8495           
      22.200835                1472988.42                93134.1082           
      22.255584                1545754.69                97584.5667           
      22.310333                1397831.03                90009.1301           
      22.365082                1409902.93                92180.6385           
      22.419832                1263719.68                 87246.363           
      22.474581                1413618.06                90874.7898           
      22.529330                1509276.82                93379.9546           
      22.584080                1306611.16                86027.3879           
      22.638829                1516868.94                94508.6308           
      22.693578                1555227.04                96137.9503           
      22.748327                1447802.21                91812.2497           
      22.803077                1362507.49                89711.2556           
      22.857826                1383547.07                 90143.116           
      22.912575                 1405761.9                90836.4059           
      22.967325                1184107.13                84192.8833           
      23.022074                1230994.86                84951.4898           
      23.076823                1192947.21                84029.0713           
      23.131572                1277885.61                87157.8069           
      23.186322                1192322.06                84385.1253           
      23.241071                   1404726                91100.6766           
      23.295820                1274476.78                86746.1347           
      23.350570                1226299.23                84854.9926           
      23.405319                1302794.54                87878.1264           
      23.460068                1304189.93                88577.7975           
      23.514817                1299498.16                87057.1552           
      23.569567                1313428.42                88609.4507           
      23.624316                1224362.49                85751.5277           
      23.679065                1222701.72                84371.4119           
      23.733815                1228948.31                85863.2418           
      23.788564                1332048.43                 88239.978           
      23.843313                1213637.45                82944.3659           
      23.898062                1160726.98                82939.1162           
      23.952812                1178259.51                 81693.829           
      24.007561                1213326.32                84537.3225           
      24.062310                1166410.71                83288.4059           
      24.117059                1118563.27                80117.6519           
      24.171809                1139857.65                82081.5911           
      24.226558                1117920.12                81061.7464           
      24.281307                   1291169                86650.8508           
      24.336057                1245203.28                85509.7613           
      24.390806                1220301.56                85057.7498           
      24.445555                1143730.77                81490.9079           
      24.500304                1220627.28                85683.5187           
      24.555054                1131497.68                81427.2803           
      24.609803                1159359.32                81575.0398           
      24.664552                1208445.42                85636.1771           
      24.719302                1134890.83                81072.2071           
      24.774051                1082458.18                80169.0533           
      24.828800                1327600.78                88312.0086           
      24.883549                 1179943.1                83871.5383           
      24.938299                1156345.25                82378.1258           
      24.993048                1113721.78                80823.7717           
      25.047797                1171510.34                83083.8694           
      25.102547                 1046749.4                78922.3996           
      25.157296                1019014.07                77058.7855           
      25.212045                1093908.04                80230.7429           
      25.266794                1115887.05                81004.4326           
      25.321544                1122900.05                82306.2464           
      25.376293                1102915.19                79889.4906           
      25.431042                1112142.22                80818.9142           
      25.485792                1311953.88                88204.4976           
      25.540541                1364534.09                90407.5078           
      25.595290                1463561.01                91710.6697           
      25.650039                1729096.02                98416.3477           
      25.704789                1753899.98                101620.223           
      25.759538                1938551.06                105465.321           
      25.814287                1891475.44                104954.234           
      25.869037                1954414.27                106117.879           
      25.923786                1939120.47                 106756.62           
      25.978535                1719835.47                100262.988           
      26.033284                1389285.81                89868.4722           
      26.088034                1178942.55                  82346.15           
      26.142783                1161579.31                82553.0253           
      26.197532                996101.868                 77030.411           
      26.252282                941886.564                73746.7277           
      26.307031                1050932.52                77872.7669           
      26.361780                1042085.13                  78534.31           
      26.416529                1058632.87                79341.5691           
      26.471279                1078962.72                78860.7323           
      26.526028                986313.009                75574.9455           
      26.580777                912103.457                73220.3781           
      26.635527                968728.209                75636.4336           
      26.690276                1018558.26                76750.2728           
      26.745025                970402.605                75481.3635           
      26.799774                1029784.41                77335.6944           
      26.854524                1085770.75                80222.8423           
      26.909273                1133727.57                81744.9294           
      26.964022                992445.398                76272.6362           
      27.018772                947497.727                 73935.821           
      27.073521                1003657.12                76668.9501           
      27.128270                1018257.61                77611.0763           
      27.183019                1032288.77                77724.0145           
      27.237769                955736.688                74583.0185           
      27.292518                931941.403                73634.4123           
      27.347267                955402.383                74537.6172           
      27.402017                869136.017                71634.6746           
      27.456766                1011518.19                77069.8988           
      27.511515                1006833.65                76280.9636           
      27.566264                935231.605                73885.8365           
      27.621014                1004733.27                76566.0338           
      27.675763                 914917.95                73429.4827           
      27.730512                885594.792                72048.1527           
      27.785262                1037418.02                77964.6161           
      27.840011                1085104.83                78901.8224           
      27.894760                 960835.83                74810.3928           
      27.949509                1083330.76                80255.2641           
