################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:57:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34212e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28130.7
# SumForIntensity1                 120791
# TransmittedFlux                  1342.12
# det                              0
# mon                              0
# pilai0                           120791
# pilai1                           101607
# pilct0                           120791
# pilct1                           101607
# pilroi0                          28130.7
# pilroi1                          101607
# sec                              0.1
# shu                              0
# title                            20230419_1_00390.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2109429.44                300211.049           
      16.287912                1608431.27                179463.713           
      16.342661                1912570.29                168795.875           
      16.397410                1802535.45                148992.167           
      16.452160                 1869498.2                143645.967           
      16.506909                1668352.99                128162.907           
      16.561658                1629485.27                117499.814           
      16.616408                1779791.89                116742.715           
      16.671157                1589750.43                110649.409           
      16.725906                1650679.24                 108256.72           
      16.780655                1530211.71                 102793.84           
      16.835405                1604045.25                106063.928           
      16.890154                1500720.98                 99872.538           
      16.944903                 1596869.9                 102976.23           
      16.999653                1651044.94                102072.648           
      17.054402                1584621.88                100707.716           
      17.109151                1560013.17                95876.5125           
      17.163900                1517597.79                94743.8946           
      17.218650                1443808.24                93040.3084           
      17.273399                1405873.05                91971.3267           
      17.328148                1518753.02                95567.9078           
      17.382898                1265706.09                87402.8017           
      17.437647                1441071.84                93444.9224           
      17.492396                1576053.39                98151.3717           
      17.547145                1448777.42                94754.5709           
      17.601895                1512686.07                95152.9274           
      17.656644                1593049.14                97370.6152           
      17.711393                1655718.79                98976.2724           
      17.766143                1688662.44                100630.017           
      17.820892                 1593016.7                97012.1769           
      17.875641                1714825.63                102541.835           
      17.930390                1759658.02                 101642.32           
      17.985140                1935256.44                 108577.43           
      18.039889                 1999703.5                110077.255           
      18.094638                1901527.74                108067.541           
      18.149388                1998974.21                110217.027           
      18.204137                2053467.33                111123.873           
      18.258886                2096181.64                113605.012           
      18.313635                2037333.28                107260.207           
      18.368385                1670405.16                 99364.023           
      18.423134                1904806.73                106327.953           
      18.477883                1948630.54                109331.813           
      18.532633                 1795078.7                102641.629           
      18.587382                1772854.23                103940.834           
      18.642131                2064991.91                111862.956           
      18.696880                2023395.89                110955.362           
      18.751630                1967254.67                108304.764           
      18.806379                2060123.22                 112141.44           
      18.861128                 2235150.4                115351.029           
      18.915878                2566174.33                125979.892           
      18.970627                3280806.96                136358.544           
      19.025376                4444251.93                162427.972           
      19.080125                 6693522.1                199272.361           
      19.134875                 8656286.5                 225966.71           
      19.189624                9738380.66                 242499.57           
      19.244373                9373665.28                236689.888           
      19.299123                 7408421.6                211853.522           
      19.353872                4550356.51                165573.254           
      19.408621                 2764275.6                128998.973           
      19.463370                1813548.21                104191.126           
      19.518120                1784287.68                103303.522           
      19.572869                1624406.88                  100508.6           
      19.627618                1529187.88                95334.4925           
      19.682368                 1488738.1                93323.4585           
      19.737117                   1554797                94229.9044           
      19.791866                1531908.71                96224.7744           
      19.846615                1738326.45                99800.8982           
      19.901365                1646227.54                100679.871           
      19.956114                1473393.43                92901.4832           
      20.010863                1401058.28                92351.0223           
      20.065612                1774098.95                102853.496           
      20.120362                1731348.59                102084.736           
      20.175111                1791303.65                103529.672           
      20.229860                1634702.38                98867.7317           
      20.284610                1702673.52                101613.999           
      20.339359                1842557.11                104885.359           
      20.394108                1636286.78                98567.8282           
      20.448857                1699901.85                102187.764           
      20.503607                1721689.53                98167.3017           
      20.558356                1644898.33                98703.3702           
      20.613105                1607431.49                97538.0984           
      20.667855                1770822.07                 102591.32           
      20.722604                1610302.71                97313.7562           
      20.777353                1705280.38                100353.895           
      20.832102                1666344.71                99664.8097           
      20.886852                1774773.84                103580.503           
      20.941601                1967201.75                108472.044           
      20.996350                1798505.57                102171.108           
      21.051100                1781218.29                105530.241           
      21.105849                 1839206.7                103006.661           
      21.160598                1683934.41                101231.681           
      21.215347                1774722.11                102852.089           
      21.270097                1793620.12                103623.033           
      21.324846                1753878.17                 102679.14           
      21.379595                1734217.46                102090.838           
      21.434345                1821558.09                101534.008           
      21.489094                1783212.11                 102141.51           
      21.543843                1820788.71                 102948.31           
      21.598592                1727287.63                100464.345           
      21.653342                1863536.07                106425.072           
      21.708091                1532178.42                94572.3394           
      21.762840                 1702401.2                100886.616           
      21.817590                1649438.28                98296.1704           
      21.872339                1699563.14                 100232.96           
      21.927088                1479775.58                94438.4817           
      21.981837                1383110.59                90147.9247           
      22.036587                1525338.51                95822.3498           
      22.091336                1460948.48                92808.5528           
      22.146085                1455045.69                93301.2981           
      22.200835                1625864.57                97847.8478           
      22.255584                1426922.59                93758.5881           
      22.310333                1502014.76                93303.1542           
      22.365082                 1320096.4                89196.5238           
      22.419832                1301133.06                88528.4406           
      22.474581                1483577.51                93096.3165           
      22.529330                1446424.97                91414.9365           
      22.584080                 1430867.3                90025.0215           
      22.638829                1259205.45                86108.4436           
      22.693578                1390354.04                90899.3257           
      22.748327                1175107.42                82715.0993           
      22.803077                1356470.82                89512.2996           
      22.857826                1301283.92                87422.1795           
      22.912575                1364450.58                89491.7424           
      22.967325                1249834.42                86498.0117           
      23.022074                1201033.42                83911.2955           
      23.076823                 1169361.4                 83194.253           
      23.131572                1265837.09                 86745.951           
      23.186322                1264433.06                86899.4509           
      23.241071                1257733.91                86202.5627           
      23.295820                1392051.59                90659.1899           
      23.350570                 1185284.5                83423.8973           
      23.405319                1314802.45                88282.1857           
      23.460068                1237860.76                86295.9383           
      23.514817                1358957.12                89026.5438           
      23.569567                1266445.87                87010.1979           
      23.624316                 1519167.5                95518.9828           
      23.679065                1274421.74                86137.3768           
      23.733815                1397291.89                91555.4164           
      23.788564                1590339.94                 96416.279           
      23.843313                1769217.95                100145.877           
      23.898062                1776027.14                102593.339           
      23.952812                2050258.95                107763.859           
      24.007561                 1695851.9                99943.2897           
      24.062310                1677732.48                 99889.573           
      24.117059                1491935.78                92527.9625           
      24.171809                1353148.06                89432.0356           
      24.226558                1292970.57                87177.5961           
      24.281307                1431012.35                91222.7115           
      24.336057                1408749.68                90952.0476           
      24.390806                1256102.85                86296.4453           
      24.445555                1259914.63                85529.8701           
      24.500304                1281244.48                87785.2925           
      24.555054                 1337311.9                88523.6779           
      24.609803                1125198.19                80364.2284           
      24.664552                1243771.45                 86878.846           
      24.719302                1204159.97                83509.7235           
      24.774051                1235374.96                85644.7187           
      24.828800                1474384.65                93066.0784           
      24.883549                1412256.37                 91757.347           
