################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:35:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33953e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27578.4
# SumForIntensity1                 120558
# TransmittedFlux                  1339.53
# det                              0
# mon                              0
# pilai0                           120558
# pilai1                           100948
# pilct0                           120558
# pilct1                           100948
# pilroi0                          27578.4
# pilroi1                          100948
# sec                              0.1
# shu                              0
# title                            20230419_1_00169.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1183136.32                224833.781           
      16.287912                1410264.51                168045.035           
      16.342661                   1898631                168179.637           
      16.397410                1730250.99                145974.193           
      16.452160                 1957919.2                 147003.71           
      16.506909                1776537.83                132253.023           
      16.561658                1867200.96                125778.813           
      16.616408                1695716.55                113951.962           
      16.671157                1651918.35                 112792.16           
      16.725906                1494351.92                103003.021           
      16.780655                1834096.14                112538.825           
      16.835405                1611743.49                106318.138           
      16.890154                1414482.84                96960.5232           
      16.944903                1352262.65                 94761.679           
      16.999653                1507216.99                97525.4195           
      17.054402                1413020.92                 95098.621           
      17.109151                 1470831.8                93095.6954           
      17.163900                1464476.24                93070.9303           
      17.218650                1515575.66                95324.6442           
      17.273399                1598351.61                98065.3448           
      17.328148                1663561.59                100020.252           
      17.382898                1386307.91                91472.1252           
      17.437647                1404743.41                92259.5631           
      17.492396                1496296.91                95635.6468           
      17.547145                1522242.97                97127.3016           
      17.601895                 1661884.3                99735.1266           
      17.656644                 1677172.3                99908.4377           
      17.711393                1613534.08                97707.2694           
      17.766143                1539655.55                96087.7246           
      17.820892                1658132.08                98975.0311           
      17.875641                1666301.55                101080.621           
      17.930390                1624461.72                97659.6526           
      17.985140                1813715.62                105112.628           
      18.039889                1902500.38                107368.568           
      18.094638                2049558.99                112195.167           
      18.149388                2144014.99                114145.555           
      18.204137                1964785.54                108697.873           
      18.258886                1992393.39                110756.846           
      18.313635                1935756.56                104552.148           
      18.368385                1923035.97                106613.441           
      18.423134                2113430.74                 111999.48           
      18.477883                 2144349.1                114691.054           
      18.532633                2374604.92                 118053.12           
      18.587382                2771936.44                 129969.46           
      18.642131                3919158.61                154107.415           
      18.696880                6156766.41                    193546           
      18.751630                8744923.82                228346.986           
      18.806379                9853724.13                 245256.05           
      18.861128                9463566.82                237353.436           
      18.915878                7728483.29                218627.752           
      18.970627                 5338709.9                 173944.29           
      19.025376                3533505.66                144831.952           
      19.080125                2872574.85                130543.542           
      19.134875                2451471.92                120251.946           
      19.189624                1940067.98                108237.081           
      19.244373                 1978609.7                108743.937           
      19.299123                1630099.02                99375.6168           
      19.353872                1664959.92                100154.246           
      19.408621                1740556.85                102362.218           
      19.463370                1645425.05                99244.2213           
      19.518120                1533281.65                95762.0995           
      19.572869                1494533.27                96407.0079           
      19.627618                1611996.47                97881.7394           
      19.682368                1587781.89                96377.8193           
      19.737117                1537282.45                93697.6583           
      19.791866                1700035.82                101367.677           
      19.846615                1657976.69                97467.0879           
      19.901365                1768924.23                104364.389           
      19.956114                1676270.37                99091.2523           
      20.010863                1816036.39                105141.914           
      20.065612                1695791.38                100557.936           
      20.120362                1592255.58                97898.2529           
      20.175111                1839850.47                104923.193           
      20.229860                1551454.41                96317.3958           
