################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:26:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33595e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27225.2
# SumForIntensity1                 120235
# TransmittedFlux                  1335.95
# det                              0
# mon                              0
# pilai0                           120235
# pilai1                           102454
# pilct0                           120235
# pilct1                           102454
# pilroi0                          27225.2
# pilroi1                          102454
# sec                              0.1
# shu                              0
# title                            20230419_1_00581.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730033.74                271876.366           
      16.287912                 1968376.8                198531.542           
      16.342661                2001086.99                172657.763           
      16.397410                1902794.26                153079.645           
      16.452160                1826006.35                141965.251           
      16.506909                1737972.32                130809.657           
      16.561658                1604462.06                 116594.13           
      16.616408                1650213.62                 112412.67           
      16.671157                1521879.68                108261.685           
      16.725906                1606050.38                106783.242           
      16.780655                1537252.81                103030.066           
      16.835405                1554400.59                104409.707           
      16.890154                1453548.13                98290.3355           
      16.944903                1511121.59                100173.287           
      16.999653                1758166.88                105331.916           
      17.054402                 1336201.9                92477.4758           
      17.109151                1431194.53                91832.7159           
      17.163900                1477515.59                 93484.353           
      17.218650                1533020.07                95871.6723           
      17.273399                1520731.41                95654.5552           
      17.328148                1591079.02                97817.0083           
      17.382898                1465910.57                 94061.664           
      17.437647                1411175.78                 92470.552           
      17.492396                1600681.93                98915.2906           
      17.547145                1677493.62                101959.987           
      17.601895                1656088.54                99561.0634           
      17.656644                1699714.81                100577.621           
      17.711393                1513447.49                94628.3971           
      17.766143                1550838.56                96436.0509           
      17.820892                1716542.31                100703.216           
      17.875641                2019887.58                111289.631           
      17.930390                3038892.11                133572.814           
      17.985140                6397869.29                 197418.56           
      18.039889                9283292.16                237173.299           
      18.094638                10922234.1                258999.949           
      18.149388                10657925.1                254496.274           
      18.204137                11521206.8                263216.104           
      18.258886                8083132.31                223086.289           
      18.313635                4368975.89                157071.508           
      18.368385                2997105.99                133097.319           
      18.423134                2446023.68                120490.366           
      18.477883                1874947.06                107244.815           
      18.532633                1882908.64                105122.677           
      18.587382                1767242.67                103776.203           
      18.642131                1895677.55                107178.913           
      18.696880                 1756195.4                103369.944           
      18.751630                1442139.09                92730.1243           
      18.806379                1621512.62                99490.0609           
      18.861128                 1683156.1                100099.128           
      18.915878                1662827.51                101410.227           
      18.970627                1604385.61                95355.6422           
      19.025376                1752843.04                102007.711           
      19.080125                1723463.89                101116.216           
      19.134875                1727945.26                100958.675           
      19.189624                1694407.57                101152.481           
      19.244373                1710268.19                101101.382           
      19.299123                1623639.43                99178.5234           
      19.353872                1803010.04                104223.714           
      19.408621                1655312.73                99824.1472           
      19.463370                1855137.48                105379.037           
      19.518120                1646916.72                99247.2564           
      19.572869                1513266.34                97009.3283           
      19.627618                1517184.49                94959.5906           
      19.682368                1653985.02                98366.5544           
      19.737117                1549163.85                94059.0483           
      19.791866                 1470733.5                94283.8808           
      19.846615                1606963.63                95955.9267           
      19.901365                1609103.24                99538.1748           
      19.956114                 1811812.9                103019.623           
      20.010863                1560548.57                   97465.8           
      20.065612                1475537.14                93800.5122           
      20.120362                1592424.96                97903.4597           
      20.175111                1642040.18                99122.4722           
      20.229860                1670889.98                 99956.065           
      20.284610                1496986.38                95278.9093           
      20.339359                 1687784.2                100383.619           
