################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:39:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35582e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28257.4
# SumForIntensity1                 122024
# TransmittedFlux                  1355.82
# det                              0
# mon                              0
# pilai0                           122024
# pilai1                           102424
# pilct0                           122024
# pilct1                           102424
# pilroi0                          28257.4
# pilroi1                          102424
# sec                              0.1
# shu                              0
# title                            20230419_1_00623.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816178.06                278562.969           
      16.287912                1808677.53                190307.528           
      16.342661                1837091.79                165431.632           
      16.397410                1828131.25                150046.274           
      16.452160                2001097.13                148615.804           
      16.506909                1609045.35                125864.287           
      16.561658                1645575.37                118078.506           
      16.616408                1542765.72                108691.396           
      16.671157                1620130.36                111701.654           
      16.725906                1515182.01                103718.428           
      16.780655                1620447.02                105781.263           
      16.835405                1512373.47                102988.545           
      16.890154                   1567464                102069.243           
      16.944903                1419262.49                97080.8529           
      16.999653                 1380710.3                93342.8847           
      17.054402                1827355.55                108146.247           
      17.109151                1401295.13                90868.4044           
      17.163900                1605922.58                97461.9718           
      17.218650                1456350.64                93443.5561           
      17.273399                1418670.41                 92388.976           
      17.328148                1321519.99                89146.7204           
      17.382898                1621917.74                98940.3246           
      17.437647                 1587029.5                 98063.049           
      17.492396                1673732.45                101147.215           
      17.547145                1559717.99                98315.5866           
      17.601895                1554406.42                96456.1762           
      17.656644                1760375.13                102356.621           
      17.711393                1572262.89                96449.5904           
      17.766143                1820240.01                104476.942           
      17.820892                1563578.74                96111.6349           
      17.875641                1621950.72                99726.3514           
      17.930390                1706061.78                100082.423           
      17.985140                1808820.71                104970.692           
      18.039889                1998147.05                110034.407           
      18.094638                1884144.71                107572.451           
      18.149388                2100229.24                112973.985           
      18.204137                1963082.34                 108650.75           
      18.258886                2110392.49                113989.448           
      18.313635                1728881.82                98807.5755           
      18.368385                2030148.57                109542.378           
      18.423134                1822517.29                104005.863           
      18.477883                1886965.99                    107588           
      18.532633                1958727.34                107218.266           
      18.587382                1876226.86                106928.225           
      18.642131                1786395.04                104043.719           
      18.696880                2079781.64                112490.729           
      18.751630                2180980.98                114036.323           
      18.806379                2432644.65                121859.353           
      18.861128                2753083.86                128019.998           
      18.915878                3456237.53                146204.232           
      18.970627                5122918.12                170392.597           
      19.025376                7142762.03                205918.126           
      19.080125                9649795.97                239264.783           
      19.134875                10040009.1                243358.042           
      19.189624                9393751.86                238170.046           
      19.244373                6923158.79                203412.262           
      19.299123                4131638.35                158210.023           
      19.353872                2586044.18                124820.363           
      19.408621                1929304.91                107769.537           
      19.463370                1885216.21                106229.897           
      19.518120                1628627.03                98694.6268           
      19.572869                1637261.04                100905.485           
      19.627618                1831761.87                104340.795           
      19.682368                1565206.47                95690.2063           
      19.737117                 1531736.9                93528.5044           
      19.791866                1616663.77                98850.8278           
      19.846615                1801925.58                101610.176           
      19.901365                1590997.97                   98976.6           
      19.956114                1507793.07                93979.7217           
      20.010863                1675812.11                101001.138           
      20.065612                1672166.34                99855.0135           
      20.120362                1629315.22                99030.9872           
      20.175111                1539645.85                95982.1897           
      20.229860                1370771.98                90535.2765           
      20.284610                 1409360.4                92448.2905           
