################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:00:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34153e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27619.8
# SumForIntensity1                 120738
# TransmittedFlux                  1341.53
# det                              0
# mon                              0
# pilai0                           120738
# pilai1                           102733
# pilct0                           120738
# pilct1                           102733
# pilroi0                          27619.8
# pilroi1                          102733
# sec                              0.1
# shu                              0
# title                            20230419_1_01396.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520233.58                254858.622           
      16.287912                1808822.17                190315.138           
      16.342661                1838305.23                165486.259           
      16.397410                 1755016.5                147015.164           
      16.452160                1759984.04                139375.127           
      16.506909                1786332.67                132617.107           
      16.561658                1738820.13                121377.808           
      16.616408                1733432.45                115212.245           
      16.671157                1744508.27                115910.062           
      16.725906                1769156.38                112074.454           
      16.780655                1412825.02                98772.3799           
      16.835405                1436024.05                100355.286           
      16.890154                1640305.03                104413.924           
      16.944903                1564081.48                101913.545           
      16.999653                1467786.53                96241.2788           
      17.054402                1495223.66                97825.7089           
      17.109151                1542095.49                 95324.323           
      17.163900                1578062.89                96612.8837           
      17.218650                1503757.01                94952.2401           
      17.273399                1454479.71                93547.7253           
      17.328148                1410654.11                92104.0592           
      17.382898                1615974.13                98758.8719           
      17.437647                1574235.84                97666.9871           
      17.492396                1709370.46                102218.383           
      17.547145                1554389.11                 98147.492           
      17.601895                1613861.03                98283.5461           
      17.656644                1586706.85                97176.5946           
      17.711393                1608491.74                97554.4812           
      17.766143                1526993.34                95691.7936           
      17.820892                1670026.12                99329.3783           
      17.875641                1665094.89                101044.016           
      17.930390                1999784.54                108355.769           
      17.985140                2002166.19                110438.464           
      18.039889                2168810.36                114637.202           
      18.094638                2741154.17                129750.987           
      18.149388                2901592.57                132789.371           
      18.204137                2984779.44                133973.713           
      18.258886                3512055.07                147049.548           
      18.313635                   3556822                141722.451           
      18.368385                3671729.95                147317.256           
      18.423134                4119622.55                156369.018           
      18.477883                4479072.24                165758.509           
      18.532633                5283778.67                176097.867           
      18.587382                6669323.12                201600.016           
      18.642131                7285232.95                210111.023           
      18.696880                6842113.96                204034.221           
      18.751630                6375731.99                194976.511           
      18.806379                6263616.55                195538.424           
      18.861128                5417268.22                179580.123           
      18.915878                4271298.82                 162531.72           
      18.970627                2871770.73                127575.388           
      19.025376                 2245675.2                115460.905           
      19.080125                2006421.18                109101.511           
      19.134875                1951679.87                107295.854           
      19.189624                1741792.88                102557.129           
      19.244373                1635422.08                98864.3948           
      19.299123                1600175.08                98459.2664           
      19.353872                1585989.83                97750.2038           
      19.408621                1542610.33                96365.9703           
      19.463370                1670324.55                99992.3117           
      19.518120                1491644.57                94452.9151           
      19.572869                 1592740.4                99524.1115           
      19.627618                1826399.63                104187.962           
      19.682368                1476199.29                92929.6218           
      19.737117                 1559689.5                94378.0449           
      19.791866                1513607.63                95648.2684           
      19.846615                1548736.12                94201.4296           
      19.901365                1582506.49                98712.1175           
      19.956114                1577435.34                96125.6006           
      20.010863                1564988.61                97604.3554           
      20.065612                1571416.96                96800.1109           
      20.120362                1520820.41                95676.9928           
      20.175111                1600356.61                97856.2614           
      20.229860                1419645.79                92135.1237           
