################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:39:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33489e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27506.6
# SumForIntensity1                 120140
# TransmittedFlux                  1334.89
# det                              0
# mon                              0
# pilai0                           120140
# pilai1                           103141
# pilct0                           120140
# pilct1                           103141
# pilroi0                          27506.6
# pilroi1                          103141
# sec                              0.1
# shu                              0
# title                            20230419_1_01384.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                972370.225                203826.194           
      16.287912                1628803.43                180596.668           
      16.342661                2013374.78                 173187.06           
      16.397410                1717044.74                145416.047           
      16.452160                1460554.73                126966.699           
      16.506909                1687589.86                128899.678           
      16.561658                1848722.46                125154.889           
      16.616408                 1924573.9                121398.263           
      16.671157                 1659993.2                113067.497           
      16.725906                1727466.42                110746.071           
      16.780655                1468731.03                100707.651           
      16.835405                1548081.54                104197.264           
      16.890154                 1580558.5                102494.697           
      16.944903                1398529.79                96369.1619           
      16.999653                1493199.48                97070.8543           
      17.054402                1259044.47                89767.7746           
      17.109151                1777875.93                102352.586           
      17.163900                1423454.04                91758.1431           
      17.218650                 1563152.6                96809.2982           
      17.273399                1664771.04                100082.156           
      17.328148                1639370.26                99290.3469           
      17.382898                1423001.45                92674.7856           
      17.437647                1556195.66                97105.7601           
      17.492396                1697452.63                101861.424           
      17.547145                1491862.26                96153.1903           
      17.601895                1429605.52                92503.0089           
      17.656644                1634114.52                98617.6325           
      17.711393                1584328.71                96818.9684           
      17.766143                1528053.68                95725.0118           
      17.820892                1663972.13                99149.1763           
      17.875641                1855124.82                106654.128           
      17.930390                 2397502.4                 118642.41           
      17.985140                4125690.52                158532.614           
      18.039889                7382247.69                211499.377           
      18.094638                10731251.4                256725.567           
      18.149388                11247285.8                 261438.15           
      18.204137                10799456.5                254838.136           
      18.258886                 9918364.2                247117.249           
      18.313635                7095519.14                200170.317           
      18.368385                   3735165                148584.378           
      18.423134                2517371.24                122235.014           
      18.477883                2076900.72                112872.896           
      18.532633                1953001.47                107061.438           
      18.587382                1826820.21                105510.963           
      18.642131                1768580.35                103523.635           
      18.696880                1738312.63                102842.306           
      18.751630                1841428.47                104783.933           
      18.806379                1645860.07                100234.213           
      18.861128                1712440.45                100966.159           
      18.915878                1601555.66                99524.3091           
      18.970627                1683158.62                97668.5046           
      19.025376                1632628.78                98447.6177           
      19.080125                1663661.15                99346.4041           
      19.134875                1593924.92                96964.4596           
      19.189624                1524437.91                95945.0271           
      19.244373                1728999.43                101653.517           
      19.299123                1630472.18                99386.9905           
      19.353872                1645196.71                99558.0514           
      19.408621                 1614697.2                98591.8754           
      19.463370                1639062.34                99052.1513           
      19.518120                1646814.78                99244.1848           
      19.572869                1599356.63                99730.6084           
      19.627618                1689527.14                 100207.96           
      19.682368                1640212.49                97956.1552           
      19.737117                1623764.82                96297.1574           
      19.791866                1580357.34                97734.5476           
      19.846615                 1566713.3                94746.5807           
      19.901365                1566235.42                98203.3355           
      19.956114                1707283.63                100003.712           
      20.010863                   1766899                103709.722           
      20.065612                1524355.59                  95339.59           
      20.120362                1489996.65                94702.4462           
      20.175111                1695782.47                100731.501           
      20.229860                1689310.24                100505.524           
      20.284610                1519616.56                95996.3812           
      20.339359                1520271.81                95271.9411           
      20.394108                1701786.48                 100521.28           
      20.448857                 1570551.5                  98222.97           
      20.503607                1671277.57                96719.4297           
      20.558356                1549816.69                95808.1863           
      20.613105                1714449.96                100732.696           
      20.667855                1614990.43                97973.3892           
      20.722604                1733635.18                100971.621           
      20.777353                1794096.43                102934.089           
      20.832102                 1888160.9                106091.092           
      20.886852                1713509.22                 101777.02           
      20.941601                1768675.33                102853.111           
      20.996350                1646581.22                97760.5845           
      21.051100                1754958.58                 104749.46           
      21.105849                1764203.19                100884.475           
      21.160598                1811495.33                104995.932           
      21.215347                1822440.52                104225.652           
      21.270097                1769874.79                102934.826           
      21.324846                 1838007.1                105112.921           
      21.379595                1728146.45                101911.986           
      21.434345                1754144.62                 99637.476           
      21.489094                1976031.27                107522.085           
      21.543843                 1569596.5                95583.6159           
      21.598592                1604506.61                96827.8708           
      21.653342                1730281.69                102549.479           
      21.708091                1847340.12                103844.355           
      21.762840                1665300.92                 99781.254           
      21.817590                1650497.54                 98327.728           
      21.872339                1444831.37                92416.7061           
      21.927088                 1408463.4                92134.8327           
      21.981837                1448683.26                92260.1168           
      22.036587                1531840.44                96026.3594           
      22.091336                1720830.48                100725.538           
      22.146085                1484736.82                 94248.427           
      22.200835                1496667.23                93879.7057           
      22.255584                1398451.45                92818.5006           
      22.310333                1409476.44                90383.2881           
      22.365082                1488932.66                94728.9306           
      22.419832                1432213.25                92880.7687           
      22.474581                1156303.36                82188.9195           
      22.529330                1285281.82                86172.4398           
      22.584080                1335640.06                86977.7707           
      22.638829                1235341.34                 85288.589           
      22.693578                1353324.12                89680.6753           
      22.748327                1379125.15                89608.2201           
      22.803077                1374289.77                90098.3097           
      22.857826                1372175.71                89771.9091           
      22.912575                1394906.49                90485.0031           
      22.967325                1296445.42                88096.1652           
      23.022074                   1359187                89265.2625           
      23.076823                 1228825.2                85283.3017           
      23.131572                1312775.05                88339.6064           
      23.186322                 1419926.1                92087.7753           
      23.241071                1298896.31                87601.8008           
      23.295820                1298923.34                87574.1498           
      23.350570                1414315.47                91128.1006           
      23.405319                 1380376.9                90456.8928           
      23.460068                 1250016.3                86718.6073           
      23.514817                1341394.04                88449.3861           
      23.569567                   1333341                89278.6176           
      23.624316                1386052.25                91238.1896           
      23.679065                1419317.29                90902.2855           
      23.733815                1343551.19                89777.5155           
      23.788564                1378813.43                89775.5627           
      23.843313                1349738.44                87471.6291           
      23.898062                1534050.35                95348.5671           
      23.952812                1574189.13                94427.2256           
      24.007561                   1331735                88566.3172           
      24.062310                1273059.81                87012.8121           
      24.117059                1313902.55                86831.9415           
      24.171809                1204914.43                84391.4714           
      24.226558                1375275.32                89909.4612           
      24.281307                1360442.11                 88944.955           
      24.336057                1245273.75                85512.1808           
      24.390806                1191025.83                84031.2643           
      24.445555                1194991.94                83297.0732           
      24.500304                1365563.18                90627.8455           
      24.555054                1319845.46                87943.6805           
      24.609803                 1296482.8                 86264.408           
      24.664552                1359713.82                90837.9885           
      24.719302                1498933.54                93172.1552           
      24.774051                1502702.66                94457.7766           
      24.828800                1468068.64                92866.5249           
      24.883549                1834266.74                104571.978           
      24.938299                2000585.12                108354.428           
      24.993048                 2152213.7                112355.271           
      25.047797                2364832.27                118043.974           
      25.102547                1803166.24                103584.984           
      25.157296                 1794191.8                 102250.75           
      25.212045                1370521.65                89803.5197           
      25.266794                980852.947                  75945.25           
      25.321544                 977567.49                76795.4731           
      25.376293                1148117.42                81510.1603           
      25.431042                1184068.33                83391.3932           
      25.485792                1263740.77                  86568.61           
      25.540541                 1030808.1                 78578.044           
      25.595290                1085227.14                78972.2976           
      25.650039                1007229.93                75114.1921           
      25.704789                1029916.32                77871.5289           
      25.759538                1084058.61                78867.3842           
      25.814287                1135482.59                 81318.592           
      25.869037                973870.331                74908.4511           
      25.923786                1146498.98                82087.9209           
      25.978535                1075252.27                79277.9441           
      26.033284                1203096.11                83629.9276           
      26.088034                1000922.12                75874.7235           
      26.142783                974324.765                75606.7255           
      26.197532                1012953.68                77679.2692           
      26.252282                988768.011                75559.7753           
      26.307031                1125355.63                80582.9356           
      26.361780                1106635.61                80930.1142           
      26.416529                1101557.22                80934.1161           
      26.471279                1200412.03                83180.7351           
      26.526028                1060358.72                78360.4403           
      26.580777                965627.047                75338.0937           
      26.635527                1217519.56                84794.5703           
      26.690276                978372.324                75220.9943           
      26.745025                1057541.77                78797.5157           
      26.799774                965140.578                74869.0153           
      26.854524                949749.892                75029.7677           
      26.909273                1039635.81                78279.3273           
      26.964022                951239.284                74672.4386           
      27.018772                975840.411                 75033.501           
      27.073521                1057224.51                78688.3507           
      27.128270                941088.603                74612.2489           
      27.183019                985167.603                75929.3502           
      27.237769                1054662.34                78347.9337           
      27.292518                 995464.85                76102.5986           
      27.347267                1030692.98                77418.9014           
      27.402017                1046411.62                78601.4749           
      27.456766                981275.249                75909.0162           
      27.511515                 1023873.9                76923.7674           
      27.566264                958500.477                74799.3414           
      27.621014                946130.064                74299.5494           
      27.675763                944194.248                74595.0604           
      27.730512                1091468.26                79985.4292           
      27.785262                1002470.94                76640.1857           
      27.840011                918517.198                72593.0147           
      27.894760                850419.751                70380.7692           
      27.949509                887393.147                72635.8504           
      28.004259                1071359.29                79797.1702           
      28.059008                914928.103                72963.2785           
      28.113757                945997.781                73608.2933           
      28.168506                936369.306                73981.5781           
      28.223256                986983.754                76336.5427           
      28.278005                1015710.91                77426.9255           
      28.332754                915483.259                73497.5262           
      28.387504                979179.179                74829.6852           
      28.442253                883145.462                71417.9552           
      28.497002                921655.836                73516.3825           
      28.551751                954943.457                75213.8715           
      28.606501                1156653.13                82764.4791           
      28.661250                1000368.74                76159.7945           
      28.715999                1009872.93                75727.9788           
      28.770749                899265.422                72561.9042           
      28.825498                1033732.54                76782.2496           
      28.880247                970344.581                 75151.198           
      28.934996                1005601.26                76293.9355           
      28.989746                1072963.59                78195.2506           
      29.044495                903063.248                 71914.435           
      29.099244                  930231.8                73162.8969           
      29.153994                926509.498                73573.2237           
      29.208743                918473.171                73631.6601           
      29.263492                883209.765                71257.4414           
      29.318241                945309.569                 74093.886           
