################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:19:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34535e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27846.4
# SumForIntensity1                 121082
# TransmittedFlux                  1345.35
# det                              0
# mon                              0
# pilai0                           121082
# pilai1                           103071
# pilct0                           121082
# pilct1                           103071
# pilroi0                          27846.4
# pilroi1                          103071
# sec                              0.1
# shu                              0
# title                            20230419_1_01200.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2107961.46                 300106.57           
      16.287912                1904843.95                195301.284           
      16.342661                1895863.46                168057.019           
      16.397410                1974931.29                155954.361           
      16.452160                1924628.04                145748.575           
      16.506909                1952271.53                138639.981           
      16.561658                1705031.83                120192.731           
      16.616408                1855964.62                119214.759           
      16.671157                   1444146                105460.585           
      16.725906                1408576.33                100003.158           
      16.780655                1488827.27                101394.287           
      16.835405                1575023.42                105100.046           
      16.890154                1694005.14                106109.305           
      16.944903                1610175.64                103404.359           
      16.999653                1588502.17                100120.692           
      17.054402                1521551.37                98683.2021           
      17.109151                1541728.27                95312.9724           
      17.163900                1850301.68                104615.049           
      17.218650                1610935.72                 98277.814           
      17.273399                1561909.62                 96940.967           
      17.328148                1513545.63                95403.9291           
      17.382898                1592005.21                98023.7158           
      17.437647                1501756.01                 95392.138           
      17.492396                1520444.84                96404.2641           
      17.547145                1473624.62                95563.6588           
      17.601895                1465215.84                93648.0101           
      17.656644                1598144.66                97526.2154           
      17.711393                1537013.69                95362.2903           
      17.766143                1701865.88                101022.657           
      17.820892                 1493033.8                93918.4477           
      17.875641                1616981.59                99573.4698           
      17.930390                1882558.57                105131.941           
      17.985140                2094398.89                112953.579           
      18.039889                 2385578.8                120229.674           
      18.094638                2306123.65                119010.487           
      18.149388                2701533.91                128129.847           
      18.204137                3165315.62                 137965.97           
      18.258886                3585970.24                148588.903           
      18.313635                3833678.63                147134.813           
      18.368385                4608431.06                165042.124           
      18.423134                5569131.97                181809.155           
      18.477883                7163872.57                209631.106           
      18.532633                8476083.27                223038.273           
      18.587382                8471982.41                227217.724           
      18.642131                7502861.18                213226.202           
      18.696880                 6516103.2                 199114.02           
      18.751630                4814592.98                169432.632           
      18.806379                3415294.08                144388.825           
      18.861128                2836158.75                129937.158           
      18.915878                2449809.65                 123090.44           
      18.970627                 2250527.9                112936.472           
      19.025376                2085333.77                111262.618           
      19.080125                 1924587.2                106853.441           
      19.134875                 1880607.4                105324.091           
      19.189624                1725256.11                102069.124           
      19.244373                1662758.06                99687.2267           
      19.299123                1696686.17                101384.976           
      19.353872                1573576.85                97366.9241           
      19.408621                1566815.69                97119.0749           
      19.463370                1580133.41                  97255.25           
      19.518120                1705382.77                100993.547           
      19.572869                1636964.18                100896.337           
      19.627618                1605857.52                97695.1806           
      19.682368                1627969.36                97589.8806           
      19.737117                1618089.91                 96128.735           
      19.791866                1663476.69                100271.802           
      19.846615                1588779.73                95411.4783           
      19.901365                1608409.43                99516.7131           
      19.956114                1571422.17                95942.2107           
      20.010863                1707079.72                101939.033           
      20.065612                1546404.39                96026.6269           
      20.120362                1411810.18                92184.2457           
      20.175111                1737606.74                101966.141           
      20.229860                1449704.14                 93105.409           
      20.284610                1757057.13                103224.026           
      20.339359                1628216.27                98596.2588           
      20.394108                1635637.73                98548.2774           
      20.448857                1693478.23                101994.506           
      20.503607                1525279.77                92398.3443           
      20.558356                1715567.14                100801.341           
      20.613105                1649917.89                98818.7179           
      20.667855                1490377.63                94117.7022           
      20.722604                1568893.08                96054.3745           
      20.777353                1699482.29                100183.144           
      20.832102                 1612330.4                98036.1931           
      20.886852                1847233.56                105673.821           
      20.941601                1631379.88                98780.4324           
      20.996350                 1803527.8                102313.662           
      21.051100                 1660228.3                101883.127           
      21.105849                1880263.19                 104150.02           
      21.160598                1616758.23                99191.9442           
      21.215347                1757276.89                102345.331           
      21.270097                1812152.33                104156.989           
      21.324846                1801616.06                104067.143           
      21.379595                1879217.78                106273.149           
      21.434345                1764642.98                99935.1907           
      21.489094                1788468.44                102291.939           
      21.543843                1820197.69                  102931.6           
      21.598592                1762860.76                101493.594           
      21.653342                1717773.41                102178.139           
      21.708091                1711296.63                99947.5401           
      21.762840                1714062.05                101231.545           
      21.817590                1473447.66                92904.3225           
      21.872339                1545120.66                95570.3341           
      21.927088                1370320.61                90878.7122           
      21.981837                1577349.61                96270.0643           
      22.036587                1537767.58                96211.9572           
      22.091336                1459112.63                92750.2221           
      22.146085                1497128.12                94640.8984           
      22.200835                1561265.79                 95884.303           
      22.255584                1581641.22                98710.8383           
      22.310333                1398463.76                90029.4991           
      22.365082                1534663.76                96172.6813           
      22.419832                1402418.25                91909.5704           
      22.474581                1371780.54                89519.9222           
      22.529330                1418203.92                90518.7501           
      22.584080                1334808.55                86950.6923           
      22.638829                1211555.64                84463.5098           
      22.693578                1371758.65                90289.4097           
      22.748327                 1179890.2                82883.2568           
      22.803077                1385783.15                90474.2775           
      22.857826                1453899.74                92406.5652           
      22.912575                1317729.04                87946.2076           
      22.967325                1422651.42                92284.5789           
      23.022074                1342238.59                 88706.969           
      23.076823                1335022.75                 88892.124           
      23.131572                1312798.83                88340.4067           
      23.186322                1264549.88                86903.4652           
      23.241071                1292665.32                87391.4291           
      23.295820                1363179.16                89714.0863           
      23.350570                1178783.83                83194.8145           
      23.405319                1214523.76                84848.8247           
      23.460068                1316363.48                88990.2382           
      23.514817                1299112.01                87044.2196           
      23.569567                1319574.35                88816.5242           
      23.624316                1290544.32                 88038.639           
      23.679065                1321051.97                87699.0738           
      23.733815                1480505.83                94242.2256           
      23.788564                1694813.67                99532.8324           
      23.843313                1717185.05                98662.2363           
      23.898062                1659511.06                99170.9423           
      23.952812                1812503.71                101323.043           
      24.007561                1560250.74                95864.2938           
      24.062310                1368519.01                90216.1351           
      24.117059                1267188.08                 85274.361           
      24.171809                1365182.89                89828.8574           
      24.226558                1263604.63                86181.9219           
      24.281307                1170181.57                82491.2554           
      24.336057                1139257.78                81791.1974           
      24.390806                1131425.63                81901.7749           
      24.445555                1300362.55                86891.9371           
      24.500304                1378418.56                91053.4308           
      24.555054                1260300.35                85936.9872           
      24.609803                 1256376.9                84919.6583           
      24.664552                1213718.34                85822.8058           
      24.719302                1221105.08                84095.2509           
      24.774051                1413893.52                91624.0624           
      24.828800                1457340.51                 92526.585           
      24.883549                1930092.54                107268.731           
      24.938299                1878233.32                104988.787           
      24.993048                2122695.28                111582.114           
      25.047797                2012401.88                108893.262           
      25.102547                1671089.08                99719.1852           
      25.157296                1537847.27                94664.8328           
      25.212045                1152746.07                82360.1696           
      25.266794                 1217100.3                84598.3419           
      25.321544                1140184.59                82937.2877           
      25.376293                1038511.66                77521.8773           
      25.431042                1060621.51                78924.7222           
      25.485792                1021185.41                77818.6596           
      25.540541                1091399.14                80854.4834           
      25.595290                965092.982                74473.0308           
      25.650039                979367.174                74067.9731           
      25.704789                959613.452                75166.7713           
      25.759538                1134677.46                80687.6875           
      25.814287                 1054039.1                78348.0102           
      25.869037                1026908.68                76921.2198           
      25.923786                1152364.65                82297.6404           
      25.978535                987657.652                75980.1963           
      26.033284                987689.773                75774.2833           
      26.088034                 1076080.8                78671.8602           
      26.142783                968876.661                75395.0452           
      26.197532                   1078503                 80153.228           
      26.252282                1016708.07                76619.9014           
      26.307031                1131372.47                80798.0715           
      26.361780                965507.372                75593.7046           
      26.416529                1041376.35                 78692.248           
      26.471279                825822.288                68992.3416           
      26.526028                869439.728                 70956.176           
      26.580777                958809.032                75071.6523           
      26.635527                992683.747                76565.9235           
      26.690276                1035756.57                77395.5228           
      26.745025                982332.208                75943.9097           
      26.799774                 1023157.6                77086.4597           
      26.854524                1019892.99                77751.0531           
      26.909273                 844479.02                70550.6309           
      26.964022                928006.469                73754.9117           
      27.018772                1028573.65                 77034.188           
      27.073521                 940436.19                 74214.967           
      27.128270                1077619.04                79841.2819           
      27.183019                 979570.75                75713.3612           
      27.237769                927236.295                73462.5567           
      27.292518                925242.658                73369.2949           
      27.347267                1029880.56                77388.3833           
      27.402017                969649.838                75663.5796           
      27.456766                 1075097.2                 79455.105           
      27.511515                1139513.52                81151.5934           
      27.566264                1092740.23                79865.6577           
      27.621014                811937.865                68829.1104           
      27.675763                1103943.61                 80659.001           
      27.730512                992229.834                76262.5748           
      27.785262                932193.294                73904.9689           
      27.840011                 907455.25                72154.5621           
      27.894760                1054174.13                78359.8357           
      27.949509                1029787.97                 78246.856           
      28.004259                1106842.64                81107.8447           
      28.059008                931771.373                73631.8205           
      28.113757                929185.671                72951.2841           
      28.168506                 965682.44                75130.6548           
      28.223256                958757.782                75237.0807           
      28.278005                 921655.59                73754.9693           
      28.332754                951877.593                74944.2073           
      28.387504                956600.869                73961.9272           
      28.442253                981815.985                75301.9703           
      28.497002                980665.113                75833.3258           
      28.551751                1019901.53                77729.9231           
      28.606501                1020146.51                77727.3194           
      28.661250                1006780.27                76403.4653           
      28.715999                1020817.25                76137.2175           
      28.770749                992666.729                76237.1156           
      28.825498                 1028672.2                76594.0863           
      28.880247                1151038.29                81849.8337           
      28.934996                919065.471                72937.4103           
      28.989746                795810.039                67343.0204           
      29.044495                920927.425                72622.2486           
      29.099244                993818.991                75622.1374           
      29.153994                  985112.5                75864.3538           
      29.208743                1029933.76                77971.5201           
      29.263492                 911505.87                72389.9086           
      29.318241                1048517.69                78033.8845           
      29.372991                1008757.91                76330.8237           
      29.427740                923006.519                72818.0056           
      29.482489                921007.221                72916.9569           
      29.537239                936024.153                74074.7029           
      29.591988                983588.774                 75525.209           
      29.646737                876132.325                 71647.429           
      29.701486                948231.638                74333.5834           
      29.756236                754843.414                65799.0594           
      29.810985                893214.042                71387.3383           
      29.865734                  879616.1                 71943.043           
      29.920484                767880.308                66681.1088           
      29.975233                885958.985                72184.4636           
      30.029982                969793.343                75513.5874           
      30.084731                735580.738                65075.7025           
      30.139481                744627.216                65635.1104           
      30.194230                914741.884                72181.0485           
      30.248979                875987.661                71358.1341           
      30.303729                828066.077                 69553.138           
      30.358478                927578.372                 73411.519           
      30.413227                779657.483                67653.3393           
      30.467976                856800.304                70544.6639           
      30.522726                968160.106                74784.2393           
      30.577475                716241.966                64653.4294           
      30.632224                826192.897                 68710.891           
      30.686974                829691.575                 69206.265           
      30.741723                790928.946                67917.6174           
      30.796472                947749.767                 74535.982           
      30.851221                837661.668                69883.9031           
      30.905971                 921321.63                72901.6354           
      30.960720                740753.502                65529.6258           
      31.015469                821494.858                69004.4457           
      31.070219                837537.515                69668.4627           
      31.124968                884100.854                71759.4397           
      31.179717                831880.991                69419.1087           
      31.234466                 791596.26                67710.0065           
      31.289216                799930.645                67886.3117           
      31.343965                 838365.69                69670.7211           
      31.398714                 905089.28                72765.3722           
      31.453464                846651.993                 70187.514           
      31.508213                793763.859                68132.2847           
      31.562962                718086.962                64290.4285           
      31.617711                 888949.82                71713.0499           
      31.672461                740784.367                65803.5584           
      31.727210                768833.869                66509.3803           
      31.781959                771284.996                66956.7088           
      31.836709                844913.942                 69528.402           
      31.891458                684680.605                63078.5732           
      31.946207                771240.963                67117.7444           
      32.000956                734183.305                65480.8664           
      32.055706                849972.758                70266.0403           
      32.110455                743227.142                65874.0348           
      32.165204                741615.551                65115.9299           
      32.219953                853377.362                70391.6505           
      32.274703                805782.833                68576.9869           
      32.329452                869318.566                70486.7409           
      32.384201                806096.257                68581.9271           
      32.438951                 812796.46                68680.1541           
      32.493700                730707.597                65115.9307           
      32.548449                847908.464                70140.3322           
      32.603198                878785.249                71032.3944           
      32.657948                 805773.83                68548.9805           
      32.712697                 766822.52                66692.6305           
