################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:56:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36226e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28314.9
# SumForIntensity1                 122603
# TransmittedFlux                  1362.26
# det                              0
# mon                              0
# pilai0                           122603
# pilai1                           103090
# pilct0                           122603
# pilct1                           103090
# pilroi0                          28314.9
# pilroi1                          103090
# sec                              0.1
# shu                              0
# title                            20230419_1_00910.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1437945.02                247865.059           
      16.287912                1826574.65                 191246.77           
      16.342661                1942034.42                170091.099           
      16.397410                1853673.51                151090.845           
      16.452160                1771335.01                139823.853           
      16.506909                1746773.82                131140.464           
      16.561658                1825370.24                124361.927           
      16.616408                1548524.76                108894.076           
      16.671157                1544143.49                109050.698           
      16.725906                1521105.24                103920.961           
      16.780655                1420790.15                99050.4145           
      16.835405                1533819.73                103716.191           
      16.890154                1652673.91                104806.856           
      16.944903                1484498.81                99286.9447           
      16.999653                1525556.19                98116.9501           
      17.054402                 1400290.2                94669.2527           
      17.109151                1554585.69                95709.5838           
      17.163900                1611938.72                 97644.358           
      17.218650                1531921.73                95837.3224           
      17.273399                1502299.49                95073.1007           
      17.328148                1536326.26                96119.2179           
      17.382898                1350445.12                90281.2137           
      17.437647                1496145.11                95213.7677           
      17.492396                1648970.61                100396.221           
      17.547145                1523281.08                97160.4145           
      17.601895                1602195.45                97927.6871           
      17.656644                1587367.91                97196.8354           
      17.711393                1667401.04                99324.8319           
      17.766143                1551792.87                96465.7176           
      17.820892                1593469.63                97025.9674           
      17.875641                1683139.29                 101590.04           
      17.930390                1765824.26                101820.253           
      17.985140                1849554.12                106146.046           
      18.039889                2245838.41                116655.183           
      18.094638                2417453.79                121849.297           
      18.149388                2137265.44                113965.744           
      18.204137                2469043.93                121850.658           
      18.258886                2534619.71                124922.147           
      18.313635                2290389.37                113726.651           
      18.368385                2147910.09                112674.672           
      18.423134                2273171.52                 116155.05           
      18.477883                2175918.35                115532.214           
      18.532633                2221717.59                114189.511           
      18.587382                2240720.26                116853.978           
      18.642131                2440714.53                 121614.57           
      18.696880                2619262.44                126240.112           
      18.751630                2945014.88                132513.771           
      18.806379                3642138.44                149106.905           
      18.861128                4824228.27                169465.782           
      18.915878                6875730.72                206213.733           
      18.970627                8392367.33                 218089.25           
      19.025376                8751818.27                227934.798           
      19.080125                8016501.11                218078.144           
      19.134875                7295830.28                207451.229           
      19.189624                5477534.92                181869.627           
      19.244373                3574818.01                146167.881           
      19.299123                2072187.57                112043.683           
      19.353872                1976207.89                109114.832           
      19.408621                1811854.01                104437.672           
      19.463370                1770623.56                102950.698           
      19.518120                1646120.82                 99223.272           
      19.572869                1649308.37                101276.047           
      19.627618                1607370.95                97741.2058           
      19.682368                1530164.59                94612.9856           
      19.737117                1502697.41                92637.6804           
      19.791866                1706097.91                101548.248           
      19.846615                1789315.07                    101254           
      19.901365                1566179.77                98201.5909           
      19.956114                1619283.28                97392.3171           
      20.010863                 1755032.6                103360.881           
      20.065612                1553994.98                96262.0137           
      20.120362                1789755.88                103792.375           
      20.175111                1666368.33                 99854.062           
      20.229860                1587145.78                97418.9923           
      20.284610                1604711.09                98647.5446           
      20.339359                1615738.04                98217.7243           
      20.394108                1719648.74                101047.448           
      20.448857                1581993.44                98580.1126           
      20.503607                1643515.33                95912.7435           
      20.558356                1651082.47                98888.7382           
      20.613105                1531206.96                95197.3801           
      20.667855                1752401.73                 102056.34           
      20.722604                1787085.42                102516.349           
      20.777353                1616256.09                97699.2932           
      20.832102                1721421.68                101298.509           
      20.886852                1768766.58                103405.055           
      20.941601                1815909.06                104217.445           
      20.996350                1972198.79                106991.076           
      21.051100                1712350.34                103470.053           
      21.105849                1874177.81                103981.345           
      21.160598                1744807.25                103045.158           
      21.215347                1786129.64                103182.115           
      21.270097                1715414.44                101338.762           
      21.324846                1722602.26                101759.513           
      21.379595                1745667.67                102427.312           
      21.434345                1928681.31                104476.895           
      21.489094                1612774.61                 97137.654           
      21.543843                1698415.08                99428.6088           
      21.598592                1732913.87                100627.832           
      21.653342                1603099.77                 98708.676           
      21.708091                 1694862.7                99466.4742           
      21.762840                1671989.68                99981.4412           
      21.817590                1585224.36                96363.8031           
      21.872339                1593095.24                97042.6782           
      21.927088                 1600990.1                98230.2823           
      21.981837                1466733.91                92833.1198           
      22.036587                1435711.91                92964.5456           
      22.091336                1442140.18                92209.2075           
      22.146085                1561332.07                96648.9214           
      22.200835                1508956.99                94264.3604           
      22.255584                1349445.29                91177.6706           
      22.310333                1260015.17                85456.8958           
      22.365082                1342322.98                89944.2942           
      22.419832                1251873.87                 86836.487           
      22.474581                1284966.82                86640.9755           
      22.529330                1401129.75                89972.2091           
      22.584080                1380115.49                88414.0468           
      22.638829                1311861.53                   87890.4           
      22.693578                1532281.82                 95426.124           
      22.748327                1220436.32                84295.3411           
      22.803077                1279896.03                86949.0482           
      22.857826                1331363.51                88426.8027           
      22.912575                1353805.17                89141.9525           
      22.967325                1165195.29                83517.8383           
      23.022074                1365230.51                89463.4974           
      23.076823                1429523.63                91984.4932           
      23.131572                1359752.47                89906.3221           
      23.186322                1198442.83                84601.4432           
      23.241071                1197901.45                84127.1812           
      23.295820                1256279.63                86124.6218           
      23.350570                1430645.83                91652.6951           
      23.405319                1119756.87                81471.3085           
      23.460068                1448274.25                93342.5929           
      23.514817                 1376344.5                89594.2654           
      23.569567                1381661.51                90881.9568           
      23.624316                 1404298.6                91836.7676           
      23.679065                1331904.33                88058.5582           
      23.733815                1354878.82                90155.1831           
      23.788564                1600838.37                96733.9954           
      23.843313                1802756.21                101090.631           
      23.898062                1931678.63                106994.586           
      23.952812                1992868.89                106244.911           
      24.007561                1660829.94                98905.9143           
      24.062310                1607315.23                97770.8363           
      24.117059                1422611.07                90352.6775           
      24.171809                1358276.44                89601.3476           
      24.226558                1387045.79                90293.3922           
