################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:43:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33905e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27564.6
# SumForIntensity1                 120514
# TransmittedFlux                  1339.05
# det                              0
# mon                              0
# pilai0                           120514
# pilai1                           101657
# pilct0                           120514
# pilct1                           101657
# pilroi0                          27564.6
# pilroi1                          101657
# sec                              0.1
# shu                              0
# title                            20230419_1_01248.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2071170.17                297476.088           
      16.287912                1885898.22                194327.615           
      16.342661                1823668.69                164826.144           
      16.397410                1976481.97                156015.576           
      16.452160                1802698.43                141056.288           
      16.506909                1786636.78                132628.395           
      16.561658                1866920.17                125769.355           
      16.616408                1696700.43                113985.016           
      16.671157                1658621.47                113020.771           
      16.725906                1416708.48                100291.417           
      16.780655                1405893.53                98529.7872           
      16.835405                1848011.58                113844.418           
      16.890154                1553365.41                101609.175           
      16.944903                   1717550                106796.474           
      16.999653                1474763.44                96469.7421           
      17.054402                1463491.88                96782.1093           
      17.109151                1666194.91                99085.7034           
      17.163900                1617959.85                97826.5552           
      17.218650                1491565.99                 94566.566           
      17.273399                1454034.35                93533.4019           
      17.328148                1572537.04                97245.3722           
      17.382898                1579945.86                97651.7478           
      17.437647                1466019.64                94250.3099           
      17.492396                1582082.62                98338.9325           
      17.547145                1554841.61                98161.7769           
      17.601895                1710497.25                101183.324           
      17.656644                 1658842.1                99360.9767           
      17.711393                1608344.07                97550.0028           
      17.766143                1755107.35                102590.693           
      17.820892                1728403.02                 101050.53           
      17.875641                1946116.72                109238.454           
      17.930390                2810324.72                128451.354           
      17.985140                 5173042.1                177518.371           
      18.039889                8827437.48                231276.822           
      18.094638                10400080.9                  252733.2           
      18.149388                10767272.8                255798.478           
      18.204137                10788447.6                254708.212           
      18.258886                6660974.41                202512.538           
      18.313635                3613343.89                142844.077           
      18.368385                2324807.96                117222.721           
      18.423134                1869814.55                105346.779           
      18.477883                1930173.84                108812.806           
      18.532633                1724643.08                100607.742           
      18.587382                1870700.94                106770.645           
      18.642131                 1671832.4                100652.249           
      18.696880                1690592.22                101420.862           
      18.751630                 1615005.9                98130.5705           
      18.806379                1670724.52                100988.507           
      18.861128                1766397.48                102544.486           
      18.915878                1650419.69                101031.163           
      18.970627                1546784.08                93628.2408           
      19.025376                1656619.27                 99168.294           
      19.080125                1591851.22                97178.6702           
      19.134875                1604728.93                97292.5287           
      19.189624                1718785.22                 101877.53           
      19.244373                1585220.85                 97335.188           
      19.299123                1745837.09                102842.992           
      19.353872                1531083.92                 96043.277           
      19.408621                1529571.77                95957.8507           
      19.463370                1657501.63                99607.7565           
      19.518120                1664309.62                99769.9494           
      19.572869                1431502.01                94352.1482           
      19.627618                1612169.18                 97886.983           
      19.682368                1716024.35                100194.388           
      19.737117                1434014.76                90495.8604           
      19.791866                 1501395.3                95261.6245           
      19.846615                1652115.83                97294.6648           
      19.901365                1763236.83                104196.479           
      19.956114                1472002.79                 92857.631           
      20.010863                1567170.39                97672.3677           
      20.065612                 1536093.9                95705.9677           
      20.120362                1635206.35                99209.8594           
      20.175111                1598741.17                97806.8597           
      20.229860                1664837.96                99774.8784           
