################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:03:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35143e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27826.7
# SumForIntensity1                 121629
# TransmittedFlux                  1351.43
# det                              0
# mon                              0
# pilai0                           121629
# pilai1                           102414
# pilct0                           121629
# pilct1                           102414
# pilroi0                          27826.7
# pilroi1                          102414
# sec                              0.1
# shu                              0
# title                            20230419_1_00602.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1645181.21                265125.219           
      16.287912                1966601.97                198442.016           
      16.342661                1808182.44                164124.815           
      16.397410                1569818.47                139042.077           
      16.452160                 1737758.6                138492.302           
      16.506909                1558996.73                123891.349           
      16.561658                1798467.12                123442.074           
      16.616408                1665025.88                112916.049           
      16.671157                1551872.57                 109323.28           
      16.725906                1670771.46                108913.583           
      16.780655                1640781.95                106442.916           
      16.835405                1485205.44                102059.319           
      16.890154                1527520.39                100760.338           
      16.944903                1657042.54                104898.445           
      16.999653                1543342.02                98687.2454           
      17.054402                1482010.33                97392.5057           
      17.109151                 1542405.2                95333.8945           
      17.163900                1442246.89                92361.8655           
      17.218650                 1413092.8                92045.3225           
      17.273399                1610644.41                98441.7289           
      17.328148                1357211.41                90342.5307           
      17.382898                1731101.57                102216.309           
      17.437647                1532005.69                96348.0838           
      17.492396                1593995.15                 98708.467           
      17.547145                1553115.61                98107.2782           
      17.601895                1686019.93                100456.745           
      17.656644                1456734.31                93111.5385           
      17.711393                1625290.71                98062.5838           
      17.766143                1437622.82                92849.2932           
      17.820892                1745840.92                101559.001           
      17.875641                1665485.19                101055.857           
      17.930390                1764798.35                101790.671           
      17.985140                2045124.85                111616.965           
      18.039889                1955829.94                108863.008           
      18.094638                2145328.24                  114786.5           
      18.149388                2192207.74                115421.297           
      18.204137                2133859.71                113278.216           
      18.258886                1992832.93                110769.063           
      18.313635                2020697.76                106821.401           
      18.368385                1983373.39                108273.081           
      18.423134                1922464.04                106819.639           
      18.477883                2022680.16                111389.795           
      18.532633                 2158281.6                112547.497           
      18.587382                1937499.61                108660.198           
      18.642131                1889997.18                107018.213           
      18.696880                2127365.44                113770.302           
      18.751630                2194319.71                114384.511           
      18.806379                   2334832                119384.336           
      18.861128                2813749.55                129422.807           
      18.915878                3171884.13                140060.867           
      18.970627                4523881.05                160120.746           
      19.025376                5966053.99                188193.698           
      19.080125                8281075.26                221647.624           
      19.134875                9610132.64                238091.199           
      19.189624                 9648937.7                241383.372           
      19.244373                7539674.06                212276.183           
      19.299123                5304802.62                179269.934           
      19.353872                2905482.75                132305.111           
      19.408621                2072363.46                111693.666           
      19.463370                2035342.03                110378.599           
      19.518120                1646413.08                99232.0798           
      19.572869                 1662615.1                101683.778           
      19.627618                1700319.63                100527.509           
      19.682368                1577479.35                96064.6301           
      19.737117                1640136.42                96781.3974           
      19.791866                1900544.57                107178.947           
      19.846615                1624286.51                96471.7373           
      19.901365                1701716.06                 102362.59           
      19.956114                1483538.47                93220.7708           
      20.010863                1365720.41                91178.9333           
      20.065612                1631368.02                98629.3358           
      20.120362                1743797.85                102451.099           
      20.175111                1658956.49                99631.7442           
      20.229860                1575237.42                97052.8365           
      20.284610                1636917.14                99632.5396           
      20.339359                1538387.35                95837.8897           
      20.394108                1582358.99                96929.9496           
      20.448857                1594677.93                98974.5334           
      20.503607                1591835.13                94392.7147           
      20.558356                1906880.84                106273.315           
      20.613105                1785978.13                102812.547           
      20.667855                1965000.41                108069.832           
      20.722604                1610744.84                97327.1148           
      20.777353                1686728.27                99806.5165           
      20.832102                1625393.17                98432.5266           
      20.886852                 1866227.7                106215.726           
      20.941601                 1822984.8                 104420.29           
      20.996350                 1809672.7                102487.813           
      21.051100                1623912.49                100762.671           
      21.105849                 1758444.4                100719.685           
      21.160598                1775419.09                103945.168           
      21.215347                1930774.24                107278.745           
      21.270097                1745649.77                102227.943           
      21.324846                1860855.61                105764.239           
      21.379595                1765103.88                102995.945           
      21.434345                1934987.54                 104647.56           
      21.489094                1823618.58                103292.259           
      21.543843                1790290.32                102082.471           
      21.598592                1762249.86                101476.007           
      21.653342                1632661.72                99614.6366           
      21.708091                1811589.88                102834.634           
      21.762840                1575127.64                97042.1642           
      21.817590                1760645.44                 101555.75           
      21.872339                1474099.91                93348.0744           
      21.927088                1461132.67                93841.7059           
      21.981837                1571553.99                96093.0399           
      22.036587                1417763.39                92381.6208           
      22.091336                1566598.52                96105.7576           
      22.146085                 1424196.3                92306.9278           
      22.200835                1408479.07                 91071.878           
      22.255584                1540064.98                97404.8035           
      22.310333                 1363091.9                88883.6324           
      22.365082                1457901.29                93736.5933           
      22.419832                1288847.15                88109.4854           
      22.474581                1376486.54                89673.3431           
      22.529330                1395194.96                89781.4586           
      22.584080                1323747.39                86589.6755           
      22.638829                1300898.91                   87522.4           
      22.693578                1348341.21                89515.4222           
      22.748327                1146008.39                81684.5481           
      22.803077                1243863.15                85716.3733           
      22.857826                 1360680.8                89395.1025           
      22.912575                1325378.31                88201.0972           
      22.967325                1285967.51                 87739.445           
      23.022074                1318557.76                87920.9675           
      23.076823                1423976.45                91805.8496           
      23.131572                1479174.14                93771.3042           
      23.186322                1354754.35                89949.6315           
      23.241071                1175131.51                83323.7923           
      23.295820                1286449.15                87152.6269           
      23.350570                1178756.77                83193.8596           
      23.405319                 1231869.3                85452.5722           
      23.460068                1401087.53                91809.3877           
      23.514817                1480671.52                92927.8733           
      23.569567                1266602.04                87015.5625           
      23.624316                1427590.82                92595.2551           
      23.679065                1309116.03                87301.9866           
      23.733815                1397629.39                91566.4729           
      23.788564                1466374.34                92582.2667           
      23.843313                1678743.19                97551.6318           
      23.898062                1955409.78                107649.807           
      23.952812                2027652.02                107168.089           
      24.007561                1602063.85                97140.3332           
      24.062310                1623452.56                98260.4167           
      24.117059                1382405.33                 89066.756           
      24.171809                1525403.29                94953.8976           
      24.226558                 1358231.3                89350.5926           
      24.281307                1249928.08                85255.7734           
      24.336057                1237750.91                85253.4952           
      24.390806                1315530.78                88314.2559           
      24.445555                1247266.28                85099.4678           
      24.500304                1208615.34                85260.8794           
      24.555054                1266495.87                86147.9573           
      24.609803                1165525.45                81791.6834           
      24.664552                1409112.17                 92473.338           
      24.719302                1314018.83                87236.0006           
      24.774051                1396761.93                91067.2843           
      24.828800                1397696.83                90613.4161           
      24.883549                1399074.18                91328.1052           
      24.938299                1372672.61                89753.5489           
      24.993048                1617446.14                97401.5056           
      25.047797                1512058.83                94390.4367           
