################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:32:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33976e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27748.3
# SumForIntensity1                 120578
# TransmittedFlux                  1339.76
# det                              0
# mon                              0
# pilai0                           120578
# pilai1                           102087
# pilct0                           120578
# pilct1                           102087
# pilroi0                          27748.3
# pilroi1                          102087
# sec                              0.1
# shu                              0
# title                            20230419_1_01484.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1733469.17                272146.173           
      16.287912                1529354.47                174996.545           
      16.342661                1718443.75                160000.296           
      16.397410                1693246.24                144404.787           
      16.452160                1473594.57                 127532.22           
      16.506909                1853830.42                135099.388           
      16.561658                1899601.86                126865.417           
      16.616408                1764488.92                116239.744           
      16.671157                1704733.15                114581.057           
      16.725906                1435843.77                100966.457           
      16.780655                1627282.65                 106004.14           
      16.835405                1680335.13                 108556.88           
      16.890154                1421121.34                97187.7862           
      16.944903                1690596.59                105955.185           
      16.999653                1412216.47                94401.8647           
      17.054402                1566458.32                100128.877           
      17.109151                1459544.27                92737.7876           
      17.163900                 1476984.3                93467.5438           
      17.218650                 1485709.1                94380.7174           
      17.273399                1381510.92                91170.9664           
      17.328148                1519434.87                95589.3583           
      17.382898                1500476.91                95164.1948           
      17.437647                1477619.03                94622.4372           
      17.492396                1704427.25                102070.477           
      17.547145                1758927.12                104405.471           
      17.601895                 1572246.3                97008.1096           
      17.656644                1765486.57                102505.115           
      17.711393                1608889.79                97566.5511           
      17.766143                1706892.05                101171.724           
      17.820892                1935967.84                 106946.15           
      17.875641                2626804.62                126912.672           
      17.930390                5952776.23                186947.737           
      17.985140                9269040.17                237622.565           
      18.039889                  10363062                250587.171           
      18.094638                10920333.3                258977.411           
      18.149388                9691158.37                242679.416           
      18.204137                6999287.43                 205158.91           
      18.258886                3734056.17                151625.923           
      18.313635                2760417.32                124851.844           
      18.368385                2240646.68                115081.349           
      18.423134                1868983.29                 105323.36           
      18.477883                1807762.02                105305.833           
      18.532633                1835581.63                103793.137           
      18.587382                1577192.86                98037.4673           
      18.642131                1616914.89                 98985.298           
      18.696880                1840824.14                105831.271           
      18.751630                1710273.88                100983.426           
      18.806379                1920922.08                108286.522           
      18.861128                1688231.11                100249.923           
      18.915878                1453401.91                94809.3167           
      18.970627                1785092.78                100582.497           
      19.025376                1543130.79                95711.2207           
      19.080125                1587065.18                97032.4721           
      19.134875                1750138.06                101604.936           
      19.189624                1544233.79                96565.9739           
      19.244373                1746315.14                102161.272           
      19.299123                1513966.11                95770.3159           
      19.353872                1632864.26                99184.2044           
      19.408621                1511590.62                95392.1585           
      19.463370                1686986.99                100489.814           
      19.518120                1610312.12                98138.1171           
      19.572869                1543517.08                97974.1561           
      19.627618                1612125.69                97885.6627           
      19.682368                1662896.21                98631.1835           
      19.737117                1810750.44                101690.692           
      19.791866                1719585.59                101948.856           
      19.846615                1635530.35                96805.0656           
      19.901365                1535047.63                97220.6781           
      19.956114                1559363.17                95573.3742           
      20.010863                1669878.71                100822.177           
      20.065612                1607679.16                97910.6262           
      20.120362                1430232.67                92783.7451           
      20.175111                1566530.61                96816.5668           
      20.229860                1599919.43                97810.2298           
      20.284610                1769002.65                103574.321           
      20.339359                1478132.92                93942.2886           
      20.394108                1981016.89                108454.997           
      20.448857                1718048.29                102731.742           
      20.503607                 1682322.7                97038.5027           
      20.558356                1752899.64                101892.209           
      20.613105                1631948.62                 98279.127           
      20.667855                 1697995.7                100459.601           
      20.722604                1680702.97                99418.2143           
      20.777353                1840326.06                104251.839           
      20.832102                1935336.43                107408.253           
      20.886852                1677751.29                100709.467           
      20.941601                1702796.26                100919.413           
      20.996350                1903170.98                105102.032           
      21.051100                1829670.72                 106955.92           
      21.105849                1741483.81                100232.776           
      21.160598                1927178.86                108296.613           
      21.215347                1607497.83                97886.5756           
      21.270097                1937774.24                107706.684           
      21.324846                1970378.33                108832.179           
      21.379595                 1717625.6                101601.295           
      21.434345                1821219.48                101524.571           
      21.489094                1712231.39                100087.997           
      21.543843                 1638547.4                97660.5013           
      21.598592                1792691.64                102348.722           
      21.653342                1693380.29                101450.058           
      21.708091                1950954.09                106716.847           
      21.762840                1672153.53                99986.3402           
      21.817590                1614251.15                97242.0521           
      21.872339                1475191.63                 93382.635           
      21.927088                1486763.29                94661.1953           
      21.981837                1647709.02                 98393.756           
      22.036587                1556216.38                96787.3703           
      22.091336                1513656.59                94467.8928           
      22.146085                1352001.56                 89936.911           
      22.200835                1461696.91                92776.4515           
      22.255584                1353552.89                91316.3338           
      22.310333                1386394.93                89640.1773           
      22.365082                1481565.95                94494.2973           
      22.419832                 1492866.4                94827.0915           
      22.474581                1546443.02                95048.2966           
      22.529330                1332389.32                87737.4035           
      22.584080                1476725.31                 91456.255           
      22.638829                1446715.59                92297.3056           
      22.693578                1371748.83                90289.0865           
      22.748327                1331135.28                88035.3527           
      22.803077                1373775.79                90081.4599           
      22.857826                1419168.85                91296.1857           
      22.912575                1336556.51                88572.2591           
      22.967325                1244122.15                86300.1192           
      23.022074                 1254482.3                85758.0998           
      23.076823                1305698.87                87910.4421           
      23.131572                1152749.01                 82780.431           
      23.186322                1402019.23                91505.2679           
      23.241071                1192737.97                 83945.673           
      23.295820                1315437.44                88129.0867           
      23.350570                 1268041.9                86287.1201           
      23.405319                1220805.28                85067.9612           
      23.460068                1309878.51                88770.7654           
      23.514817                1370166.66                89392.9634           
      23.569567                1290559.89                87834.6594           
      23.624316                1242127.92                86371.4123           
      23.679065                1262372.72                 85729.217           
      23.733815                1349568.98                89978.3483           
      23.788564                1320830.13                87867.6209           
      23.843313                1230901.62                83532.2304           
      23.898062                1238394.12                 85669.021           
      23.952812                1211519.88                82838.8474           
      24.007561                1272383.62                86570.2582           
      24.062310                1195944.41                84336.2522           
      24.117059                1009915.93                76127.3206           
      24.171809                1264101.36                86439.3327           
      24.226558                1258541.15                86009.0755           
      24.281307                 1163058.7                82239.8109           
      24.336057                1191336.66                83639.7678           
      24.390806                1315316.11                88307.0499           
      24.445555                1329745.78                87868.1662           
      24.500304                1353631.59                90231.0471           
      24.555054                1096538.79                80159.5176           
      24.609803                1158653.61                81550.2083           
      24.664552                1129965.19                82808.7606           
      24.719302                1251452.28                85133.8157           
      24.774051                1300513.03                87873.6255           
      24.828800                1609831.96                97247.0167           
      24.883549                 1983466.4                108741.796           
      24.938299                 2389427.5                118417.278           
      24.993048                2509362.97                121320.027           
      25.047797                 2699419.7                126118.517           
      25.102547                2515542.96                122347.413           
      25.157296                1909284.24                 105479.33           
      25.212045                 1493610.8                93749.5368           
      25.266794                1216298.38                84570.4671           
      25.321544                1218515.15                85738.8613           
      25.376293                1072715.75                78788.1534           
      25.431042                1008193.98                76949.3397           
      25.485792                986403.371                76481.9091           
      25.540541                1078233.46                80365.3248           
      25.595290                1005686.65                 76023.138           
      25.650039                1141242.68                79955.1958           
      25.704789                989603.726                76332.3079           
      25.759538                1007916.78                76047.2289           
      25.814287                1146969.28                81728.8718           
      25.869037                1083262.64                79003.6456           
      25.923786                1034522.91                77976.2732           
      25.978535                1057379.05                78616.2902           
      26.033284                1051654.57                78189.4424           
      26.088034                983958.167                 75229.001           
      26.142783                1033506.56                77869.1041           
      26.197532                948328.737                 75160.523           
