################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:43:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32951e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27208.1
# SumForIntensity1                 119656
# TransmittedFlux                  1329.51
# det                              0
# mon                              0
# pilai0                           119656
# pilai1                           101021
# pilct0                           119656
# pilct1                           101021
# pilroi0                          27208.1
# pilroi1                          101021
# sec                              0.1
# shu                              0
# title                            20230419_1_00556.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1517164.97                254601.275           
      16.287912                 1945253.1                197361.962           
      16.342661                1810181.55                164215.518           
      16.397410                1902420.92                153064.626           
      16.452160                1791866.93                140631.882           
      16.506909                1697365.85                129272.488           
      16.561658                1688810.08                119619.605           
      16.616408                 1474392.6                106255.581           
      16.671157                1743856.18                115888.397           
      16.725906                1657501.75                 108480.21           
      16.780655                1440220.24                99725.3994           
      16.835405                1484876.84                102048.028           
      16.890154                1739374.54                107520.844           
      16.944903                1331111.81                 94017.671           
      16.999653                1493934.38                97094.7386           
      17.054402                1387168.52                94224.6506           
      17.109151                1453336.39                92540.3568           
      17.163900                1411461.26                91370.7883           
      17.218650                1526864.16                95678.9904           
      17.273399                1357772.23                90384.2709           
      17.328148                1555702.56                96723.4514           
      17.382898                1622284.67                98951.5156           
      17.437647                1689443.27                101177.676           
      17.492396                1636349.82                 100011.28           
      17.547145                1597071.33                99485.8903           
      17.601895                1405145.95                91708.2632           
      17.656644                 1557004.1                96262.7371           
      17.711393                1583925.83                96806.6578           
      17.766143                1527287.93                95701.0235           
      17.820892                1823109.42                  103782.1           
      17.875641                1892304.24                107717.579           
      17.930390                2539413.58                 122103.23           
      17.985140                4559800.77                166664.549           
      18.039889                8886930.18                232054.861           
      18.094638                11829199.9                269539.006           
      18.149388                11331152.8                262411.066           
      18.204137                9892522.04                243902.911           
      18.258886                6710659.05                203266.412           
      18.313635                 3602199.1                142623.617           
      18.368385                2591695.49                123768.533           
      18.423134                2024058.18                109605.789           
      18.477883                1715130.81                102572.378           
      18.532633                1882678.56                105116.254           
      18.587382                1692495.97                101557.851           
      18.642131                1738174.48                102629.875           
      18.696880                1732584.88                102672.733           
      18.751630                1842228.85                104806.702           
      18.806379                1689180.64                101544.774           
      18.861128                1629605.03                98493.8864           
      18.915878                1465603.45                95206.4546           
      18.970627                1660848.48                97019.0511           
      19.025376                1621920.87                98124.2429           
      19.080125                1633481.96                98441.1971           
      19.134875                1616946.28                97662.1871           
      19.189624                1650895.26                99845.2386           
      19.244373                 1500571.4                94700.7279           
      19.299123                1739389.23                102652.902           
      19.353872                1548997.43                 96603.491           
      19.408621                1583855.39                97645.7497           
      19.463370                1621209.68                98511.2364           
      19.518120                 1677622.4                100168.184           
      19.572869                1594941.48                99592.8564           
      19.627618                1778899.45                102824.199           
      19.682368                1793017.59                102417.447           
      19.737117                1812930.04                101751.876           
      19.791866                1730833.08                102281.727           
      19.846615                1583136.39                95241.8772           
      19.901365                1558702.06                 97966.879           
      19.956114                1391056.44                90268.3823           
      20.010863                1700898.24                  101754.3           
      20.065612                1546667.06                96034.7821           
      20.120362                1538002.38                96215.9463           
      20.175111                 1689661.6                100549.543           
      20.229860                1719500.84                101399.642           
      20.284610                1483939.27                94862.7952           
      20.339359                1602455.88                 97813.192           
      20.394108                1725630.56                101223.043           
      20.448857                1767968.75                104213.567           
      20.503607                1732308.64                98469.5767           
      20.558356                1859712.16                104950.695           
      20.613105                1543053.11                95564.9168           
      20.667855                1698378.37                 100470.92           
      20.722604                 1775269.9                102176.888           
      20.777353                1609873.07                97506.1823           
      20.832102                1733108.22                101641.779           
      20.886852                1683105.19                100870.027           
      20.941601                1804524.71                 103890.25           
      20.996350                1855359.73                103773.454           
      21.051100                1818797.94                106637.655           
      21.105849                1804699.58                102035.782           
      21.160598                1867017.05                106592.833           
      21.215347                1710651.19                100978.443           
      21.270097                1849102.98                105213.535           
      21.324846                1740643.32                102290.996           
      21.379595                1867741.12                105948.139           
      21.434345                1792582.39                100723.216           
      21.489094                1782356.14                102116.992           
      21.543843                1673766.84                98704.4935           
      21.598592                1751249.59                101158.795           
      21.653342                1844706.79                105886.044           
      21.708091                 1671605.7                98781.6744           
      21.762840                1701451.21                100858.463           
      21.817590                1520653.59                94380.8118           
      21.872339                1670221.13                99363.9598           
      21.927088                1311185.33                88896.1823           
      21.981837                 1630445.3                 97876.943           
      22.036587                1622571.53                98829.2786           
      22.091336                1442428.59                92218.4272           
      22.146085                1514173.87                 95178.147           
      22.200835                 1356435.1                89373.4667           
      22.255584                1483911.67                95612.5447           
      22.310333                1368672.07                89065.3805           
      22.365082                1319029.89                89160.4855           
      22.419832                1300570.61                 88509.304           
      22.474581                1359753.54                89126.6281           
      22.529330                1394144.79                89747.6629           
      22.584080                   1380574                88428.7325           
      22.638829                1405027.27                90957.7732           
      22.693578                1382353.81                90637.4267           
      22.748327                1465485.37                92371.2361           
      22.803077                1557772.22                95924.4822           
      22.857826                1442696.44                92049.8484           
      22.912575                1318992.78                87988.3691           
      22.967325                1291188.14                87917.3619           
      23.022074                1365546.29                89473.8433           
      23.076823                1294018.38                87516.3452           
      23.131572                1336965.65                89149.8112           
      23.186322                1318537.83                88739.1794           
      23.241071                1246392.72                85813.0312           
      23.295820                1421553.99                91614.8443           
      23.350570                1197116.41                83839.2464           
      23.405319                1290824.56                 87473.486           
      23.460068                1273987.59                87546.1506           
      23.514817                1311386.64                87454.4704           
      23.569567                1374085.85                90632.4613           
      23.624316                1218008.31                85528.7224           
      23.679065                1175473.46                82725.8942           
      23.733815                1307147.81                 88552.907           
      23.788564                   1332497                88254.8342           
      23.843313                1315416.26                86352.3198           
      23.898062                1308664.08                88066.0372           
      23.952812                1280748.14                85172.7444           
      24.007561                1124256.74                81375.2674           
      24.062310                1225068.52                85356.9702           
      24.117059                1216883.56                83564.6208           
      24.171809                1241240.12                85654.1401           
      24.226558                1076231.01                79535.9222           
      24.281307                1128137.39                80995.7597           
      24.336057                1179342.86                83217.6805           
      24.390806                1173709.32                83418.1556           
      24.445555                1358147.42                88801.5835           
      24.500304                1251522.47                86761.1066           
      24.555054                1254464.43                85737.7872           
      24.609803                1119176.22                80148.8883           
      24.664552                 1237930.6                86674.6111           
      24.719302                1140661.06                 81278.047           
      24.774051                1444283.05                92603.4888           
      24.828800                1351749.82                89111.5863           
      24.883549                1709096.55                100940.947           
      24.938299                1994793.47                108197.472           
      24.993048                2340766.61                117173.611           
      25.047797                2447573.02                120091.282           
      25.102547                2433023.23                120323.941           
      25.157296                2089486.81                110344.804           
      25.212045                1751776.69                101528.923           
      25.266794                1415652.05                91238.2458           
      25.321544                1223822.53                 85925.381           
      25.376293                1217393.43                83933.2561           
      25.431042                 1100554.9                80396.7888           
      25.485792                1157338.18                82844.1002           
      25.540541                1056001.45                79532.4864           
      25.595290                1211212.56                83430.4591           
      25.650039                1135564.82                 79756.053           
      25.704789                1059644.41                 78987.398           
      25.759538                1071724.03                78417.4182           
      25.814287                 978319.43                75481.4007           
      25.869037                950393.674                74000.0508           
      25.923786                934642.318                74116.5405           
      25.978535                1005675.42                76670.1148           
      26.033284                1040284.82                77765.6291           
      26.088034                 954718.01                74102.7858           
      26.142783                1104280.95                80491.1903           
      26.197532                1031936.07                78403.7319           
      26.252282                964757.904                74636.7339           
      26.307031                 1050848.7                77869.6616           
      26.361780                1035640.96                78291.1082           
      26.416529                1089007.48                80471.7655           
      26.471279                1096938.24                79514.9288           
      26.526028                1152788.95                81704.3849           
      26.580777                976554.118                75763.1589           
      26.635527                981315.037                76126.2253           
      26.690276                 1145794.1                81402.9757           
      26.745025                1081326.34                79678.6838           
      26.799774                977635.269                75352.0832           
      26.854524                1001984.04                77065.3895           
      26.909273                961607.932                75284.4857           
      26.964022                 1033239.7                 77824.437           
      27.018772                999295.621                75929.8957           
      27.073521                1021794.01                77358.5836           
      27.128270                982899.038                76251.6645           
      27.183019                914430.327                 73152.628           
      27.237769                956036.583                74594.7191           
      27.292518                925716.226                73388.0688           
      27.347267                996901.576                 76139.231           
      27.402017                993707.273                 76596.452           
      27.456766                957635.505                 74989.086           
      27.511515                972548.441                74970.9356           
      27.566264                986835.998                75896.9107           
      27.621014                976891.056                75497.7181           
      27.675763                997547.163                76673.6457           
      27.730512                1066779.29                79075.6209           
      27.785262                1073939.94                79325.1036           
      27.840011                850301.894                69845.3921           
      27.894760                891757.629                72071.0346           
      27.949509                970449.142                75959.0248           
      28.004259                1024029.01                78014.6297           
      28.059008                816010.271                68906.2585           
      28.113757                1066218.82                78145.6597           
      28.168506                 1123724.2                81045.6806           
      28.223256                957246.998                 75177.779           
      28.278005                903600.874                73028.9871           
      28.332754                962840.303                75374.5355           
      28.387504                996934.885                75505.0901           
      28.442253                929556.112                  73270.49           
      28.497002                1015548.82                77170.2921           
      28.551751                936425.393                74481.0355           
      28.606501                1073524.79                79734.9002           
      28.661250                 948498.28                74159.0199           
      28.715999                1094421.23                78834.3071           
      28.770749                 1085131.9                79708.7483           
      28.825498                953315.573                73735.2373           
      28.880247                948274.052                74291.6235           
      28.934996                1011854.26                76530.7724           
      28.989746                1040749.34                77012.4529           
      29.044495                1075583.57                78483.6278           
      29.099244                 1045641.6                77568.7385           
      29.153994                978446.293                75607.2329           
      29.208743                1082830.54                 79948.736           
      29.263492                975384.739                74883.5236           
      29.318241                793149.837                67869.2368           
      29.372991                824517.264                69009.0977           
      29.427740                767895.031                66418.2341           
      29.482489                 869256.95                70838.7851           
      29.537239                853809.912                70746.8304           
      29.591988                1076835.54                79024.1519           
      29.646737                742476.241                65956.4146           
      29.701486                837183.913                69845.4767           
      29.756236                869711.411                70628.3132           
      29.810985                962503.039                74104.4816           
      29.865734                909803.885                73167.1454           
      29.920484                803414.494                 68206.518           
      29.975233                797486.673                68485.5018           
      30.029982                951017.123                74779.0031           
      30.084731                764759.275                66353.8409           
      30.139481                871958.864                71025.5762           
      30.194230                852796.416                69694.1919           
      30.248979                869536.794                71094.9042           
      30.303729                886332.489                71958.5769           
      30.358478                840038.997                69861.6161           
      30.413227                825752.893                 69624.544           
      30.467976                921621.776                73164.5535           
      30.522726                737934.779                 65289.821           
      30.577475                931669.449                73738.2135           
      30.632224                855641.287                69924.7171           
      30.686974                823488.575                68947.0772           
      30.741723                884836.305                71836.5015           
      30.796472                730687.853                65446.2969           
      30.851221                755430.612                66365.1563           
      30.905971                 851158.33                70070.7578           
      30.960720                885579.448                71649.7363           
      31.015469                716754.493                64455.4818           
      31.070219                792333.378                67762.2891           
      31.124968                 784918.79                67614.6021           
      31.179717                 900966.66                72244.1679           
      31.234466                797628.364                67967.4981           
      31.289216                724357.401                64599.9969           
      31.343965                710836.945                64153.2339           
      31.398714                846764.981                70381.8194           
      31.453464                818248.967                69000.1644           
      31.508213                804592.479                68595.4447           
      31.562962                929828.422                73157.5593           
      31.617711                768684.413                66685.8371           
      31.672461                782234.487                67619.4999           
      31.727210                711763.563                63993.3025           
      31.781959                707523.334                64129.3799           
      31.836709                839690.297                69313.1406           
      31.891458                794972.916                67969.4906           
      31.946207                846889.756                70332.4504           
      32.000956                 907841.61                72814.3885           
      32.055706                838540.223                69791.8848           
      32.110455                825096.618                69407.4178           
      32.165204                696389.145                63099.1965           
      32.219953                776583.794                67149.8043           
      32.274703                764994.748                66818.7921           
      32.329452                742580.011                65146.2738           
      32.384201                812468.065                68852.4474           
      32.438951                800974.022                68178.8348           
      32.493700                765940.562                66667.3167           
      32.548449                783603.933                 67428.211           
      32.603198                804173.116                67950.0609           
      32.657948                788160.138                67795.6227           
      32.712697                749736.613                65945.4412           
      32.767446                905277.895                 72460.184           
      32.822196                837640.286                69517.0356           
      32.876945                 841880.79                69869.4233           
      32.931694                818647.253                68895.3835           
      32.986443                796368.058                67770.9521           
      33.041193                830319.942                69380.7606           
      33.095942                752770.112                 66231.079           
      33.150691                788958.487                67623.9937           
      33.205441                624651.264                 60327.401           
      33.260190                752356.089                66205.0386           
      33.314939                794867.593                67869.7186           
      33.369688                693044.109                63205.6739           
      33.424438                789455.957                67632.5475           
      33.479187                822773.374                 69224.384           
      33.533936                660383.124                61530.5212           
      33.588686                748373.415                65842.0777           
      33.643435                765097.226                66571.4569           
      33.698184                696013.655                63494.1283           
      33.752933                700255.238                63354.1102           
      33.807683                 707781.69                64025.0986           
      33.862432                759933.425                66342.1445           
      33.917181                910427.865                72612.7571           
      33.971931                792312.328                67915.1019           
      34.026680                605656.309                59068.4428           
      34.081429                718955.336                64522.6406           
      34.136178                810939.156                68705.1847           
      34.190928                 862012.88                70834.6745           
      34.245677                868256.946                71089.8176           
      34.300426                768311.407                66872.3742           
      34.355176                773707.353                66756.6486           
      34.409925                762806.205                66631.0406           
      34.464674                791216.384                67329.9569           
      34.519423                781024.183                67421.0484           
      34.574173                705914.379                64096.9096           
      34.628922                758950.262                66285.8168           
      34.683671                877443.082                70900.8746           
      34.738421                760486.936                66179.1492           
      34.793170                768879.419                66894.0351           
      34.847919                728330.052                65106.3264           
      34.902668                741616.737                65526.3518           
      34.957418                908369.548                72519.5406           
      35.012167                712462.471                64225.8134           
      35.066916                787170.868                67686.6045           
