################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:29:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33329e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26997.7
# SumForIntensity1                 119996
# TransmittedFlux                  1333.29
# det                              0
# mon                              0
# pilai0                           119996
# pilai1                           102044
# pilct0                           119996
# pilct1                           102044
# pilroi0                          26997.7
# pilroi1                          102044
# sec                              0.1
# shu                              0
# title                            20230419_1_00096.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1394637.79                244103.993           
      16.287912                1787393.26                189184.458           
      16.342661                1645530.21                156569.101           
      16.397410                1668063.23                143326.925           
      16.452160                1495769.58                128488.205           
      16.506909                1835163.88                134417.497           
      16.561658                1630326.69                117530.147           
      16.616408                1717964.05                114697.041           
      16.671157                1720827.48                115120.665           
      16.725906                1537400.82                 104476.13           
      16.780655                1572124.56                104192.103           
      16.835405                   1533947                103720.494           
      16.890154                1573584.86                102268.337           
      16.944903                 1604112.1                103209.477           
      16.999653                1506254.49                 97494.275           
      17.054402                1501934.95                98045.0079           
      17.109151                1572283.95                96252.8473           
      17.163900                1583166.63                 96768.989           
      17.218650                1575928.27                97204.1051           
      17.273399                1460869.18                93752.9757           
      17.328148                1555096.67                96704.6144           
      17.382898                1597704.41                98199.0159           
      17.437647                 1660146.9                100296.586           
      17.492396                1441831.19                93878.9271           
      17.547145                1604253.18                 99709.328           
      17.601895                1470567.28                93818.8705           
      17.656644                1616928.02                98097.6651           
      17.711393                1608119.92                 97543.205           
      17.766143                1708065.71                101206.501           
      17.820892                 1864849.6                104963.425           
      17.875641                2878191.78                 132846.76           
      17.930390                5532071.09                 180220.55           
      17.985140                9514717.05                240751.076           
      18.039889                12088143.1                270641.619           
      18.094638                11997394.4                271448.474           
      18.149388                9999114.46                246505.076           
      18.204137                6590277.07                 199074.35           
      18.258886                3431470.81                145352.729           
      18.313635                2777152.52                125229.733           
      18.368385                2344000.37                117705.591           
      18.423134                2006048.11                109117.063           
      18.477883                 1802889.8                105163.829           
      18.532633                1672346.66                99070.6335           
      18.587382                1888233.06                107269.802           
      18.642131                1780179.49                103862.557           
      18.696880                1781479.17                104111.388           
      18.751630                1633903.87                98703.0375           
      18.806379                1694885.05                101716.089           
      18.861128                1682789.93                100088.239           
      18.915878                1687894.06                 102171.73           
      18.970627                1648686.34                96663.1705           
      19.025376                1656119.21                99153.3255           
      19.080125                1616603.64                97931.2934           
      19.134875                1775633.23                102342.326           
      19.189624                1549221.24                 96721.789           
      19.244373                 1537133.4                95847.4943           
      19.299123                1498206.18                95270.5421           
      19.353872                1724362.77                101925.251           
      19.408621                1657184.88                99880.5817           
      19.463370                1711189.45                101208.089           
      19.518120                1544794.23                  96120.94           
      19.572869                1500058.48                96585.0494           
      19.627618                1475445.68                93644.2785           
      19.682368                1581641.57                96191.2812           
      19.737117                1692235.92                98306.5278           
      19.791866                1689589.72                101055.763           
      19.846615                1526070.91                93509.5868           
      19.901365                1565676.32                 98185.806           
      19.956114                1590051.23                96509.2282           
      20.010863                1645330.47                100078.359           
      20.065612                1595502.53                97539.1317           
      20.120362                1653054.76                99749.8316           
      20.175111                1641619.94                99109.7876           
      20.229860                1778327.96                103119.584           
      20.284610                1713885.57                101948.013           
      20.339359                1675012.87                100003.101           
      20.394108                1540357.45                95634.8618           
