################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:55:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3546e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28159.1
# SumForIntensity1                 121914
# TransmittedFlux                  1354.6
# det                              0
# mon                              0
# pilai0                           121914
# pilai1                           103168
# pilct0                           121914
# pilct1                           103168
# pilroi0                          28159.1
# pilroi1                          103168
# sec                              0.1
# shu                              0
# title                            20230419_1_00909.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773820.53                275295.434           
      16.287912                1847388.53                192333.316           
      16.342661                1704445.41                159347.287           
      16.397410                1594121.49                140114.228           
      16.452160                   1999864                148570.007           
      16.506909                1667513.67                128130.665           
      16.561658                1874750.91                126032.847           
      16.616408                1719279.61                114740.948           
      16.671157                1736347.72                 115638.64           
      16.725906                1825924.13                 113858.35           
      16.780655                1723252.17                109085.178           
      16.835405                1659431.31                107879.528           
      16.890154                1486667.73                99403.8182           
      16.944903                1524463.76                100614.546           
      16.999653                1632349.31                101493.093           
      17.054402                1565735.15                100105.762           
      17.109151                1482499.52                93464.2178           
      17.163900                1612806.44                97670.6358           
      17.218650                1539256.29                96066.4741           
      17.273399                1629112.01                99004.4855           
      17.328148                1518712.13                95566.6214           
      17.382898                1500487.23                 95164.522           
      17.437647                1599712.97                 98454.127           
      17.492396                1581442.14                 98319.025           
      17.547145                1572975.55                98732.5424           
      17.601895                1489273.37                94413.6879           
      17.656644                1646024.93                98976.3724           
      17.711393                1731773.14                101223.956           
      17.766143                1533843.62                95906.1959           
      17.820892                1629637.49                 98120.915           
      17.875641                 1654159.6                100711.672           
      17.930390                 1965094.8                107411.848           
      17.985140                2081538.35                112606.253           
      18.039889                2155246.34                114278.161           
      18.094638                2367879.76                120593.461           
      18.149388                2155172.88                114442.188           
      18.204137                2348624.14                118842.076           
      18.258886                2214344.07                116763.092           
      18.313635                2066010.09                108012.448           
      18.368385                 2242009.4                115116.339           
      18.423134                2005921.93                109113.631           
      18.477883                2292256.57                118580.537           
      18.532633                2474436.02                120509.116           
      18.587382                2454831.91                122309.604           
      18.642131                2373921.54                119938.965           
      18.696880                 3172966.7                138944.263           
      18.751630                3414073.15                142676.905           
      18.806379                4725461.52                169840.651           
      18.861128                5988858.89                188816.584           
      18.915878                7485990.31                215170.527           
      18.970627                8176316.02                215263.725           
      19.025376                 7433828.5                  210071.8           
      19.080125                7245011.48                207319.071           
      19.134875                6538267.19                196385.755           
      19.189624                4449887.85                163923.845           
      19.244373                 2644067.1                125707.509           
      19.299123                1914884.87                107707.061           
      19.353872                1722826.82                101879.847           
      19.408621                1728219.07                 101998.78           
      19.463370                1585949.83                97434.0822           
      19.518120                 1699589.1                100821.849           
      19.572869                1800327.73                 105811.19           
      19.627618                1701575.43                100564.625           
      19.682368                1499682.23                93665.8537           
      19.737117                1617158.32                96101.0586           
      19.791866                1549128.99                 96764.097           
      19.846615                1727969.83                99503.1564           
      19.901365                1584074.52                98761.0098           
      19.956114                1630556.22                97730.7366           
      20.010863                1603121.04                98786.3101           
      20.065612                1541339.49                95869.2412           
      20.120362                1659549.96                99945.6087           
      20.175111                1774232.72                103035.178           
      20.229860                1640094.83                99030.6667           
