################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:03:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35556e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27988.2
# SumForIntensity1                 122000
# TransmittedFlux                  1355.56
# det                              0
# mon                              0
# pilai0                           122000
# pilai1                           102256
# pilct0                           122000
# pilct1                           102256
# pilroi0                          27988.2
# pilroi1                          102256
# sec                              0.1
# shu                              0
# title                            20230419_1_01156.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1310383.74                236615.623           
      16.287912                1848700.94                192401.622           
      16.342661                1765133.67                162159.324           
      16.397410                1803494.77                149031.809           
      16.452160                1726669.49                138049.717           
      16.506909                 1795090.4                132941.796           
      16.561658                1740428.34                121433.925           
      16.616408                1740752.04                115455.236           
      16.671157                1691047.17                 114120.19           
      16.725906                1607303.61                106824.897           
      16.780655                 1523276.6                102560.638           
      16.835405                 1533634.8                103709.938           
      16.890154                1333845.55                94156.1909           
      16.944903                1643519.35                104469.528           
      16.999653                1291676.87                90283.1862           
      17.054402                1559377.71                99902.3226           
      17.109151                1536046.21                95137.1717           
      17.163900                1506144.26                94385.6947           
      17.218650                1413412.49                92055.7341           
      17.273399                1472620.54                94129.2992           
      17.328148                1549618.44                96534.1306           
      17.382898                1428661.63                92858.9159           
      17.437647                1616816.97                98979.0593           
      17.492396                1453595.97                94261.1568           
      17.547145                1658834.92                101391.353           
      17.601895                1459182.29                93454.9966           
      17.656644                1623895.84                98308.8038           
      17.711393                1536735.32                95353.6544           
      17.766143                1562810.72                96807.5688           
      17.820892                 1605562.3                97393.4312           
      17.875641                1653176.05                100681.727           
      17.930390                1905234.94                105763.229           
      17.985140                1923578.83                108249.349           
      18.039889                2240718.21                116522.128           
      18.094638                2374651.79                120765.784           
      18.149388                2308232.48                118436.311           
      18.204137                2131611.64                 113218.53           
      18.258886                2097889.01                113651.269           
      18.313635                2111764.07                109201.923           
      18.368385                1987922.14                108397.169           
      18.423134                2028363.77                109722.304           
      18.477883                2126829.79                114221.581           
      18.532633                2012199.18                108671.902           
      18.587382                2302093.38                118443.477           
      18.642131                 2193474.8                115290.478           
      18.696880                2272490.27                117586.883           
      18.751630                2958165.36                132809.301           
      18.806379                3244064.02                140722.726           
      18.861128                4751601.75                168185.331           
      18.915878                6647560.43                202763.277           
      18.970627                8028851.12                213313.685           
      19.025376                8886417.47                 229680.88           
      19.080125                8264330.09                221423.414           
      19.134875                7576091.57                211398.187           
      19.189624                5289514.73                178720.971           
      19.244373                 3186629.9                138003.721           
      19.299123                1919768.96                107844.333           
      19.353872                1963825.94                108772.464           
      19.408621                1729949.12                102049.821           
      19.463370                1711818.22                101226.681           
      19.518120                1562679.36                96675.7673           
      19.572869                1587333.21                99355.0308           
      19.627618                1629517.66                98412.2523           
      19.682368                 1593651.2                96555.7874           
      19.737117                1504582.47                92695.7667           
      19.791866                1652524.03                99941.1517           
      19.846615                1554550.26                94378.0857           
      19.901365                1707676.95                102541.715           
      19.956114                1518732.77                94320.0375           
      20.010863                 1511025.2                95906.8131           
      20.065612                1630934.83                98616.2401           
      20.120362                1611549.13                98489.5894           
      20.175111                1647406.12                99284.2987           
      20.229860                 1712152.2                101182.733           
      20.284610                1562873.17                97353.0856           
      20.339359                1801179.65                103700.991           
      20.394108                1517390.57                94919.2216           
      20.448857                 1711655.3                102540.428           
      20.503607                1682988.99                97057.7171           
      20.558356                1799476.73                103237.046           
      20.613105                1779799.33                102634.547           
      20.667855                1604299.66                 97648.573           
      20.722604                1663017.69                98893.7646           
      20.777353                1805632.88                103264.504           
      20.832102                1727620.71                101480.738           
      20.886852                1926239.04                107909.976           
      20.941601                1828894.02                104589.393           
      20.996350                1757021.34                100985.897           
      21.051100                1717809.52                103634.859           
      21.105849                1735043.01                100047.251           
      21.160598                1781858.72                104133.507           
      21.215347                1714703.63                101097.978           
      21.270097                1829826.22                104663.677           
      21.324846                1747529.27                102493.126           
      21.379595                1608617.03                98324.4041           
      21.434345                1871937.25                102928.504           
      21.489094                1830358.29                103482.956           
      21.543843                1726959.14                100260.641           
      21.598592                1856282.94                104148.187           
      21.653342                1718609.51                102203.003           
      21.708091                1643366.51                97943.7387           
      21.762840                1767573.66                102799.584           
      21.817590                1721021.57                100406.475           
      21.872339                1540790.11                95436.3114           
      21.927088                1654439.55                99856.5417           
      21.981837                 1483223.4                93353.4912           
      22.036587                1411433.31                92175.1557           
      22.091336                1459452.45                 92761.022           
      22.146085                1400151.27                91524.3916           
      22.200835                 1390192.9                90478.7573           
      22.255584                1322991.89                90279.5618           
      22.310333                1577457.09                95617.6361           
      22.365082                1470584.96                94143.4624           
      22.419832                1371675.97                90896.6176           
      22.474581                1360970.77                89166.5114           
      22.529330                1290548.44                 86348.811           
      22.584080                1436891.61                90214.3365           
      22.638829                1323475.71                88278.5984           
      22.693578                1329681.46                88893.8604           
      22.748327                1390143.54                 89965.466           
      22.803077                1404571.95                91085.5493           
      22.857826                1201048.21                83987.7252           
      22.912575                1248151.69                85592.9005           
      22.967325                1243471.34                 86277.544           
      23.022074                1371901.79                89681.8154           
      23.076823                1411394.91                91399.3744           
      23.131572                1330736.05                88941.8718           
      23.186322                1377131.26                90689.4525           
      23.241071                1368585.93                89921.1449           
      23.295820                1503642.15                94222.8888           
      23.350570                1237911.51                85255.8078           
      23.405319                1178909.14                83595.5175           
      23.460068                1297895.74                88363.7949           
      23.514817                1258713.52                85680.1239           
      23.569567                1165699.76                83477.6458           
      23.624316                1416135.01                92222.9879           
      23.679065                1332191.16                88068.0398           
      23.733815                1367514.81                90574.6142           
      23.788564                1629334.96                97591.1805           
      23.843313                1723156.89                98833.6459           
      23.898062                1807361.46                103494.405           
      23.952812                2141300.98                110130.505           
      24.007561                1749516.82                101512.317           
      24.062310                1474572.32                93646.5621           
      24.117059                1583930.82                95338.0004           
      24.171809                1370994.09                90019.8423           
      24.226558                1370864.87                89765.1774           
      24.281307                1233187.04                84682.9078           
      24.336057                1208940.02                84255.4384           
      24.390806                1427230.13                91987.1808           
      24.445555                1323348.21                87656.5391           
      24.500304                1239337.46                 86337.714           
      24.555054                1137525.22                81643.8757           
      24.609803                1153357.66                81363.6208           
      24.664552                1226124.23                86260.3048           
      24.719302                1279859.31                86094.6309           
      24.774051                1283308.56                87290.4509           
      24.828800                1226849.95                84894.9269           
      24.883549                 1554042.7                96253.2826           
      24.938299                   1695339                99746.2145           
      24.993048                1661065.98                98706.1466           
      25.047797                1529372.77                94929.3107           
      25.102547                1504874.77                94630.0571           
      25.157296                1467155.71                92463.4669           
      25.212045                1265377.22                 86289.989           
      25.266794                1321818.21                88162.6289           
      25.321544                 1020420.1                78460.6222           
      25.376293                1304705.95                86891.0241           
      25.431042                1054772.13                78706.7847           
      25.485792                 986388.45                76481.3306           
      25.540541                1078859.72                80388.6603           
