################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:48:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35546e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28141.5
# SumForIntensity1                 121991
# TransmittedFlux                  1355.46
# det                              0
# mon                              0
# pilai0                           121991
# pilai1                           101658
# pilct0                           121991
# pilct1                           101658
# pilroi0                          28141.5
# pilroi1                          101658
# sec                              0.1
# shu                              0
# title                            20230419_1_01320.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1479650.02                251433.807           
      16.287912                1530721.22                175074.723           
      16.342661                1601161.93                154443.898           
      16.397410                1766255.84                147485.164           
      16.452160                2021837.25                149383.974           
      16.506909                1785631.18                132591.065           
      16.561658                 1949785.2                128530.248           
      16.616408                1641047.21                112100.027           
      16.671157                1666890.02                113302.136           
      16.725906                1550109.08                104907.044           
      16.780655                 1474777.9                100914.748           
      16.835405                1561583.55                104650.669           
      16.890154                1474175.49                98985.2998           
      16.944903                1710377.71                106573.256           
      16.999653                1568641.66                99492.8357           
      17.054402                1674800.29                103533.629           
      17.109151                1536848.83                95162.0242           
      17.163900                1606443.79                97477.7863           
      17.218650                1718895.62                101517.552           
      17.273399                1605371.14                98280.4472           
      17.328148                1483769.54                94460.8236           
      17.382898                1494694.85                94980.6611           
      17.437647                1720266.26                 102096.47           
      17.492396                1533135.16                 96805.745           
      17.547145                1454228.02                94932.6468           
      17.601895                1632251.93                98841.9594           
      17.656644                1581481.58                97016.4539           
      17.711393                1607813.43                97533.9092           
      17.766143                1646471.63                 99364.957           
      17.820892                1704558.73                100351.085           
      17.875641                1789012.24                104736.428           
      17.930390                1918255.38                106124.009           
      17.985140                1966528.96                109451.186           
      18.039889                2150798.81                114160.189           
      18.094638                3055045.13                136978.609           
      18.149388                5210625.43                177946.735           
      18.204137                 8838334.7                230541.276           
      18.258886                11783537.8                269352.422           
      18.313635                11459922.5                254389.059           
      18.368385                10433734.2                248335.118           
      18.423134                5292482.95                177235.914           
      18.477883                2603723.76                126380.262           
      18.532633                2006313.13                108512.844           
      18.587382                1875128.41                106896.919           
      18.642131                1465204.18                 94227.179           
      18.696880                1773728.43                103884.661           
      18.751630                1800858.08                103623.203           
      18.806379                1762848.81                103735.418           
      18.861128                1837303.18                104582.377           
      18.915878                1749346.67                104015.029           
      18.970627                 1603845.1                95339.5783           
      19.025376                1781842.81                102848.078           
      19.080125                1681863.45                99888.4055           
      19.134875                1815440.36                103483.151           
      19.189624                1542019.01                96496.7005           
      19.244373                1549162.81                96221.8084           
      19.299123                1538086.93                96530.2174           
      19.353872                1680824.23                100630.266           
      19.408621                1553028.52                 96690.832           
      19.463370                1579977.47                97250.4507           
      19.518120                1597224.72                97738.5072           
      19.572869                1686388.24                102408.167           
      19.627618                1457597.17                93076.1464           
      19.682368                 1481658.6                93101.3003           
      19.737117                1789991.79                101106.115           
      19.791866                1627534.36                99182.6118           
      19.846615                1594827.68                95592.9057           
      19.901365                1534698.25                97209.6135           
      19.956114                1684516.34                99334.6801           
      20.010863                 1590413.5                98394.0039           
      20.065612                 1500500.6                94590.6528           
      20.120362                1628147.93                98995.5065           
      20.175111                1433040.07                92599.6621           
      20.229860                1653720.64                99441.1864           
      20.284610                 1622593.3                99195.6647           
      20.339359                1670056.24                99855.0284           
      20.394108                1570236.17                96557.9341           
      20.448857                1564109.94                98021.3341           
      20.503607                1815715.29                100812.251           
      20.558356                1658094.76                  99098.51           
      20.613105                 1626455.4                98113.5811           
      20.667855                 1865467.6                105297.245           
      20.722604                1957716.22                107298.918           
      20.777353                1829163.95                103935.199           
      20.832102                1817260.91                104080.186           
      20.886852                1889510.04                106876.226           
      20.941601                1582480.45                97288.7334           
      20.996350                1740069.46                100497.557           
      21.051100                1868199.38                108076.176           
      21.105849                1741515.88                100233.699           
      21.160598                1878247.39                106912.937           
      21.215347                1704252.19                100789.402           
      21.270097                1769688.73                102929.416           
      21.324846                1771379.04                103190.154           
      21.379595                1747473.55                102480.279           
      21.434345                1707516.32                98304.2854           
      21.489094                1637344.72                97874.7877           
      21.543843                1727030.84                100262.722           
      21.598592                1745977.83                101006.422           
      21.653342                1760999.11                103455.747           
      21.708091                1689972.14                99322.8641           
      21.762840                1762090.17                102640.004           
      21.817590                1573183.29                95997.1246           
      21.872339                1611072.31                97588.6749           
      21.927088                1587996.78                97830.8614           
      21.981837                1388820.94                90333.8267           
      22.036587                1387740.41                91398.2366           
      22.091336                1424627.19                91647.6145           
      22.146085                1322689.18                88956.6196           
      22.200835                1438621.25                92041.2122           
      22.255584                1472927.24                95258.0089           
      22.310333                1334449.86                87944.8386           
      22.365082                1234754.17                86265.1449           
      22.419832                1336462.17                89722.2782           
      22.474581                1447666.49                91962.6839           
      22.529330                1383639.27                89408.8784           
      22.584080                1306757.88                86032.2177           
      22.638829                1394504.49                90616.5246           
      22.693578                1235005.21                85670.7077           
      22.748327                1430297.14                91255.5205           
      22.803077                1539068.95                95346.8884           
      22.857826                1342526.24                88796.7332           
      22.912575                1435848.06                91803.3017           
      22.967325                1327374.05                89140.8039           
      23.022074                1389640.48                90259.7462           
      23.076823                1163489.44                82985.1097           
      23.131572                1205805.23                  84664.02           
      23.186322                1330758.92                89149.4777           
      23.241071                 1269665.2                86610.4709           
      23.295820                1304103.67                87748.6065           
      23.350570                1301930.23                87432.5267           
      23.405319                1249631.66                86066.4388           
      23.460068                1363208.77                90559.8391           
      23.514817                1276077.07                86269.0647           
      23.569567                1242063.82                 86168.552           
      23.624316                1296666.79                 88247.224           
      23.679065                1111700.27                80450.5304           
      23.733815                1294434.81                88121.2329           
      23.788564                1232493.36                84878.4963           
      23.843313                1150691.95                 80764.767           
      23.898062                1285849.69                87295.0194           
      23.952812                1200715.63                82468.6446           
      24.007561                1331019.23                88542.5128           
      24.062310                 1297014.3                87827.6339           
      24.117059                1182660.44                82381.1725           
      24.171809                1158367.74                82745.3665           
      24.226558                1163486.22                82697.2737           
      24.281307                1342851.56                88368.0539           
      24.336057                1296646.22                87258.2129           
      24.390806                1125883.96                81700.9532           
      24.445555                1190052.86                83124.7551           
      24.500304                1208839.78                85268.7955           
      24.555054                1201782.38                83918.1714           
      24.609803                1102034.13                79532.7114           
      24.664552                1165338.92                84094.9424           
      24.719302                 1186741.8                82903.5393           
      24.774051                1086697.11                80325.8717           
      24.828800                 1256859.4                85926.9435           
      24.883549                1328023.43                88978.8819           
      24.938299                 1367028.4                 89568.833           
      24.993048                1148772.98                82085.7672           
      25.047797                 1147316.4                82221.4729           
      25.102547                1338520.06                89246.5349           
      25.157296                1589354.61                96237.0878           
      25.212045                1670025.26                99131.5571           
      25.266794                2156267.91                112603.017           
      25.321544                2145895.98                 113780.17           
      25.376293                2493944.71                120132.912           
      25.431042                2232214.84                114498.776           
      25.485792                1749255.88                101849.316           
      25.540541                1674208.62                100142.191           
      25.595290                1310184.92                 86772.228           
      25.650039                1354256.04                87097.9791           
      25.704789                1306381.44                87702.6534           
      25.759538                 924269.89                72823.3172           
      25.814287                938461.444                73927.8079           
      25.869037                 1123981.4                80474.7827           
      25.923786                1104664.98                80576.3726           
      25.978535                1168662.84                82649.8008           
      26.033284                1011081.76                76666.3341           
      26.088034                1122113.56                80336.9579           
      26.142783                1027311.74                77635.3802           
      26.197532                 1156623.9                83005.4137           
      26.252282                953790.526                74211.2857           
      26.307031                1045059.97                77654.8878           
      26.361780                1118799.89                81373.6955           
      26.416529                1059055.64                79357.4101           
      26.471279                1137282.25                80963.9553           
      26.526028                 1055465.8                78179.4382           
      26.580777                935376.808                74148.6443           
      26.635527                993025.533                76579.1033           
      26.690276                1001141.96                76091.2683           
      26.745025                1040469.35                78158.8942           
      26.799774                 1023952.2                77116.3873           
      26.854524                 920231.48                73854.5946           
      26.909273                844585.761                70555.0895           
      26.964022                963108.742                75136.8715           
      27.018772                1040368.65                77474.6174           
      27.073521                 1009655.4                76897.7121           
      27.128270                917739.162                73680.8294           
      27.183019                1031446.97                 77692.317           
      27.237769                967583.258                75043.8316           
      27.292518                861936.107                70814.8042           
      27.347267                885706.942                71767.4259           
      27.402017                1052416.42                78826.6784           
      27.456766                911250.701                73150.4292           
      27.511515                930856.602                73346.3829           
      27.566264                957763.354                74770.5741           
      27.621014                 969608.41                75215.7769           
      27.675763                 1015886.4                77375.2327           
      27.730512                961761.054                75082.5332           
      27.785262                967517.057                75292.1964           
      27.840011                826668.582                68867.9099           
      27.894760                1020157.19                77085.1794           
      27.949509                1149160.95                82657.7198           
      28.004259                1035719.92                78458.6957           
      28.059008                966422.397                74988.4453           
      28.113757                899529.209                71777.6646           
      28.168506                918911.562                73288.6741           
      28.223256                933702.936                 74247.502           
      28.278005                 914819.37                73480.9278           
      28.332754                950930.034                74906.8959           
      28.387504                1168340.38                81738.6626           
      28.442253                849236.249                 70033.455           
      28.497002                1110128.94                  80683.82           
      28.551751                1025627.88                77947.8289           
      28.606501                884295.588                72367.0961           
      28.661250                1087750.51                79416.4292           
      28.715999                1010015.68                 75733.331           
      28.770749                1021412.41                77333.0767           
      28.825498                946625.327                73476.0496           
      28.880247                982450.511                75618.5347           
      28.934996                872208.693                71053.8017           
      28.989746                1062439.93                77810.8351           
      29.044495                937175.551                73260.0927           
      29.099244                941881.349                73619.5911           
      29.153994                1031052.61                77613.1412           
      29.208743                 841639.32                  70484.62           
      29.263492                1038564.44                77270.7306           
      29.318241                932418.296                73586.9392           
      29.372991                991293.678                75667.1959           
      29.427740                974548.138                74823.5042           
      29.482489                812216.329                68475.1318           
      29.537239                753612.899                66466.1545           
      29.591988                873103.889                71157.0795           
      29.646737                799055.433                68423.3311           
      29.701486                 981952.02                75643.7381           
      29.756236                863097.078                70359.2293           
      29.810985                842869.174                69346.3335           
      29.865734                 845208.37                70521.9176           
      29.920484                762152.269                66431.9378           
      29.975233                798498.902                68528.9515           
      30.029982                693327.984                63849.1129           
      30.084731                845256.501                69758.6312           
      30.139481                744818.589                65643.5441           
      30.194230                857966.758                 69905.144           
      30.248979                863582.274                70851.0598           
      30.303729                990775.185                76080.2257           
      30.358478                828461.367                69378.5205           
      30.413227                854662.086                70832.8198           
      30.467976                1066800.16                78716.5224           
      30.522726                830265.093                69254.0025           
      30.577475                850181.107                70439.6857           
      30.632224                 832568.22                68975.4856           
      30.686974                864423.845                70639.9593           
      30.741723                790675.678                67906.7424           
      30.796472                719274.085                64933.1305           
      30.851221                767882.443                66909.8722           
      30.905971                954585.135                74205.9912           
      30.960720                827698.948                69268.6994           
      31.015469                913428.716                72763.2313           
      31.070219                820513.689                68956.7855           
      31.124968                814295.969                68868.2863           
      31.179717                872038.526                71074.9019           
      31.234466                826647.136                69192.8265           
      31.289216                 891278.62                71657.6878           
      31.343965                745344.505                65691.9396           
      31.398714                735917.132                65613.5448           
      31.453464                795734.238                68044.2474           
      31.508213                915811.149                73183.0078           
      31.562962                873377.524                70902.0521           
      31.617711                888994.941                71714.8698           
      31.672461                805084.742                68600.0248           
      31.727210                975744.697                74926.3795           
      31.781959                881486.193                71580.4482           
      31.836709                816815.488                68362.5087           
      31.891458                852779.602                70397.3402           
      31.946207                765248.799                   66856.5           
      32.000956                1008603.73                76748.9511           
      32.055706                879410.029                71472.4524           
      32.110455                871054.076                71314.2046           
      32.165204                788017.431                67122.1324           
      32.219953                795352.787                67956.4202           
      32.274703                852673.804                70544.1256           
      32.329452                742326.573                65135.1558           
      32.384201                789075.444                67854.0066           
      32.438951                830470.091                 69422.837           
      32.493700                905556.998                72489.2049           
      32.548449                946641.169                74111.5724           
      32.603198                706553.217                63692.3854           
      32.657948                747405.378                66019.5455           
      32.712697                842470.553                69904.9265           
      32.767446                731182.591                65121.0502           
      32.822196                791200.501                67562.5049           
      32.876945                772297.037                66919.7089           
      32.931694                806951.885                68401.4861           
      32.986443                808429.244                68282.2272           
      33.041193                842402.039                69883.7219           
      33.095942                752616.668                66224.3284           
      33.150691                794845.813                 67875.835           
      33.205441                 741368.57                65722.3206           
      33.260190                868967.272                 71151.004           
      33.314939                708664.594                64083.9128           
      33.369688                819618.965                68735.5841           
      33.424438                 690390.32                63246.8849           
      33.479187                717443.393                64641.7054           
      33.533936                677786.307                62336.0108           
      33.588686                794722.294                67850.3433           
      33.643435                823545.922                69067.4876           
      33.698184                794847.714                67852.6244           
      33.752933                747258.462                 65445.838           
      33.807683                667527.637                62177.7812           
      33.862432                788404.254                67573.4686           
      33.917181                829589.969                69314.1501           
      33.971931                851349.298                70399.8998           
      34.026680                812827.948                68429.2394           
      34.081429                735802.646                65274.2438           
      34.136178                717032.748                64604.8126           
      34.190928                786319.523                67653.2328           
      34.245677                827377.045                69396.0899           
      34.300426                634399.388                60765.8364           
      34.355176                785174.369                67249.5249           
      34.409925                641370.831                61097.5913           
      34.464674                757022.573                65858.9974           
      34.519423                751328.686                66126.9126           
      34.574173                793320.193                67949.3539           
      34.628922                753569.207                66050.4113           
      34.683671                763362.494                66131.3707           
      34.738421                754582.248                65921.7294           
      34.793170                757042.828                66377.1346           
      34.847919                716873.432                 64592.236           
      34.902668                729446.128                64986.4539           
      34.957418                798809.014                68005.6881           
      35.012167                829050.321                69281.7841           
      35.066916                762824.077                 66631.627           
      35.121666                769201.849                66910.1735           
      35.176415                 722722.91                64857.8092           
      35.231164                709482.699                63925.1787           
      35.285913                688233.638                63292.8832           
      35.340663                659006.545                61935.2576           
      35.395412                781547.161                67097.8301           
      35.450161                736503.998                65477.9056           
      35.504911                580348.565                58124.5522           
      35.559660                592893.725                58140.3659           
      35.614409                614448.005                59652.7189           
      35.669158                719468.384                64550.3717           
      35.723908                739632.315                65623.7586           
      35.778657                803776.805                68411.9259           
      35.833406                637924.373                60787.2686           
      35.888156                841699.571                69645.1472           
      35.942905                673751.522                62475.1798           
      35.997654                841244.085                69812.3125           
      36.052403                 806172.62                68344.1425           
      36.107153                807284.408                68394.2669           
      36.161902                649667.819                 61357.121           
      36.216651                694460.986                63605.8866           
      36.271400                782625.584                67525.3244           
      36.326150                707712.852                64045.6921           
      36.380899                906644.467                72305.2302           
      36.435648                933635.113                73761.6958           
      36.490398                1080457.64                79353.2701           
      36.545147                1592944.22                96356.3812           
      36.599896                2155709.91                111512.229           
      36.654645                2886215.21                129035.071           
      36.709395                2979389.87                130764.033           
      36.764144                3215194.92                136199.814           
      36.818893                2503845.95                 120834.27           
      36.873643                1978713.17                107143.801           
      36.928392                1268375.79                86011.5197           
      36.983141                 929139.67                73620.2268           
      37.037890                750305.622                65986.5441           
      37.092640                769946.554                66674.8691           
      37.147389                976708.216                75494.4472           
      37.202138                748383.656                65571.9503           
      37.256888                814242.215                68757.5766           
      37.311637                792324.665                67831.6384           
      37.366386                821105.277                69054.5332           
      37.421135                902179.013                72198.2888           
      37.475885                971530.783                75124.5674           
      37.530634                1083135.72                79537.5863           
      37.585383                1035242.38                77561.6452           
      37.640133                762572.734                66571.5422           
      37.694882                801722.283                67909.7011           
      37.749631                763354.926                66615.9576           
      37.804380                670211.317                62424.3418           
      37.859130                757383.967                66364.0351           
      37.913879                705132.039                64038.9538           
      37.968628                784442.462                67728.8661           
      38.023378                732367.592                64935.4208           
      38.078127                1042842.84                78104.1931           
      38.132876                1299324.86                86960.6272           
      38.187625                2701842.95                124754.855           
      38.242375                1971105.33                107124.667           
      38.297124                2578541.17                121893.201           
      38.351873                3012759.75                132811.862           
      38.406623                2536931.99                121566.337           
      38.461372                1691492.42                99270.9951           
      38.516121                1258941.31                85650.6952           
      38.570870                958685.575                74751.0136           
      38.625620                 784453.69                67095.8066           
      38.680369                731157.868                65121.8468           
      38.735118                738442.244                65623.7735           
      38.789868                695642.981                63701.1115           
      38.844617                737214.881                65755.1945           
      38.899366                655028.439                61662.4069           
      38.954115                715615.997                64290.4119           
      39.008865                705114.698                64159.4274           
      39.063614                620764.907                60047.9138           
      39.118363                841263.387                 69912.151           
      39.173113                712164.617                64501.2288           
      39.227862                 710564.89                64096.8196           
      39.282611                777042.171                67388.5834           
      39.337360                659921.145                62111.1069           
      39.392110                639449.946                60986.8731           
      39.446859                706522.152                63778.8931           
      39.501608                 802043.86                68319.1909           
      39.556358                765708.888                66934.7375           
      39.611107                719434.419                64888.5333           
      39.665856                657461.746                61876.7756           
      39.720605                843486.096                70094.3718           
      39.775355                645596.161                61330.9071           
      39.830104                655677.872                61656.9208           
      39.884853                637045.381                60779.0936           
      39.939603                644212.614                61448.9935           
      39.994352                637732.174                61148.8267           
      40.049101                751290.849                66204.9213           
      40.103850                609871.441                 59500.079           
