################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:09:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33026e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27267.4
# SumForIntensity1                 119723
# TransmittedFlux                  1330.26
# det                              0
# mon                              0
# pilai0                           119723
# pilai1                           99462.9
# pilct0                           119723
# pilct1                           99462.9
# pilroi0                          27267.4
# pilroi1                          99462.9
# sec                              0.1
# shu                              0
# title                            20230419_1_00293.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772708.78                275209.149           
      16.287912                 1847328.7                192330.201           
      16.342661                1701678.26                159217.885           
      16.397410                1791782.05                 148547.08           
      16.452160                2001673.17                148637.193           
      16.506909                1971656.58                139326.592           
      16.561658                1858210.82                125475.649           
      16.616408                1688645.28                 113714.12           
      16.671157                1567720.81                109880.084           
      16.725906                1628080.45                107513.117           
      16.780655                1454819.33                100229.568           
      16.835405                1681243.11                108586.205           
      16.890154                1301817.86                93018.9049           
      16.944903                1663561.66                105104.587           
      16.999653                1373092.69                93085.0346           
      17.054402                1598411.96                101144.969           
      17.109151                1554311.73                95701.1503           
      17.163900                1530205.32                95136.6257           
      17.218650                1760303.76                102733.052           
      17.273399                1473180.85                94147.2049           
      17.328148                1447586.34                93301.9542           
      17.382898                1573095.42                97439.8151           
      17.437647                1514724.01                95803.1189           
      17.492396                1563319.37                 97754.051           
      17.547145                1789460.61                105307.768           
      17.601895                 1398584.6                91493.8961           
      17.656644                1491550.04                94217.6444           
      17.711393                1660519.42                99119.6557           
      17.766143                1480303.31                94217.4788           
      17.820892                1511860.51                94508.7345           
      17.875641                 1591720.9                98792.6335           
      17.930390                1617152.61                97439.6997           
      17.985140                1697785.73                101697.842           
      18.039889                1955679.26                108858.814           
      18.094638                2300626.19                118868.551           
      18.149388                4287453.02                161415.332           
      18.204137                7649577.65                214477.727           
      18.258886                10576950.1                255189.771           
      18.313635                10883035.8                247903.477           
      18.368385                  10375005                 247635.22           
      18.423134                6806738.53                200997.904           
      18.477883                3021567.97                136143.836           
      18.532633                1859358.83                104463.216           
      18.587382                2101197.44                 113157.44           
      18.642131                1821817.33                105070.193           
      18.696880                1672640.24                100880.943           
      18.751630                1567125.43                96664.9759           
      18.806379                1761946.37                103708.863           
      18.861128                1468747.82                93506.4811           
      18.915878                1694568.85                 102373.55           
      18.970627                1694802.26                98005.7446           
      19.025376                1787785.48                103019.441           
      19.080125                1657391.21                 99159.021           
      19.134875                1728489.57                100974.575           
      19.189624                1452129.31                93641.9059           
      19.244373                   1603733                97901.8767           
      19.299123                1647129.77                99893.3901           
      19.353872                1621433.96                98836.4424           
      19.408621                1518053.01                95595.8525           
      19.463370                1531987.38                95762.1242           
      19.518120                 1670552.5                99956.8945           
      19.572869                1754610.85                104459.085           
      19.627618                1606587.65                97717.3874           
      19.682368                1465128.73                92580.5093           
      19.737117                1470289.63                91633.3048           
      19.791866                1682761.68                100851.361           
      19.846615                1744058.97                99965.3205           
      19.901365                1582961.61                98726.3109           
      19.956114                1612996.86                97203.0841           
      20.010863                1628328.08                99559.9254           
      20.065612                1648975.92                99160.1771           
      20.120362                1580100.05                97523.8517           
      20.175111                   1493381                 94529.105           
      20.229860                1689475.07                100510.427           
