################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:34:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33618e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27817.5
# SumForIntensity1                 120256
# TransmittedFlux                  1336.18
# det                              0
# mon                              0
# pilai0                           120256
# pilai1                           99491
# pilct0                           120256
# pilct1                           99491
# pilroi0                          27817.5
# pilroi1                          99491
# sec                              0.1
# shu                              0
# title                            20230419_1_00516.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646788.84                265254.724           
      16.287912                   2085437                204349.667           
      16.342661                1705698.05                159405.831           
      16.397410                1618608.23                 141186.25           
      16.452160                1836839.19                142385.735           
      16.506909                1706490.09                129619.477           
      16.561658                1848708.45                125154.415           
      16.616408                 1595731.3                110541.425           
      16.671157                1690510.09                114102.066           
      16.725906                1536179.72                 104434.63           
      16.780655                1475919.62                100953.802           
      16.835405                1274560.44                94545.2286           
      16.890154                1546462.59                101383.159           
      16.944903                1471070.03                98836.8498           
      16.999653                1266656.64                 89404.502           
      17.054402                1584942.68                 100717.91           
      17.109151                1607448.23                97323.2477           
      17.163900                1423810.71                 91769.638           
      17.218650                1647323.57                99381.5666           
      17.273399                1574852.47                97341.7917           
      17.328148                1477321.57                94255.3523           
      17.382898                1477162.61                94421.9732           
      17.437647                1617335.41                98994.9272           
      17.492396                1594592.79                98726.9699           
      17.547145                 1838527.6                106741.773           
      17.601895                1548636.82                96276.9981           
      17.656644                1481159.15                 93888.887           
      17.711393                 1613011.3                97691.4399           
      17.766143                1540074.01                96100.7814           
      17.820892                1551692.14                 95745.609           
      17.875641                1830655.77                105948.411           
      17.930390                1817977.53                103312.933           
      17.985140                1905235.83                107731.987           
      18.039889                1859361.95                106144.319           
      18.094638                2104158.66                113679.768           
      18.149388                2453841.77                 122114.82           
      18.204137                4602074.25                166356.694           
      18.258886                6643559.83                202247.639           
      18.313635                8896552.11                224139.528           
      18.368385                9800192.71                 240677.54           
      18.423134                10048174.2                244211.196           
      18.477883                7447439.27                213739.743           
      18.532633                3548778.27                144318.239           
      18.587382                1839301.12                105870.777           
      18.642131                 1755940.4                103153.033           
      18.696880                 1908648.9                107763.301           
      18.751630                1590238.07                97375.1952           
      18.806379                 1749547.9                103343.329           
      18.861128                1505929.82                94682.6628           
      18.915878                1700905.01                102564.764           
      18.970627                1507404.63                92428.7199           
      19.025376                 1740172.4                101638.355           
      19.080125                1646116.71                98821.1781           
      19.134875                1633962.63                 98174.729           
      19.189624                1475719.95                94399.4739           
      19.244373                1621710.99                98449.0919           
      19.299123                1763038.61                103348.399           
      19.353872                1620538.03                98809.1322           
      19.408621                1318699.27                89098.1046           
      19.463370                1657207.24                99598.9105           
      19.518120                1532815.11                95747.5295           
      19.572869                1439352.39                94610.5087           
      19.627618                1505736.84                94600.6617           
      19.682368                1681267.56                 99174.516           
      19.737117                1857208.04                102986.946           
      19.791866                1470963.66                94291.2581           
      19.846615                1498045.24                92646.9751           
      19.901365                1689879.16                102005.959           
      19.956114                1678114.97                99145.7585           
      20.010863                1548549.32                97090.3637           
      20.065612                1481755.26                93997.9486           
      20.120362                1724220.82                101874.383           
      20.175111                 1565270.7                96777.6256           
      20.229860                1467982.97                93690.5379           
