################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:44:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3418e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27118.7
# SumForIntensity1                 120762
# TransmittedFlux                  1341.8
# det                              0
# mon                              0
# pilai0                           120762
# pilai1                           101723
# pilct0                           120762
# pilct1                           101723
# pilroi0                          27118.7
# pilroi1                          101723
# sec                              0.1
# shu                              0
# title                            20230419_1_00209.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1818417.78                278734.678           
      16.287912                2045371.21                202377.145           
      16.342661                1912564.32                168795.612           
      16.397410                1731327.87                146019.612           
      16.452160                 1803368.3                141082.494           
      16.506909                1875051.67                135870.445           
      16.561658                1672264.83                119032.208           
      16.616408                1717278.85                114674.166           
      16.671157                1659203.92                113040.613           
      16.725906                1571354.16                105623.501           
      16.780655                1475447.09                 100937.64           
      16.835405                1903533.26                115541.934           
      16.890154                1533216.37                100948.026           
      16.944903                1232966.88                90485.2783           
      16.999653                1675858.89                102836.825           
      17.054402                1490182.82                97660.6703           
      17.109151                1600180.99                97103.0003           
      17.163900                1595019.59                97130.5618           
      17.218650                1509255.99                95125.6936           
      17.273399                1394270.07                91591.0105           
      17.328148                 1567140.5                97078.3685           
      17.382898                1585598.75                97826.2859           
      17.437647                1575049.56                97692.2259           
      17.492396                1466199.71                94668.9313           
      17.547145                1553217.13                98110.4844           
      17.601895                1722925.16                101550.241           
      17.656644                1640759.53                98817.9398           
      17.711393                1660726.56                99125.8377           
      17.766143                1658348.77                99722.7071           
      17.820892                2082419.05                 110917.52           
      17.875641                2926789.73                133963.617           
      17.930390                 5530046.2                180187.564           
      17.985140                9808936.85                244445.061           
      18.039889                10286397.1                249658.542           
      18.094638                11365134.2                264199.032           
      18.149388                10766302.1                255786.946           
      18.204137                6275048.65                194254.916           
      18.258886                3233364.29                141094.587           
      18.313635                 2456695.6                117783.177           
      18.368385                 1888393.4                105648.782           
      18.423134                1940242.72                107312.429           
      18.477883                1709859.06                102414.619           
      18.532633                1724924.22                100615.942           
      18.587382                 1559592.5                97488.9179           
      18.642131                1629155.28                99359.2615           
      18.696880                1830097.68                105522.482           
      18.751630                1662009.89                99548.3509           
      18.806379                1737657.23                102991.548           
      18.861128                1522132.13                95190.6456           
      18.915878                1577511.36                98774.4001           
      18.970627                1700987.04                98184.4062           
      19.025376                1633130.94                98462.7568           
      19.080125                 1645542.3                98803.9347           
      19.134875                1639377.71                98337.2737           
      19.189624                1566551.25                97261.2627           
      19.244373                1788680.61                103393.059           
      19.299123                1612234.53                98829.5809           
      19.353872                1595481.43                 98042.268           
      19.408621                1608664.17                98407.5176           
      19.463370                1705073.77                101027.071           
      19.518120                1664804.84                99784.7916           
      19.572869                1706103.46                103005.044           
      19.627618                1630266.69                98434.8681           
      19.682368                1576266.51                96027.6933           
      19.737117                1651652.78                97120.5826           
      19.791866                1579365.51                97703.8738           
      19.846615                1578176.87                95092.5771           
      19.901365                1707571.88                 102538.56           
      19.956114                 1536540.4                94871.3925           
      20.010863                1626775.26                99512.4425           
      20.065612                1464152.74                93437.9558           
      20.120362                1562907.81                96991.8476           
      20.175111                1355349.78                90054.6059           
      20.229860                 1743134.3                102094.101           
