################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:20:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34536e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28377.7
# SumForIntensity1                 121082
# TransmittedFlux                  1345.36
# det                              0
# mon                              0
# pilai0                           121082
# pilai1                           101198
# pilct0                           121082
# pilct1                           101198
# pilroi0                          28377.7
# pilroi1                          101198
# sec                              0.1
# shu                              0
# title                            20230419_1_01062.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1517860.22                254659.604           
      16.287912                2044013.98                202309.989           
      16.342661                1998951.05                172565.592           
      16.397410                1716679.96                  145400.6           
      16.452160                1770701.85                139798.861           
      16.506909                1775311.67                132207.375           
      16.561658                1756328.49                 121987.36           
      16.616408                1581155.51                110035.411           
      16.671157                1629323.13                112018.108           
      16.725906                1458333.87                 101754.12           
      16.780655                1633048.21                106191.763           
      16.835405                1590356.62                105610.393           
      16.890154                1547161.93                 101406.08           
      16.944903                1451101.03                98163.7285           
      16.999653                1568916.41                99501.5482           
      17.054402                1412622.47                95085.2121           
      17.109151                1547811.14                95500.8153           
      17.163900                1612712.01                97667.7765           
      17.218650                1515628.57                95326.3083           
      17.273399                1497420.79                94918.6009           
      17.328148                1585323.03                97639.9134           
      17.382898                1615426.13                98742.1252           
      17.437647                1460514.55                94073.1825           
      17.492396                1484307.81                95251.7353           
      17.547145                 1510298.4                96745.4873           
      17.601895                1446519.68                93048.6173           
      17.656644                1699402.52                 100568.38           
      17.711393                1631796.85                 98258.663           
      17.766143                1678080.86                100314.235           
      17.820892                1676718.78                99528.2115           
      17.875641                1475563.96                95119.6235           
      17.930390                1835689.36                103814.981           
      17.985140                2061714.13                112068.748           
      18.039889                 2051744.8                111500.408           
      18.094638                2374646.81                120765.658           
      18.149388                2666764.04                127302.635           
      18.204137                 4162488.9                158212.216           
      18.258886                7720873.91                218030.005           
      18.313635                10539825.8                243963.191           
      18.368385                10608315.5                 250404.12           
      18.423134                9808775.21                241284.479           
      18.477883                   6944185                206391.801           
      18.532633                3426062.82                 141801.05           
      18.587382                1827132.86                105519.991           
      18.642131                1683503.48                101002.965           
      18.696880                1707365.96                101922.759           
      18.751630                1728518.15                101520.615           
      18.806379                1573309.17                 98000.111           
      18.861128                1754043.11                102185.254           
      18.915878                1521322.89                96999.3565           
      18.970627                1603573.88                95331.5166           
      19.025376                 1627139.6                98281.9793           
      19.080125                 1674155.9                99659.2612           
      19.134875                1805225.28                103191.602           
      19.189624                1553987.96                96870.4737           
      19.244373                1632086.23                98763.5142           
      19.299123                1551131.26                96938.6839           
      19.353872                1591675.26                97925.2535           
      19.408621                1625767.76                 98929.277           
      19.463370                 1591368.9                97600.4028           
      19.518120                1687379.96                100459.066           
      19.572869                1705143.71                102976.068           
      19.627618                1522670.38                95131.1148           
      19.682368                1457600.93                92342.3646           
      19.737117                1645738.74                96946.5479           
      19.791866                1562480.06                97180.1802           
      19.846615                1669636.71                 97809.215           
      19.901365                1756904.74                104009.217           
      19.956114                1594920.09                96656.8744           
      20.010863                1803347.87                104773.961           
      20.065612                1769020.22                 102706.17           
      20.120362                1430025.79                92777.0345           
      20.175111                   1564793                96762.8569           
      20.229860                1707411.32                101042.551           
