################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:27:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3538e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28356.6
# SumForIntensity1                 121842
# TransmittedFlux                  1353.8
# det                              0
# mon                              0
# pilai0                           121842
# pilai1                           100588
# pilct0                           121842
# pilct1                           100588
# pilroi0                          28356.6
# pilroi1                          100588
# sec                              0.1
# shu                              0
# title                            20230419_1_01550.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1264980.82                232480.291           
      16.287912                1927080.35                196437.911           
      16.342661                1689877.78                158664.868           
      16.397410                1976619.98                156021.023           
      16.452160                1792851.41                 140670.51           
      16.506909                 2148662.4                145446.231           
      16.561658                1756519.94                121994.008           
      16.616408                1780614.81                116769.701           
      16.671157                1598886.63                110966.901           
      16.725906                1493252.38                 102965.12           
      16.780655                1454733.96                100226.628           
      16.835405                1414568.04                99602.7476           
      16.890154                1521259.53                100553.633           
      16.944903                1590698.95                102777.067           
      16.999653                1468164.58                96253.6724           
      17.054402                1674627.21                103528.279           
      17.109151                1547806.27                 95500.665           
      17.163900                1505908.99                94378.3226           
      17.218650                1424866.16                92427.9711           
      17.273399                1495866.45                94869.3248           
      17.328148                1543833.77                96353.7829           
      17.382898                1488812.82                94793.5893           
      17.437647                1569379.87                97516.2362           
      17.492396                1764694.88                103859.379           
      17.547145                1906335.51                108692.356           
      17.601895                1554158.76                96448.4918           
      17.656644                1521978.34                95173.8337           
      17.711393                1430145.57                91987.3119           
      17.766143                1562557.86                96799.7369           
      17.820892                1481394.21                93551.6405           
      17.875641                1812296.02                105415.791           
      17.930390                 1717858.7                100427.847           
      17.985140                1758822.75                103509.768           
      18.039889                2009884.37                110357.111           
      18.094638                2073714.08                112854.369           
      18.149388                2350780.62                119522.907           
      18.204137                   3274518                140325.682           
      18.258886                6212749.35                195580.229           
      18.313635                   9643179                233355.318           
      18.368385                10373176.8                247613.402           
      18.423134                9941383.13                242910.004           
      18.477883                7665306.05                 216843.57           
      18.532633                4291446.59                158702.454           
      18.587382                2198785.75                115755.368           
      18.642131                1925318.44                 108013.59           
      18.696880                 1623110.3                99376.0843           
      18.751630                1567536.33                96677.6478           
      18.806379                1792635.49                104608.151           
      18.861128                 1582507.8                 97060.165           
      18.915878                1755946.64                104211.059           
      18.970627                 1978033.1                105878.747           
      19.025376                1526119.59                95182.2071           
      19.080125                1845961.14                104648.014           
      19.134875                1617766.72                97686.9611           
      19.189624                1748719.71                102760.853           
      19.244373                1585714.16                97350.3319           
      19.299123                1726386.17                102268.484           
      19.353872                1391439.05                91558.6889           
      19.408621                1578043.64                97466.4362           
      19.463370                   1508537                95026.3743           
      19.518120                 1760014.1                102598.442           
      19.572869                1543542.74                97974.9704           
      19.627618                1696460.03                100413.349           
      19.682368                1534516.66                94747.4384           
      19.737117                1480622.75                91954.7381           
      19.791866                1736732.56                 102455.89           
      19.846615                1618378.43                96296.1271           
      19.901365                1712818.31                102695.962           
      19.956114                1512758.67                94134.3456           
      20.010863                1523865.82                 96313.457           
      20.065612                 1631133.9                98622.2583           
      20.120362                1622251.01                98816.0701           
      20.175111                1654796.74                 99506.755           
      20.229860                 1647334.8                99249.0045           
