################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:01:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34498e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27992.3
# SumForIntensity1                 121048
# TransmittedFlux                  1344.98
# det                              0
# mon                              0
# pilai0                           121048
# pilai1                           101626
# pilct0                           121048
# pilct1                           101626
# pilroi0                          27992.3
# pilroi1                          101626
# sec                              0.1
# shu                              0
# title                            20230419_1_00149.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646545.39                265235.117           
      16.287912                1687809.77                183838.786           
      16.342661                1912158.23                168777.691           
      16.397410                1877272.13                152049.552           
      16.452160                1759712.04                139364.357           
      16.506909                1540708.78                123162.546           
      16.561658                1731011.35                121104.956           
      16.616408                1617675.11                111298.889           
      16.671157                1689496.88                114067.867           
      16.725906                1614016.39                107047.737           
      16.780655                1723307.87                109086.941           
      16.835405                1590009.13                105598.854           
      16.890154                1486642.46                99402.9732           
      16.944903                1405472.23                96608.0585           
      16.999653                 1437085.8                95229.4519           
      17.054402                1399458.71                94641.1411           
      17.109151                1595164.37                96950.6701           
      17.163900                 1577851.5                96606.4123           
      17.218650                1437287.31                92829.9632           
      17.273399                1442024.58                93146.3259           
      17.328148                1422789.49                92499.3808           
      17.382898                1319470.61                89239.8391           
      17.437647                 1501760.7                95392.2868           
      17.492396                 1563512.7                97760.0955           
      17.547145                1579173.11                98926.8555           
      17.601895                1578961.58                97215.0563           
      17.656644                1420931.39                91960.1947           
      17.711393                1720311.48                100888.427           
      17.766143                1503824.67                94963.0655           
      17.820892                 1582318.7                96685.8828           
      17.875641                1640230.63                100286.751           
      17.930390                1759808.24                101646.659           
      17.985140                 1814006.8                105121.065           
      18.039889                2059702.41                111716.424           
      18.094638                 2061461.4                112520.471           
      18.149388                2157098.34                114493.299           
      18.204137                2042874.53                110836.886           
      18.258886                1808563.17                105523.667           
      18.313635                1874190.69                102876.096           
      18.368385                2071753.77                110659.149           
      18.423134                1833043.75                104305.788           
      18.477883                1788926.17                104755.783           
      18.532633                 1806647.8                102971.855           
      18.587382                1833213.61                105695.432           
      18.642131                1913226.02                107673.853           
      18.696880                1908511.47                107759.421           
      18.751630                1912517.34                106787.387           
      18.806379                2073169.93                112495.974           
      18.861128                2271111.72                116275.267           
      18.915878                 2566099.4                125978.053           
      18.970627                3406746.76                138951.085           
      19.025376                 4447634.7                162489.777           
      19.080125                 6366946.2                 194350.34           
      19.134875                8533995.28                224364.866           
      19.189624                9118043.63                234648.851           
      19.244373                 9390695.1                236904.797           
      19.299123                7897922.96                218740.545           
      19.353872                5165712.92                176413.821           
      19.408621                3198621.92                138764.072           
      19.463370                1932088.53                107542.391           
      19.518120                1872815.52                105835.214           
      19.572869                1686602.31                102414.667           
      19.627618                1713889.63                100927.859           
      19.682368                1663986.95                98663.5256           
      19.737117                1702508.42                98604.4551           
      19.791866                1507420.71                95452.5857           
      19.846615                 1515122.7                93173.5585           
      19.901365                1607525.74                99489.3713           
      19.956114                1583461.57                96309.0384           
      20.010863                1566380.51                97647.7503           
      20.065612                1613684.43                98093.3217           
      20.120362                1610380.78                98453.8809           
      20.175111                1665496.56                 99827.939           
      20.229860                1526053.78                95525.6811           
      20.284610                1507512.34                95613.2963           
      20.339359                1734453.24                101762.013           
      20.394108                1529047.97                95283.1339           
      20.448857                1667565.74                101211.172           
      20.503607                1637627.12                95740.7766           
      20.558356                1638599.52                98514.2064           
      20.613105                1703052.72                100397.314           
      20.667855                1673741.82                99739.5461           
      20.722604                1603987.64                97122.7528           
      20.777353                1866328.29                 104985.75           
      20.832102                1679631.88                100061.376           
      20.886852                1617807.16                98893.9862           
      20.941601                1752235.86                102373.996           
      20.996350                 1774701.2                101492.706           
      21.051100                1767983.13                105137.444           
      21.105849                1788122.16                101566.066           
      21.160598                1774286.15                103911.998           
      21.215347                1727453.88                101473.156           
      21.270097                1786909.14                103428.994           
      21.324846                1892668.78                 106664.48           
      21.379595                1849739.62                105436.333           
      21.434345                1793484.45                100748.555           
      21.489094                1858335.24                104270.823           
      21.543843                1685871.49                 99060.765           
      21.598592                1522600.69                 94324.093           
      21.653342                1723344.47                102343.696           
      21.708091                1683659.43                99137.1855           
      21.762840                1498605.44                94655.5862           
      21.817590                1931168.08                106360.067           
      21.872339                1350867.65                89361.0585           
      21.927088                1540649.47                96361.3751           
      21.981837                 1523987.9                94627.6467           
      22.036587                1460391.07                 93760.148           
      22.091336                1359576.59                89530.7844           
      22.146085                1249516.82                86461.0339           
      22.200835                1515300.61                 94462.295           
      22.255584                1614174.41                99720.8751           
      22.310333                1328989.86                87764.7377           
      22.365082                1367193.33                 90773.707           
      22.419832                1383600.02                91290.8472           
      22.474581                1349767.91                88798.7652           
      22.529330                1274703.56                85817.0945           
      22.584080                1289614.33                85466.0201           
      22.638829                1359192.01                89461.8446           
      22.693578                1448060.04                92766.5155           
      22.748327                 1442477.9                91643.2739           
      22.803077                1527718.15                94994.6408           
      22.857826                1325759.54                88240.5037           
      22.912575                 1367531.7                89592.7277           
      22.967325                1148311.28                82910.5315           
      23.022074                1213838.63                84357.4334           
      23.076823                1305723.74                87911.2793           
      23.131572                1389507.37                90884.6901           
      23.186322                 1401153.8                91477.0215           
      23.241071                1292785.13                87395.4787           
      23.295820                 1244379.1                85715.7289           
      23.350570                1232334.09                85063.5305           
      23.405319                1350606.06                89476.1257           
      23.460068                1418102.98                92365.1927           
      23.514817                1462771.22                92364.4484           
      23.569567                 1224871.1                 85570.099           
      23.624316                1133925.73                82523.7896           
      23.679065                1310126.19                87335.6626           
      23.733815                1367768.56                 90583.017           
      23.788564                1630652.23                97630.6224           
      23.843313                1802681.49                101088.536           
      23.898062                1860871.26                105015.288           
      23.952812                2005279.11                106575.208           
      24.007561                 1785685.6                102556.261           
      24.062310                1588531.66                97197.8677           
      24.117059                1533006.69                93792.8989           
      24.171809                1453731.38                92696.3299           
      24.226558                1422648.28                91444.8688           
      24.281307                1315514.26                87463.9458           
      24.336057                1190849.17                83622.6536           
      24.390806                1131608.43                81908.3908           
      24.445555                1288201.57                86484.6766           
      24.500304                 1197534.5                84869.1346           
      24.555054                1360233.63                89279.1093           
      24.609803                1233394.92                84139.3871           
      24.664552                1202168.68                85413.4879           
      24.719302                1342650.72                88181.2959           
      24.774051                1485660.17                93920.6156           
      24.828800                1144704.79                82003.5708           
      24.883549                1358243.78                 89985.584           
      24.938299                1572105.83                96052.5803           
      24.993048                1735357.28                100889.323           
      25.047797                1665413.32                99061.4469           
      25.102547                1499085.66                94447.8653           
      25.157296                1286400.59                86580.5188           
      25.212045                1170133.96                82979.0005           
      25.266794                1105200.15                 80615.608           
      25.321544                1163285.06                83773.2415           
      25.376293                1061121.96                78361.2301           
      25.431042                1102364.11                80462.8442           
      25.485792                1093173.31                80514.8439           
      25.540541                918663.163                 74180.619           
      25.595290                988017.998                75352.3633           
      25.650039                1030509.36                75977.2656           
      25.704789                 1071114.8                79413.7569           
      25.759538                1089474.26                79064.1382           
      25.814287                1048195.63                78130.5325           
      25.869037                1003226.19                76029.0704           
      25.923786                 1075267.7                79496.9962           
      25.978535                947204.289                74407.8957           
      26.033284                1116354.27                 80558.724           
      26.088034                1167241.05                81936.4709           
      26.142783                1068072.87                79160.5859           
      26.197532                1107832.97                81235.8035           
      26.252282                970265.291                74849.4652           
      26.307031                1056800.55                78089.8711           
      26.361780                1029792.55                78069.7347           
      26.416529                975551.325                76164.5988           
      26.471279                1119448.98                80326.6653           
      26.526028                1119012.34                80498.5207           
      26.580777                  888671.8                72273.7544           
      26.635527                1016962.37                77496.5753           
      26.690276                1082574.19                 79125.383           
      26.745025                999363.751                76599.4332           
      26.799774                965268.729                74873.9856           
      26.854524                996577.815                76857.2043           
      26.909273                938460.352                74372.8516           
      26.964022                915798.593                73268.1847           
      27.018772                 1023049.7                76827.0536           
      27.073521                804125.739                68626.0202           
      27.128270                975722.321                75972.7757           
      27.183019                908411.707                72911.4917           
      27.237769                1077945.35                79208.0277           
      27.292518                989313.354                75867.0954           
      27.347267                1024666.93                77192.2509           
      27.402017                929416.557                74077.2108           
      27.456766                 1111043.2                80772.4792           
      27.511515                1018712.61                76729.6384           
      27.566264                999307.121                 76374.978           
      27.621014                905627.741                72691.8325           
      27.675763                1002956.84                76881.2642           
      27.730512                978909.066                75748.9293           
      27.785262                938095.765                74138.5759           
      27.840011                999395.192                75721.6056           
      27.894760                926007.841                73442.0299           
      27.949509                988208.488                76650.9038           
      28.004259                1053681.57                79136.0944           
      28.059008                926664.343                73429.7556           
      28.113757                991971.942                75375.7043           
      28.168506                1012702.96                76938.0274           
      28.223256                1010831.09                77253.2537           
      28.278005                1009818.93                77202.0279           
      28.332754                968337.004                75589.3799           
      28.387504                967756.841                74391.9527           
      28.442253                970585.937                74870.0784           
      28.497002                945174.217                74448.4522           
      28.551751                966411.625                75664.1553           
      28.606501                948429.187                74945.3811           
      28.661250                965441.622                74818.4517           
      28.715999                 1146875.8                80701.4236           
      28.770749                956862.373                74849.5963           
      28.825498                1060613.68                77774.1639           
      28.880247                1046282.36                78036.4253           
      28.934996                987718.164                75612.5064           
      28.989746                 1057947.2                77646.1418           
      29.044495                1092947.16                79114.5883           
      29.099244                896443.075                71821.8621           
      29.153994                909608.689                72899.0969           
      29.208743                888931.787                72437.8535           
      29.263492                871663.096                70790.1158           
      29.318241                927533.311                73393.9232           
      29.372991                997122.009                75889.3133           
      29.427740                975058.813                74843.1059           
      29.482489                1059883.71                78221.4975           
      29.537239                 842039.74                70257.4989           
      29.591988                 867819.63                70941.4219           
      29.646737                835832.104                69980.2167           
      29.701486                826140.665                69383.2835           
      29.756236                829762.431                68987.1389           
      29.810985                779748.878                66699.2266           
