################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:26:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33752e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27262.2
# SumForIntensity1                 120377
# TransmittedFlux                  1337.52
# det                              0
# mon                              0
# pilai0                           120377
# pilai1                           100875
# pilct0                           120377
# pilct1                           100875
# pilroi0                          27262.2
# pilroi1                          100875
# sec                              0.1
# shu                              0
# title                            20230419_1_00233.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815117.01                278481.586           
      16.287912                1910003.84                195565.624           
      16.342661                1865922.89                166724.711           
      16.397410                1924915.52                  153966.9           
      16.452160                1725062.44                137985.459           
      16.506909                1756439.98                131502.811           
      16.561658                1655346.52                118428.552           
      16.616408                 1627027.1                111620.142           
      16.671157                1659954.63                113066.183           
      16.725906                1657018.26                108464.387           
      16.780655                1441204.86                99759.4826           
      16.835405                1470196.95                101542.338           
      16.890154                 1386775.7                96006.1866           
      16.944903                1417956.59                97036.1791           
      16.999653                1500549.16                97309.4573           
      17.054402                1246331.04                89313.4015           
      17.109151                1488969.45                93667.9442           
      17.163900                1299002.02                87655.2239           
      17.218650                1581834.94                 97386.098           
      17.273399                1646103.33                99519.4448           
      17.328148                1290415.82                88091.3654           
      17.382898                1405012.94                92087.1604           
      17.437647                1586664.69                98051.7776           
      17.492396                1642857.19                100209.943           
      17.547145                1665759.44                101602.753           
      17.601895                1488808.83                 94398.962           
      17.656644                1652649.63                99175.3456           
      17.711393                1454428.32                 92764.961           
      17.766143                1623951.14                98683.0588           
      17.820892                1822255.04                103757.779           
      17.875641                1897660.02                107869.908           
      17.930390                1783038.82                102315.359           
      17.985140                2685554.29                127904.925           
      18.039889                4680293.53                168403.585           
      18.094638                7609165.54                216178.478           
      18.149388                  10010127                246640.783           
      18.204137                10841081.9                255328.787           
      18.258886                11875033.9                270396.126           
      18.313635                8299107.19                 216482.74           
      18.368385                4277967.25                159014.593           
      18.423134                2330780.21                117617.693           
      18.477883                1998248.72                110715.027           
      18.532633                1964978.98                107389.233           
      18.587382                 1833239.9                 105696.19           
      18.642131                1841723.55                105642.662           
      18.696880                1622318.72                99351.8488           
      18.751630                 1621147.5                98316.9806           
      18.806379                1627661.89                99678.5307           
      18.861128                1664826.87                99552.6064           
      18.915878                1862373.29                107322.683           
      18.970627                1711371.23                98483.6486           
      19.025376                1651825.12                99024.6966           
      19.080125                1633487.73                98441.3709           
      19.134875                 1416615.5                91412.3021           
      19.189624                1526499.55                96009.8828           
      19.244373                1577944.39                97111.5376           
      19.299123                1582369.44                97909.9406           
      19.353872                1626896.29                99002.7839           
      19.408621                1619903.86                98750.7044           
      19.463370                1554939.74                96476.8149           
      19.518120                1538249.41                95917.1066           
      19.572869                1581439.22                99170.3998           
      19.627618                1671685.83                99677.4609           
      19.682368                1635202.78                97806.4467           
      19.737117                1777767.62                100760.288           
      19.791866                1574023.82                 97538.508           
      19.846615                1594764.54                95591.0134           
      19.901365                1614877.82                99716.6209           
      19.956114                1501671.78                93788.7596           
      20.010863                1711975.38                102085.101           
      20.065612                 1498912.2                94540.5738           
      20.120362                1634991.94                 99203.355           
      20.175111                1528193.34                95624.5461           
      20.229860                1521056.96                95369.1611           
